Jan. 23, 2024   16:44:23
9.120e-4, -2.079e-4
9.130e-4, -1.945e-4
9.140e-4, -1.820e-4
9.150e-4, -1.695e-4
9.160e-4, -1.589e-4
9.170e-4, -1.492e-4
9.180e-4, -1.404e-4
9.190e-4, -1.320e-4
9.200e-4, -1.235e-4
9.210e-4, -1.168e-4
9.220e-4, -1.105e-4
9.230e-4, -1.045e-4
9.240e-4, -9.797e-5
9.250e-4, -9.219e-5
9.260e-4, -8.783e-5
9.270e-4, -8.317e-5
9.280e-4, -7.835e-5
9.290e-4, -7.399e-5
9.300e-4, -6.929e-5
9.310e-4, -6.634e-5
9.320e-4, -6.207e-5
9.330e-4, -5.943e-5
9.340e-4, -5.550e-5
9.350e-4, -5.292e-5
9.360e-4, -5.047e-5
9.370e-4, -4.850e-5
9.380e-4, -4.552e-5
9.390e-4, -4.322e-5
9.400e-4, -4.181e-5
9.410e-4, -3.990e-5
9.420e-4, -3.831e-5
9.430e-4, -3.613e-5
9.440e-4, -3.401e-5
9.450e-4, -3.269e-5
9.460e-4, -3.106e-5
9.470e-4, -2.950e-5
9.480e-4, -2.793e-5
9.490e-4, -2.664e-5
9.500e-4, -2.550e-5
9.510e-4, -2.455e-5
9.520e-4, -2.378e-5
9.530e-4, -2.213e-5
9.540e-4, -2.133e-5
9.550e-4, -2.059e-5
9.560e-4, -2.022e-5
9.570e-4, -1.939e-5
9.580e-4, -1.801e-5
9.590e-4, -1.758e-5
9.600e-4, -1.675e-5
9.610e-4, -1.592e-5
9.620e-4, -1.476e-5
9.630e-4, -1.420e-5
9.640e-4, -1.393e-5
9.650e-4, -1.371e-5
9.660e-4, -1.344e-5
9.670e-4, -1.258e-5
9.680e-4, -1.249e-5
9.690e-4, -1.270e-5
9.700e-4, -1.193e-5
9.710e-4, -1.126e-5
9.720e-4, -1.027e-5
9.730e-4, -1.024e-5
9.740e-4, -9.722e-6
9.750e-4, -9.046e-6
9.760e-4, -8.555e-6
9.770e-4, -4.901e-6
9.780e-4, -1.295e-5
9.790e-4, -1.298e-5
9.800e-4, -5.208e-6
9.810e-4, -7.143e-6
9.820e-4, -9.568e-6
9.830e-4, -7.480e-6
9.840e-4, -6.651e-6
9.850e-4, -6.068e-6
9.860e-4, -6.467e-6
9.870e-4, -7.665e-6
9.880e-4, -6.498e-6
9.890e-4, -5.607e-6
9.900e-4, -5.147e-6
9.910e-4, -4.840e-6
9.920e-4, -5.055e-6
9.930e-4, -5.699e-6
9.940e-4, -4.993e-6
9.950e-4, -5.178e-6
9.960e-4, -5.239e-6
9.970e-4, -5.423e-6
9.980e-4, -5.239e-6
9.990e-4, -4.748e-6
1.000e-3, -4.809e-6
1.001e-3, -4.471e-6
1.002e-3, 2.631e-4
1.003e-3, 3.721e-4
1.004e-3, 3.799e-4
1.005e-3, 3.591e-4
1.006e-3, 3.312e-4
1.007e-3, 3.033e-4
1.008e-3, 2.792e-4
1.009e-3, 2.586e-4
1.010e-3, 2.394e-4
1.011e-3, 2.213e-4
1.012e-3, 2.065e-4
1.013e-3, 1.934e-4
1.014e-3, 1.806e-4
1.015e-3, 1.690e-4
1.016e-3, 1.582e-4
1.017e-3, 1.492e-4
1.018e-3, 1.411e-4
1.019e-3, 1.325e-4
1.020e-3, 1.243e-4
1.021e-3, 1.170e-4
1.022e-3, 1.103e-4
1.023e-3, 1.040e-4
1.024e-3, 9.817e-5
1.025e-3, 9.222e-5
1.026e-3, 8.700e-5
1.027e-3, 8.242e-5
1.028e-3, 7.812e-5
1.029e-3, 7.349e-5
1.030e-3, 6.968e-5
1.031e-3, 6.639e-5
1.032e-3, 6.317e-5
1.033e-3, 6.056e-5
1.034e-3, 5.718e-5
1.035e-3, 5.384e-5
1.036e-3, 5.147e-5
1.037e-3, 4.920e-5
1.038e-3, 4.668e-5
1.039e-3, 4.383e-5
1.040e-3, 4.137e-5
1.041e-3, 3.971e-5
1.042e-3, 3.830e-5
1.043e-3, 3.603e-5
1.044e-3, 3.397e-5
1.045e-3, 3.311e-5
1.046e-3, 3.240e-5
1.047e-3, 3.127e-5
1.048e-3, 2.930e-5
1.049e-3, 2.761e-5
1.050e-3, 2.672e-5
1.051e-3, 2.537e-5
1.052e-3, 2.399e-5
1.053e-3, 2.270e-5
1.054e-3, 2.126e-5
1.055e-3, 2.104e-5
1.056e-3, 2.028e-5
1.057e-3, 1.926e-5
1.058e-3, 1.800e-5
1.059e-3, 1.748e-5
1.060e-3, 1.702e-5
1.061e-3, 1.665e-5
1.062e-3, 1.635e-5
1.063e-3, 1.496e-5
1.064e-3, 1.469e-5
1.065e-3, 1.426e-5
1.066e-3, 1.410e-5
1.067e-3, 1.352e-5
1.068e-3, 1.272e-5
1.069e-3, 1.254e-5
1.070e-3, 1.214e-5
1.071e-3, 1.137e-5
1.072e-3, 1.116e-5
1.073e-3, 1.057e-5
1.074e-3, 1.036e-5
1.075e-3, 1.042e-5
1.076e-3, 9.898e-6
1.077e-3, 9.407e-6
1.078e-3, 9.038e-6
1.079e-3, 9.069e-6
1.080e-3, 8.486e-6
1.081e-3, 7.687e-6
1.082e-3, 7.258e-6
1.083e-3, 7.104e-6
1.084e-3, 7.350e-6
1.085e-3, 7.166e-6
1.086e-3, 6.429e-6
1.087e-3, 6.336e-6
1.088e-3, 6.152e-6
1.089e-3, 6.736e-6
1.090e-3, 6.367e-6
1.091e-3, 5.907e-6
1.092e-3, 6.122e-6
1.093e-3, 6.122e-6
1.094e-3, 6.367e-6
1.095e-3, 5.937e-6
1.096e-3, 5.016e-6
1.097e-3, 4.586e-6
1.098e-3, 4.863e-6
1.099e-3, 5.047e-6
1.100e-3, 3.849e-6
1.101e-3, 3.420e-6
1.102e-3, -2.648e-4
1.103e-3, -3.704e-4
1.104e-3, -3.794e-4
1.105e-3, -3.581e-4
1.106e-3, -3.303e-4
1.107e-3, -3.012e-4
1.108e-3, -2.768e-4
1.109e-3, -2.564e-4
1.110e-3, -2.414e-4
1.111e-3, -2.229e-4
1.112e-3, -2.057e-4
1.113e-3, -1.944e-4
1.114e-3, -1.820e-4
1.115e-3, -1.708e-4
1.116e-3, -1.594e-4
1.117e-3, -1.491e-4
1.118e-3, -1.404e-4
1.119e-3, -1.323e-4
1.120e-3, -1.237e-4
1.121e-3, -1.163e-4
1.122e-3, -1.095e-4
1.123e-3, -1.043e-4
1.124e-3, -9.793e-5
1.125e-3, -9.268e-5
1.126e-3, -8.660e-5
1.127e-3, -8.246e-5
1.128e-3, -7.838e-5
1.129e-3, -7.411e-5
1.130e-3, -6.981e-5
1.131e-3, -6.585e-5
1.132e-3, -6.293e-5
1.133e-3, -5.928e-5
1.134e-3, -5.587e-5
1.135e-3, -5.258e-5
1.136e-3, -4.951e-5
1.137e-3, -4.740e-5
1.138e-3, -4.528e-5
1.139e-3, -4.343e-5
1.140e-3, -4.132e-5
1.141e-3, -3.932e-5
1.142e-3, -3.831e-5
1.143e-3, -3.607e-5
1.144e-3, -3.459e-5
1.145e-3, -3.272e-5
1.146e-3, -3.174e-5
1.147e-3, -2.986e-5
1.148e-3, -2.814e-5
1.149e-3, -2.630e-5
1.150e-3, -2.467e-5
1.151e-3, -2.424e-5
1.152e-3, -2.317e-5
1.153e-3, -2.249e-5
1.154e-3, -2.124e-5
1.155e-3, -2.025e-5
1.156e-3, -2.010e-5
1.157e-3, -1.912e-5
1.158e-3, -1.817e-5
1.159e-3, -1.718e-5
1.160e-3, -1.629e-5
1.161e-3, -1.574e-5
1.162e-3, -1.500e-5
1.163e-3, -1.390e-5
1.164e-3, -1.310e-5
1.165e-3, -1.313e-5
1.166e-3, -1.279e-5
1.167e-3, -1.236e-5
1.168e-3, -1.187e-5
1.169e-3, -1.163e-5
1.170e-3, -1.190e-5
1.171e-3, -1.172e-5
1.172e-3, -1.126e-5
1.173e-3, -1.037e-5
1.174e-3, -9.630e-6
1.175e-3, -9.323e-6
1.176e-3, -8.678e-6
1.177e-3, -8.002e-6
1.178e-3, -7.357e-6
1.179e-3, -7.419e-6
1.180e-3, -7.695e-6
1.181e-3, -7.450e-6
1.182e-3, -7.235e-6
1.183e-3, -6.928e-6
1.184e-3, -7.143e-6
1.185e-3, -7.419e-6
1.186e-3, -7.081e-6
1.187e-3, -6.743e-6
1.188e-3, -5.914e-6
1.189e-3, -6.436e-6
1.190e-3, -5.730e-6
1.191e-3, -5.454e-6
1.192e-3, -5.116e-6
1.193e-3, -4.963e-6
1.194e-3, -5.239e-6
1.195e-3, -5.147e-6
1.196e-3, -4.441e-6
1.197e-3, -4.287e-6
1.198e-3, -4.625e-6
1.199e-3, -4.963e-6
1.200e-3, -4.349e-6
1.201e-3, -3.827e-6
1.202e-3, 2.629e-4
1.203e-3, 3.718e-4
1.204e-3, 3.797e-4
1.205e-3, 3.591e-4
1.206e-3, 3.311e-4
1.207e-3, 3.030e-4
1.208e-3, 2.790e-4
1.209e-3, 2.583e-4
1.210e-3, 2.396e-4
1.211e-3, 2.219e-4
1.212e-3, 2.067e-4
1.213e-3, 1.931e-4
1.214e-3, 1.815e-4
1.215e-3, 1.698e-4
1.216e-3, 1.586e-4
1.217e-3, 1.489e-4
1.218e-3, 1.403e-4
1.219e-3, 1.323e-4
1.220e-3, 1.248e-4
1.221e-3, 1.175e-4
1.222e-3, 1.105e-4
1.223e-3, 1.043e-4
1.224e-3, 9.845e-5
1.225e-3, 9.283e-5
1.226e-3, 8.743e-5
1.227e-3, 8.270e-5
1.228e-3, 7.864e-5
1.229e-3, 7.447e-5
1.230e-3, 7.005e-5
1.231e-3, 6.618e-5
1.232e-3, 6.265e-5
1.233e-3, 6.120e-5
1.234e-3, 5.184e-5
1.235e-3, 5.089e-5
1.236e-3, 5.123e-5
1.237e-3, 4.963e-5
1.238e-3, 4.539e-5
1.239e-3, 4.380e-5
1.240e-3, 4.205e-5
1.241e-3, 4.072e-5
1.242e-3, 3.851e-5
1.243e-3, 3.630e-5
1.244e-3, 3.529e-5
1.245e-3, 3.360e-5
1.246e-3, 3.136e-5
1.247e-3, 3.022e-5
1.248e-3, 2.887e-5
1.249e-3, 2.740e-5
1.250e-3, 2.672e-5
1.251e-3, 2.553e-5
1.252e-3, 2.442e-5
1.253e-3, 2.335e-5
1.254e-3, 2.243e-5
1.255e-3, 2.141e-5
1.256e-3, 2.012e-5
1.257e-3, 1.896e-5
1.258e-3, 1.810e-5
1.259e-3, 1.721e-5
1.260e-3, 1.619e-5
1.261e-3, 1.567e-5
1.262e-3, 1.592e-5
1.263e-3, 1.487e-5
1.264e-3, 1.420e-5
1.265e-3, 1.389e-5
1.266e-3, 1.395e-5
1.267e-3, 1.371e-5
1.268e-3, 1.309e-5
1.269e-3, 1.220e-5
1.270e-3, 1.146e-5
1.271e-3, 1.177e-5
1.272e-3, 1.110e-5
1.273e-3, 1.033e-5
1.274e-3, 9.530e-6
1.275e-3, 9.468e-6
1.276e-3, 9.100e-6
1.277e-3, 8.639e-6
1.278e-3, 8.486e-6
1.279e-3, 8.394e-6
1.280e-3, 8.302e-6
1.281e-3, 8.854e-6
1.282e-3, 8.516e-6
1.283e-3, 7.810e-6
1.284e-3, 7.534e-6
1.285e-3, 7.595e-6
1.286e-3, 7.350e-6
1.287e-3, 6.398e-6
1.288e-3, 6.060e-6
1.289e-3, 5.538e-6
1.290e-3, 5.661e-6
1.291e-3, 6.122e-6
1.292e-3, 5.661e-6
1.293e-3, 5.784e-6
1.294e-3, 5.569e-6
1.295e-3, 6.183e-6
1.296e-3, 5.630e-6
1.297e-3, 5.200e-6
1.298e-3, 4.832e-6
1.299e-3, 4.771e-6
1.300e-3, 4.771e-6
1.301e-3, 4.095e-6
1.302e-3, -2.658e-4
1.303e-3, -3.707e-4
1.304e-3, -3.797e-4
1.305e-3, -3.588e-4
1.306e-3, -3.312e-4
1.307e-3, -3.044e-4
1.308e-3, -2.791e-4
1.309e-3, -2.578e-4
1.310e-3, -2.398e-4
1.311e-3, -2.230e-4
1.312e-3, -2.077e-4
1.313e-3, -1.939e-4
1.314e-3, -1.815e-4
1.315e-3, -1.710e-4
1.316e-3, -1.600e-4
1.317e-3, -1.498e-4
1.318e-3, -1.408e-4
1.319e-3, -1.326e-4
1.320e-3, -1.248e-4
1.321e-3, -1.169e-4
1.322e-3, -1.099e-4
1.323e-3, -1.040e-4
1.324e-3, -9.754e-5
1.325e-3, -9.262e-5
1.326e-3, -8.722e-5
1.327e-3, -8.240e-5
1.328e-3, -7.779e-5
1.329e-3, -7.389e-5
1.330e-3, -6.972e-5
1.331e-3, -6.634e-5
1.332e-3, -6.244e-5
1.333e-3, -5.940e-5
1.334e-3, -5.639e-5
1.335e-3, -5.329e-5
1.336e-3, -5.022e-5
1.337e-3, -4.740e-5
1.338e-3, -4.522e-5
1.339e-3, -4.340e-5
1.340e-3, -4.147e-5
1.341e-3, -3.954e-5
1.342e-3, -3.800e-5
1.343e-3, -3.622e-5
1.344e-3, -3.484e-5
1.345e-3, -3.287e-5
1.346e-3, -3.121e-5
1.347e-3, -2.956e-5
1.348e-3, -2.848e-5
1.349e-3, -2.704e-5
1.350e-3, -2.572e-5
1.351e-3, -2.394e-5
1.352e-3, -2.351e-5
1.353e-3, -2.246e-5
1.354e-3, -2.127e-5
1.355e-3, -2.031e-5
1.356e-3, -1.924e-5
1.357e-3, -1.915e-5
1.358e-3, -1.823e-5
1.359e-3, -1.755e-5
1.360e-3, -1.663e-5
1.361e-3, -1.599e-5
1.362e-3, -1.126e-5
1.363e-3, -1.761e-5
1.364e-3, -1.479e-5
1.365e-3, -1.073e-5
1.366e-3, -1.405e-5
1.367e-3, -1.414e-5
1.368e-3, -1.279e-5
1.369e-3, -1.107e-5
1.370e-3, -1.098e-5
1.371e-3, -1.104e-5
1.372e-3, -1.116e-5
1.373e-3, -1.070e-5
1.374e-3, -9.630e-6
1.375e-3, -8.923e-6
1.376e-3, -9.292e-6
1.377e-3, -9.722e-6
1.378e-3, -8.647e-6
1.379e-3, -7.450e-6
1.380e-3, -6.836e-6
1.381e-3, -7.235e-6
1.382e-3, -7.020e-6
1.383e-3, -6.344e-6
1.384e-3, -6.099e-6
1.385e-3, -6.713e-6
1.386e-3, -6.866e-6
1.387e-3, -6.651e-6
1.388e-3, -6.314e-6
1.389e-3, -5.884e-6
1.390e-3, -5.945e-6
1.391e-3, -6.252e-6
1.392e-3, -5.546e-6
1.393e-3, -5.331e-6
1.394e-3, -4.748e-6
1.395e-3, -4.625e-6
1.396e-3, -4.349e-6
1.397e-3, -3.888e-6
1.398e-3, -3.888e-6
1.399e-3, -3.305e-6
1.400e-3, -3.796e-6
1.401e-3, -4.195e-6
1.402e-3, 2.632e-4
1.403e-3, 3.711e-4
1.404e-3, 3.787e-4
1.405e-3, 3.573e-4
1.406e-3, 3.305e-4
1.407e-3, 3.031e-4
1.408e-3, 2.786e-4
1.409e-3, 2.579e-4
1.410e-3, 2.396e-4
1.411e-3, 2.231e-4
1.412e-3, 2.076e-4
1.413e-3, 1.936e-4
1.414e-3, 1.812e-4
1.415e-3, 1.695e-4
1.416e-3, 1.591e-4
1.417e-3, 1.493e-4
1.418e-3, 1.406e-4
1.419e-3, 1.320e-4
1.420e-3, 1.240e-4
1.421e-3, 1.171e-4
1.422e-3, 1.103e-4
1.423e-3, 1.041e-4
1.424e-3, 9.882e-5
1.425e-3, 9.326e-5
1.426e-3, 8.881e-5
1.427e-3, 8.310e-5
1.428e-3, 7.840e-5
1.429e-3, 7.401e-5
1.430e-3, 7.042e-5
1.431e-3, 6.624e-5
1.432e-3, 6.265e-5
1.433e-3, 5.893e-5
1.434e-3, 5.611e-5
1.435e-3, 5.423e-5
1.436e-3, 5.113e-5
1.437e-3, 4.865e-5
1.438e-3, 4.665e-5
1.439e-3, 4.484e-5
1.440e-3, 4.315e-5
1.441e-3, 4.042e-5
1.442e-3, 3.876e-5
1.443e-3, 3.692e-5
1.444e-3, 3.526e-5
1.445e-3, 3.351e-5
1.446e-3, 3.124e-5
1.447e-3, 2.970e-5
1.448e-3, 2.814e-5
1.449e-3, 2.811e-5
1.450e-3, 2.617e-5
1.451e-3, 2.494e-5
1.452e-3, 2.418e-5
1.453e-3, 2.356e-5
1.454e-3, 2.310e-5
1.455e-3, 2.163e-5
1.456e-3, 2.077e-5
1.457e-3, 1.963e-5
1.458e-3, 1.942e-5
1.459e-3, 1.874e-5
1.460e-3, 1.727e-5
1.461e-3, 1.638e-5
1.462e-3, 1.585e-5
1.463e-3, 1.515e-5
1.464e-3, 1.500e-5
1.465e-3, 1.417e-5
1.466e-3, 1.383e-5
1.467e-3, 1.361e-5
1.468e-3, 1.275e-5
1.469e-3, 1.254e-5
1.470e-3, 1.153e-5
1.471e-3, 1.094e-5
1.472e-3, 1.027e-5
1.473e-3, 1.039e-5
1.474e-3, 1.002e-5
1.475e-3, 8.946e-6
1.476e-3, 8.916e-6
1.477e-3, 9.038e-6
1.478e-3, 9.253e-6
1.479e-3, 8.516e-6
1.480e-3, 8.424e-6
1.481e-3, 8.363e-6
1.482e-3, 8.793e-6
1.483e-3, 8.424e-6
1.484e-3, 7.749e-6
1.485e-3, 7.473e-6
1.486e-3, 6.981e-6
1.487e-3, 6.889e-6
1.488e-3, 6.521e-6
1.489e-3, 5.999e-6
1.490e-3, 6.122e-6
1.491e-3, 4.218e-6
1.492e-3, 6.674e-6
1.493e-3, 7.227e-6
1.494e-3, 7.196e-6
1.495e-3, 7.135e-6
1.496e-3, 3.942e-6
1.497e-3, 6.459e-6
1.498e-3, 5.876e-6
1.499e-3, 5.200e-6
1.500e-3, 4.310e-6
1.501e-3, 5.047e-6
1.502e-3, -2.646e-4
1.503e-3, -3.704e-4
1.504e-3, -3.798e-4
1.505e-3, -3.588e-4
1.506e-3, -3.310e-4
1.507e-3, -3.047e-4
1.508e-3, -2.799e-4
1.509e-3, -2.588e-4
1.510e-3, -2.397e-4
1.511e-3, -2.232e-4
1.512e-3, -2.081e-4
1.513e-3, -1.941e-4
1.514e-3, -1.815e-4
1.515e-3, -1.700e-4
1.516e-3, -1.595e-4
1.517e-3, -1.495e-4
1.518e-3, -1.403e-4
1.519e-3, -1.319e-4
1.520e-3, -1.238e-4
1.521e-3, -1.168e-4
1.522e-3, -1.099e-4
1.523e-3, -1.036e-4
1.524e-3, -9.769e-5
1.525e-3, -9.235e-5
1.526e-3, -8.694e-5
1.527e-3, -8.163e-5
1.528e-3, -7.749e-5
1.529e-3, -7.399e-5
1.530e-3, -6.993e-5
1.531e-3, -6.698e-5
1.532e-3, -6.223e-5
1.533e-3, -5.879e-5
1.534e-3, -5.590e-5
1.535e-3, -5.394e-5
1.536e-3, -5.102e-5
1.537e-3, -4.847e-5
1.538e-3, -4.598e-5
1.539e-3, -4.414e-5
1.540e-3, -4.178e-5
1.541e-3, -3.904e-5
1.542e-3, -3.711e-5
1.543e-3, -3.518e-5
1.544e-3, -3.263e-5
1.545e-3, -3.186e-5
1.546e-3, -3.128e-5
1.547e-3, -2.943e-5
1.548e-3, -2.796e-5
1.549e-3, -2.759e-5
1.550e-3, -2.676e-5
1.551e-3, -2.477e-5
1.552e-3, -2.308e-5
1.553e-3, -2.259e-5
1.554e-3, -2.145e-5
1.555e-3, -2.038e-5
1.556e-3, -1.912e-5
1.557e-3, -1.866e-5
1.558e-3, -1.780e-5
1.559e-3, -1.731e-5
1.560e-3, -1.660e-5
1.561e-3, -1.565e-5
1.562e-3, -1.485e-5
1.563e-3, -1.467e-5
1.564e-3, -1.473e-5
1.565e-3, -1.399e-5
1.566e-3, -1.291e-5
1.567e-3, -1.258e-5
1.568e-3, -1.209e-5
1.569e-3, -1.153e-5
1.570e-3, -1.101e-5
1.571e-3, -1.015e-5
1.572e-3, -1.003e-5
1.573e-3, -1.003e-5
1.574e-3, -1.012e-5
1.575e-3, -9.230e-6
1.576e-3, -8.586e-6
1.577e-3, -8.831e-6
1.578e-3, -9.108e-6
1.579e-3, -8.923e-6
1.580e-3, -7.726e-6
1.581e-3, -7.634e-6
1.582e-3, -7.542e-6
1.583e-3, -7.296e-6
1.584e-3, -6.989e-6
1.585e-3, -5.699e-6
1.586e-3, -5.331e-6
1.587e-3, -5.884e-6
1.588e-3, -5.884e-6
1.589e-3, -6.099e-6
1.590e-3, -5.331e-6
1.591e-3, -5.485e-6
1.592e-3, -5.699e-6
1.593e-3, -5.515e-6
1.594e-3, -5.515e-6
1.595e-3, -5.239e-6
1.596e-3, -4.563e-6
1.597e-3, -4.563e-6
1.598e-3, -4.379e-6
1.599e-3, -3.366e-6
1.600e-3, -3.612e-6
1.601e-3, -3.274e-6
1.602e-3, 2.627e-4
1.603e-3, 3.716e-4
1.604e-3, 3.793e-4
1.605e-3, 3.574e-4
1.606e-3, 3.302e-4
1.607e-3, 3.026e-4
1.608e-3, 2.791e-4
1.609e-3, 2.579e-4
1.610e-3, 2.398e-4
1.611e-3, 2.227e-4
1.612e-3, 2.082e-4
1.613e-3, 1.949e-4
1.614e-3, 1.820e-4
1.615e-3, 1.699e-4
1.616e-3, 1.592e-4
1.617e-3, 1.496e-4
1.618e-3, 1.425e-4
1.619e-3, 1.294e-4
1.620e-3, 1.208e-4
1.621e-3, 1.179e-4
1.622e-3, 1.093e-4
1.623e-3, 1.024e-4
1.624e-3, 9.704e-5
1.625e-3, 9.289e-5
1.626e-3, 8.798e-5
1.627e-3, 8.334e-5
1.628e-3, 7.864e-5
1.629e-3, 7.441e-5
1.630e-3, 7.054e-5
1.631e-3, 6.664e-5
1.632e-3, 6.351e-5
1.633e-3, 5.942e-5
1.634e-3, 5.691e-5
1.635e-3, 5.374e-5
1.636e-3, 5.159e-5
1.637e-3, 4.880e-5
1.638e-3, 4.594e-5
1.639e-3, 4.426e-5
1.640e-3, 4.186e-5
1.641e-3, 4.039e-5
1.642e-3, 3.855e-5
1.643e-3, 3.646e-5
1.644e-3, 3.498e-5
1.645e-3, 3.348e-5
1.646e-3, 3.204e-5
1.647e-3, 2.986e-5
1.648e-3, 2.823e-5
1.649e-3, 2.740e-5
1.650e-3, 2.648e-5
1.651e-3, 2.577e-5
1.652e-3, 2.421e-5
1.653e-3, 2.295e-5
1.654e-3, 2.224e-5
1.655e-3, 2.200e-5
1.656e-3, 2.160e-5
1.657e-3, 1.960e-5
1.658e-3, 1.896e-5
1.659e-3, 1.813e-5
1.660e-3, 1.764e-5
1.661e-3, 1.690e-5
1.662e-3, 1.555e-5
1.663e-3, 1.527e-5
1.664e-3, 1.435e-5
1.665e-3, 1.441e-5
1.666e-3, 1.346e-5
1.667e-3, 1.266e-5
1.668e-3, 1.257e-5
1.669e-3, 1.239e-5
1.670e-3, 1.235e-5
1.671e-3, 1.156e-5
1.672e-3, 1.131e-5
1.673e-3, 1.091e-5
1.674e-3, 1.036e-5
1.675e-3, 1.057e-5
1.676e-3, 9.315e-6
1.677e-3, 9.100e-6
1.678e-3, 8.854e-6
1.679e-3, 9.192e-6
1.680e-3, 8.394e-6
1.681e-3, 7.687e-6
1.682e-3, 7.964e-6
1.683e-3, 7.196e-6
1.684e-3, 7.687e-6
1.685e-3, 7.258e-6
1.686e-3, 6.582e-6
1.687e-3, 6.889e-6
1.688e-3, 6.705e-6
1.689e-3, 6.551e-6
1.690e-3, 5.968e-6
1.691e-3, 6.091e-6
1.692e-3, 5.845e-6
1.693e-3, 5.815e-6
1.694e-3, 5.415e-6
1.695e-3, 4.678e-6
1.696e-3, 5.170e-6
1.697e-3, 5.078e-6
1.698e-3, 5.600e-6
1.699e-3, 5.293e-6
1.700e-3, 5.016e-6
1.701e-3, 5.078e-6
1.702e-3, -2.633e-4
1.703e-3, -3.700e-4
1.704e-3, -3.797e-4
1.705e-3, -3.590e-4
1.706e-3, -3.310e-4
1.707e-3, -3.050e-4
1.708e-3, -2.803e-4
1.709e-3, -2.596e-4
1.710e-3, -2.410e-4
1.711e-3, -2.237e-4
1.712e-3, -2.082e-4
1.713e-3, -1.944e-4
1.714e-3, -1.821e-4
1.715e-3, -1.697e-4
1.716e-3, -1.582e-4
1.717e-3, -1.490e-4
1.718e-3, -1.403e-4
1.719e-3, -1.321e-4
1.720e-3, -1.236e-4
1.721e-3, -1.168e-4
1.722e-3, -1.105e-4
1.723e-3, -1.043e-4
1.724e-3, -9.809e-5
1.725e-3, -9.210e-5
1.726e-3, -8.667e-5
1.727e-3, -8.206e-5
1.728e-3, -7.733e-5
1.729e-3, -7.313e-5
1.730e-3, -6.913e-5
1.731e-3, -6.557e-5
1.732e-3, -6.235e-5
1.733e-3, -5.919e-5
1.734e-3, -5.599e-5
1.735e-3, -5.317e-5
1.736e-3, -5.080e-5
1.737e-3, -4.865e-5
1.738e-3, -4.614e-5
1.739e-3, -4.353e-5
1.740e-3, -4.101e-5
1.741e-3, -3.886e-5
1.742e-3, -3.723e-5
1.743e-3, -3.493e-5
1.744e-3, -3.300e-5
1.745e-3, -3.177e-5
1.746e-3, -3.057e-5
1.747e-3, -2.916e-5
1.748e-3, -2.851e-5
1.749e-3, -2.523e-5
1.750e-3, -2.415e-5
1.751e-3, -2.412e-5
1.752e-3, -2.517e-5
1.753e-3, -2.237e-5
1.754e-3, -2.096e-5
1.755e-3, -2.084e-5
1.756e-3, -1.964e-5
1.757e-3, -1.878e-5
1.758e-3, -1.706e-5
1.759e-3, -1.642e-5
1.760e-3, -1.580e-5
1.761e-3, -1.577e-5
1.762e-3, -1.485e-5
1.763e-3, -1.396e-5
1.764e-3, -1.420e-5
1.765e-3, -1.417e-5
1.766e-3, -1.374e-5
1.767e-3, -1.239e-5
1.768e-3, -1.129e-5
1.769e-3, -1.113e-5
1.770e-3, -1.089e-5
1.771e-3, -1.077e-5
1.772e-3, -9.200e-6
1.773e-3, -9.353e-6
1.774e-3, -9.415e-6
1.775e-3, -9.323e-6
1.776e-3, -9.292e-6
1.777e-3, -8.923e-6
1.778e-3, -8.893e-6
1.779e-3, -8.801e-6
1.780e-3, -8.494e-6
1.781e-3, -7.757e-6
1.782e-3, -6.958e-6
1.783e-3, -7.173e-6
1.784e-3, -6.928e-6
1.785e-3, -6.774e-6
1.786e-3, -6.037e-6
1.787e-3, -5.423e-6
1.788e-3, -5.485e-6
1.789e-3, -5.331e-6
1.790e-3, -5.331e-6
1.791e-3, -5.208e-6
1.792e-3, -5.300e-6
1.793e-3, -6.129e-6
1.794e-3, -5.822e-6
1.795e-3, -5.884e-6
1.796e-3, -4.932e-6
1.797e-3, -4.870e-6
1.798e-3, -4.901e-6
1.799e-3, -4.502e-6
1.800e-3, -4.011e-6
1.801e-3, -3.458e-6
1.802e-3, 2.629e-4
1.803e-3, 3.718e-4
1.804e-3, 3.802e-4
1.805e-3, 3.587e-4
1.806e-3, 3.306e-4
1.807e-3, 3.031e-4
1.808e-3, 2.793e-4
1.809e-3, 2.586e-4
1.810e-3, 2.402e-4
1.811e-3, 2.221e-4
1.812e-3, 2.074e-4
1.813e-3, 1.941e-4
1.814e-3, 1.817e-4
1.815e-3, 1.700e-4
1.816e-3, 1.586e-4
1.817e-3, 1.489e-4
1.818e-3, 1.404e-4
1.819e-3, 1.321e-4
1.820e-3, 1.242e-4
1.821e-3, 1.165e-4
1.822e-3, 1.100e-4
1.823e-3, 1.032e-4
1.824e-3, 9.793e-5
1.825e-3, 9.225e-5
1.826e-3, 8.773e-5
1.827e-3, 8.282e-5
1.828e-3, 7.901e-5
1.829e-3, 7.481e-5
1.830e-3, 7.057e-5
1.831e-3, 6.682e-5
1.832e-3, 6.351e-5
1.833e-3, 6.022e-5
1.834e-3, 5.731e-5
1.835e-3, 5.371e-5
1.836e-3, 5.092e-5
1.837e-3, 4.877e-5
1.838e-3, 4.659e-5
1.839e-3, 4.386e-5
1.840e-3, 4.158e-5
1.841e-3, 3.983e-5
1.842e-3, 3.808e-5
1.843e-3, 3.630e-5
