July 27, 2020   17:17:05
-0.069, -7.054e-6
-0.068, -6.615e-6
-0.067, -6.197e-6
-0.066, -5.746e-6
-0.065, -5.307e-6
-0.064, -4.870e-6
-0.063, -4.402e-6
-0.062, -3.949e-6
-0.061, -3.478e-6
-0.060, -3.002e-6
-0.059, -2.520e-6
-0.058, -2.019e-6
-0.057, -1.542e-6
-0.056, -1.021e-6
-0.055, -5.178e-7
-0.054, -1.407e-8
-0.053, 5.240e-7
-0.052, 1.032e-6
-0.051, 1.574e-6
-0.050, 2.104e-6
-0.049, 2.646e-6
-0.048, 3.204e-6
-0.047, 3.751e-6
-0.046, 4.340e-6
-0.045, 4.907e-6
-0.044, 5.486e-6
-0.043, 6.092e-6
-0.042, 6.674e-6
-0.041, 7.278e-6
-0.040, 7.906e-6
-0.039, 8.504e-6
-0.038, 9.142e-6
-0.037, 9.772e-6
-0.036, 1.042e-5
-0.035, 1.105e-5
-0.034, 1.170e-5
-0.033, 1.237e-5
-0.032, 1.302e-5
-0.031, 1.371e-5
-0.030, 1.439e-5
-0.029, 1.507e-5
-0.028, 1.578e-5
-0.027, 1.648e-5
-0.026, 1.720e-5
-0.025, 1.791e-5
-0.024, 1.864e-5
-0.023, 1.937e-5
-0.022, 2.008e-5
-0.021, 2.084e-5
-0.020, 2.160e-5
-0.019, 2.233e-5
-0.018, 2.311e-5
-0.017, 2.388e-5
-0.016, 2.465e-5
-0.015, 2.544e-5
-0.014, 2.622e-5
-0.013, 2.703e-5
-0.012, 2.779e-5
-0.011, 2.862e-5
-0.010, 2.941e-5
-0.009, 3.022e-5
-0.008, 3.106e-5
-0.007, 3.187e-5
-0.006, 3.271e-5
-0.005, 3.355e-5
-0.004, 3.439e-5
-0.003, 3.523e-5
-0.002, 3.608e-5
-0.001, 3.695e-5
-0.000, 3.761e-5
0.001, 3.842e-5
0.002, 3.933e-5
0.003, 4.018e-5
0.004, 4.106e-5
0.005, 4.194e-5
0.006, 4.282e-5
0.007, 4.371e-5
0.008, 4.460e-5
0.009, 4.549e-5
0.010, 4.638e-5
0.011, 4.728e-5
0.012, 4.819e-5
0.013, 4.908e-5
0.014, 4.998e-5
0.015, 5.089e-5
0.016, 5.178e-5
0.017, 5.270e-5
0.018, 5.361e-5
0.019, 5.452e-5
0.020, 5.542e-5
0.021, 5.634e-5
0.022, 5.725e-5
0.023, 5.815e-5
0.024, 5.908e-5
0.025, 5.999e-5
0.026, 6.088e-5
0.027, 6.182e-5
0.028, 6.271e-5
0.029, 6.362e-5
0.030, 6.453e-5
0.031, 6.544e-5
0.032, 6.635e-5
0.033, 6.723e-5
0.034, 6.815e-5
0.035, 6.905e-5
0.036, 6.992e-5
0.037, 7.086e-5
0.038, 7.174e-5
0.039, 7.262e-5
0.040, 7.353e-5
0.041, 7.440e-5
0.042, 7.528e-5
0.043, 7.616e-5
0.044, 7.704e-5
0.045, 7.791e-5
0.046, 7.877e-5
0.047, 7.966e-5
0.048, 8.049e-5
0.049, 8.134e-5
0.050, 8.219e-5
0.051, 8.302e-5
0.052, 8.388e-5
0.053, 8.470e-5
0.054, 8.553e-5
0.055, 8.633e-5
0.056, 8.714e-5
0.057, 8.796e-5
0.058, 8.875e-5
0.059, 8.955e-5
0.060, 9.033e-5
0.061, 9.110e-5
0.062, 9.188e-5
0.063, 9.264e-5
0.064, 9.340e-5
0.065, 9.416e-5
0.066, 9.490e-5
0.067, 9.564e-5
0.068, 9.634e-5
0.069, 9.707e-5
0.070, 9.777e-5
0.071, 9.846e-5
0.072, 9.919e-5
0.073, 9.986e-5
0.074, 1.005e-4
0.075, 1.012e-4
0.076, 1.019e-4
0.077, 1.025e-4
0.078, 1.031e-4
0.079, 1.038e-4
0.080, 1.044e-4
0.081, 1.050e-4
0.082, 1.056e-4
0.083, 1.061e-4
0.084, 1.067e-4
0.085, 1.073e-4
0.086, 1.078e-4
0.087, 1.083e-4
0.088, 1.089e-4
0.089, 1.094e-4
0.090, 1.099e-4
0.091, 1.104e-4
0.092, 1.109e-4
0.093, 1.114e-4
0.094, 1.118e-4
0.095, 1.123e-4
0.096, 1.127e-4
0.097, 1.131e-4
0.098, 1.135e-4
0.099, 1.139e-4
0.100, 1.143e-4
0.101, 1.147e-4
0.102, 1.151e-4
0.103, 1.154e-4
0.104, 1.158e-4
0.105, 1.161e-4
0.106, 1.164e-4
0.107, 1.167e-4
0.108, 1.170e-4
0.109, 1.173e-4
0.110, 1.176e-4
0.111, 1.178e-4
0.112, 1.181e-4
0.113, 1.183e-4
0.114, 1.185e-4
0.115, 1.187e-4
0.116, 1.189e-4
0.117, 1.191e-4
0.118, 1.192e-4
0.119, 1.194e-4
0.120, 1.196e-4
0.121, 1.197e-4
0.122, 1.198e-4
0.123, 1.199e-4
0.124, 1.200e-4
0.125, 1.201e-4
0.126, 1.202e-4
0.127, 1.203e-4
0.128, 1.203e-4
0.129, 1.203e-4
0.130, 1.204e-4
0.131, 1.204e-4
0.132, 1.204e-4
0.133, 1.204e-4
0.134, 1.204e-4
0.135, 1.204e-4
0.136, 1.203e-4
0.137, 1.203e-4
0.138, 1.202e-4
0.139, 1.202e-4
0.140, 1.201e-4
0.141, 1.200e-4
0.142, 1.200e-4
0.143, 1.199e-4
0.144, 1.198e-4
0.145, 1.196e-4
0.146, 1.195e-4
0.147, 1.194e-4
0.148, 1.193e-4
0.149, 1.191e-4
0.150, 1.189e-4
0.151, 1.188e-4
0.152, 1.186e-4
0.153, 1.184e-4
0.154, 1.182e-4
0.155, 1.181e-4
0.156, 1.178e-4
0.157, 1.176e-4
0.158, 1.174e-4
0.159, 1.172e-4
0.160, 1.170e-4
0.161, 1.167e-4
0.162, 1.165e-4
0.163, 1.163e-4
0.164, 1.160e-4
0.165, 1.158e-4
0.166, 1.155e-4
0.167, 1.152e-4
0.168, 1.150e-4
0.169, 1.147e-4
0.170, 1.144e-4
0.171, 1.141e-4
0.172, 1.138e-4
0.173, 1.135e-4
0.174, 1.132e-4
0.175, 1.129e-4
0.176, 1.126e-4
0.177, 1.123e-4
0.178, 1.120e-4
0.179, 1.117e-4
0.180, 1.114e-4
0.181, 1.111e-4
0.182, 1.108e-4
0.183, 1.104e-4
0.184, 1.101e-4
0.185, 1.098e-4
0.186, 1.094e-4
0.187, 1.091e-4
0.188, 1.088e-4
0.189, 1.084e-4
0.190, 1.081e-4
0.191, 1.078e-4
0.192, 1.074e-4
0.193, 1.071e-4
0.194, 1.067e-4
0.195, 1.064e-4
0.196, 1.061e-4
0.197, 1.057e-4
0.198, 1.054e-4
0.199, 1.050e-4
0.200, 1.047e-4
0.201, 1.043e-4
0.202, 1.040e-4
0.203, 1.036e-4
0.204, 1.033e-4
0.205, 1.030e-4
0.206, 1.026e-4
0.207, 1.023e-4
0.208, 1.019e-4
0.209, 1.016e-4
0.210, 1.013e-4
0.211, 1.009e-4
0.212, 1.006e-4
0.213, 1.002e-4
0.214, 9.987e-5
0.215, 9.953e-5
0.216, 9.918e-5
0.217, 9.884e-5
0.218, 9.848e-5
0.219, 9.815e-5
0.220, 9.781e-5
0.221, 9.747e-5
0.222, 9.715e-5
0.223, 9.680e-5
0.224, 9.647e-5
0.225, 9.613e-5
0.226, 9.581e-5
0.227, 9.548e-5
0.228, 9.512e-5
0.229, 9.481e-5
0.230, 9.449e-5
0.231, 9.415e-5
0.232, 9.385e-5
0.233, 9.351e-5
0.234, 9.319e-5
0.235, 9.288e-5
0.236, 9.256e-5
0.237, 9.225e-5
0.238, 9.193e-5
0.239, 9.162e-5
0.240, 9.132e-5
0.241, 9.100e-5
0.242, 9.071e-5
0.243, 9.038e-5
0.244, 9.008e-5
0.245, 8.979e-5
0.246, 8.948e-5
0.247, 8.918e-5
0.248, 8.888e-5
0.249, 8.857e-5
0.250, 8.829e-5
0.251, 8.799e-5
0.252, 8.771e-5
0.253, 8.742e-5
0.254, 8.714e-5
0.255, 8.686e-5
0.256, 8.657e-5
0.257, 8.629e-5
0.258, 8.601e-5
0.259, 8.574e-5
0.260, 8.546e-5
0.261, 8.519e-5
0.262, 8.492e-5
0.263, 8.464e-5
0.264, 8.437e-5
0.265, 8.411e-5
0.266, 8.383e-5
0.267, 8.359e-5
0.268, 8.331e-5
0.269, 8.306e-5
0.270, 8.281e-5
0.271, 8.254e-5
0.272, 8.230e-5
0.273, 8.204e-5
0.274, 8.179e-5
0.275, 8.155e-5
0.276, 8.128e-5
0.277, 8.105e-5
0.278, 8.079e-5
0.279, 8.056e-5
0.280, 8.033e-5
0.281, 8.008e-5
0.282, 7.985e-5
0.283, 7.961e-5
0.284, 7.938e-5
0.285, 7.915e-5
0.286, 7.892e-5
0.287, 7.870e-5
0.288, 7.846e-5
0.289, 7.823e-5
0.290, 7.803e-5
0.291, 7.779e-5
0.292, 7.759e-5
0.293, 7.736e-5
0.294, 7.714e-5
0.295, 7.693e-5
0.296, 7.672e-5
0.297, 7.651e-5
0.298, 7.629e-5
0.299, 7.610e-5
0.300, 7.590e-5
0.301, 7.567e-5
0.302, 7.549e-5
0.303, 7.528e-5
0.304, 7.508e-5
0.305, 7.489e-5
0.306, 7.468e-5
0.307, 7.451e-5
0.308, 7.430e-5
0.309, 7.411e-5
0.310, 7.393e-5
0.311, 7.372e-5
0.312, 7.356e-5
0.313, 7.335e-5
0.314, 7.317e-5
0.315, 7.300e-5
0.316, 7.281e-5
0.317, 7.263e-5
0.318, 7.245e-5
0.319, 7.228e-5
0.320, 7.210e-5
0.321, 7.192e-5
0.322, 7.176e-5
0.323, 7.158e-5
0.324, 7.141e-5
0.325, 7.125e-5
0.326, 7.107e-5
0.327, 7.091e-5
0.328, 7.074e-5
0.329, 7.058e-5
0.330, 7.042e-5
0.331, 7.025e-5
0.332, 7.010e-5
0.333, 6.993e-5
0.334, 6.978e-5
0.335, 6.963e-5
0.336, 6.947e-5
0.337, 6.932e-5
0.338, 6.917e-5
0.339, 6.902e-5
0.340, 6.887e-5
0.341, 6.872e-5
0.342, 6.858e-5
0.343, 6.843e-5
0.344, 6.829e-5
0.345, 6.814e-5
0.346, 6.799e-5
0.347, 6.787e-5
0.348, 6.772e-5
0.349, 6.758e-5
0.350, 6.745e-5
0.351, 6.730e-5
0.352, 6.717e-5
0.353, 6.703e-5
0.354, 6.690e-5
0.355, 6.677e-5
0.356, 6.662e-5
0.357, 6.651e-5
0.358, 6.637e-5
0.359, 6.625e-5
0.360, 6.614e-5
0.361, 6.599e-5
0.362, 6.587e-5
0.363, 6.574e-5
0.364, 6.562e-5
0.365, 6.549e-5
0.366, 6.536e-5
0.367, 6.526e-5
0.368, 6.513e-5
0.369, 6.502e-5
0.370, 6.490e-5
0.371, 6.477e-5
0.372, 6.466e-5
0.373, 6.455e-5
0.374, 6.443e-5
0.375, 6.433e-5
0.376, 6.421e-5
0.377, 6.410e-5
0.378, 6.398e-5
0.379, 6.387e-5
0.380, 6.377e-5
0.381, 6.365e-5
0.382, 6.356e-5
0.383, 6.344e-5
0.384, 6.333e-5
0.385, 6.323e-5
0.386, 6.311e-5
0.387, 6.302e-5
0.388, 6.291e-5
0.389, 6.281e-5
0.390, 6.271e-5
0.391, 6.260e-5
0.392, 6.251e-5
0.393, 6.241e-5
0.394, 6.230e-5
0.395, 6.222e-5
0.396, 6.211e-5
0.397, 6.202e-5
0.398, 6.192e-5
0.399, 6.183e-5
0.400, 6.174e-5
0.401, 6.163e-5
0.402, 6.156e-5
0.403, 6.145e-5
0.404, 6.135e-5
0.405, 6.128e-5
0.406, 6.117e-5
0.407, 6.109e-5
0.408, 6.100e-5
0.409, 6.088e-5
0.410, 6.076e-5
0.411, 6.070e-5
0.412, 6.063e-5
0.413, 6.054e-5
0.414, 6.047e-5
0.415, 6.039e-5
0.416, 6.029e-5
0.417, 6.023e-5
0.418, 6.014e-5
0.419, 6.006e-5
0.420, 5.998e-5
0.421, 5.990e-5
0.422, 5.982e-5
0.423, 5.973e-5
0.424, 5.966e-5
0.425, 5.959e-5
0.426, 5.950e-5
0.427, 5.944e-5
0.428, 5.936e-5
0.429, 5.928e-5
0.430, 5.922e-5
0.431, 5.914e-5
0.432, 5.907e-5
0.433, 5.900e-5
0.434, 5.893e-5
0.435, 5.886e-5
0.436, 5.878e-5
0.437, 5.873e-5
0.438, 5.865e-5
0.439, 5.858e-5
0.440, 5.853e-5
0.441, 5.844e-5
0.442, 5.839e-5
0.443, 5.832e-5
0.444, 5.826e-5
0.445, 5.819e-5
0.446, 5.812e-5
0.447, 5.807e-5
0.448, 5.800e-5
0.449, 5.793e-5
0.450, 5.788e-5
0.451, 5.781e-5
0.452, 5.776e-5
0.453, 5.769e-5
0.454, 5.763e-5
0.455, 5.758e-5
0.456, 5.752e-5
0.457, 5.747e-5
0.458, 5.740e-5
0.459, 5.734e-5
0.460, 5.730e-5
0.461, 5.723e-5
0.462, 5.719e-5
0.463, 5.713e-5
0.464, 5.707e-5
0.465, 5.702e-5
0.466, 5.696e-5
0.467, 5.692e-5
0.468, 5.685e-5
0.469, 5.681e-5
0.470, 5.676e-5
0.471, 5.670e-5
0.472, 5.667e-5
0.473, 5.660e-5
0.474, 5.655e-5
0.475, 5.651e-5
0.476, 5.645e-5
0.477, 5.639e-5
0.478, 5.634e-5
0.479, 5.629e-5
0.480, 5.625e-5
0.481, 5.619e-5
0.482, 5.615e-5
0.483, 5.610e-5
0.484, 5.605e-5
0.485, 5.601e-5
0.486, 5.595e-5
0.487, 5.591e-5
0.488, 5.586e-5
0.489, 5.580e-5
0.490, 5.576e-5
0.491, 5.570e-5
0.492, 5.566e-5
0.493, 5.561e-5
0.494, 5.556e-5
0.495, 5.552e-5
0.496, 5.546e-5
0.497, 5.542e-5
0.498, 5.537e-5
0.499, 5.532e-5
0.500, 5.468e-5
0.499, 5.366e-5
0.498, 5.300e-5
0.497, 5.242e-5
0.496, 5.191e-5
0.495, 5.147e-5
0.494, 5.103e-5
0.493, 5.064e-5
0.492, 5.026e-5
0.491, 4.989e-5
0.490, 4.956e-5
0.489, 4.922e-5
0.488, 4.891e-5
0.487, 4.861e-5
0.486, 4.831e-5
0.485, 4.802e-5
0.484, 4.773e-5
0.483, 4.747e-5
0.482, 4.719e-5
0.481, 4.693e-5
0.480, 4.669e-5
0.479, 4.643e-5
0.478, 4.620e-5
0.477, 4.595e-5
0.476, 4.572e-5
0.475, 4.549e-5
0.474, 4.526e-5
0.473, 4.504e-5
0.472, 4.482e-5
0.471, 4.461e-5
0.470, 4.441e-5
0.469, 4.418e-5
0.468, 4.400e-5
0.467, 4.379e-5
0.466, 4.359e-5
0.465, 4.340e-5
0.464, 4.320e-5
0.463, 4.302e-5
0.462, 4.283e-5
0.461, 4.264e-5
0.460, 4.247e-5
0.459, 4.227e-5
0.458, 4.211e-5
0.457, 4.192e-5
0.456, 4.175e-5
0.455, 4.159e-5
0.454, 4.140e-5
0.453, 4.125e-5
0.452, 4.109e-5
0.451, 4.092e-5
0.450, 4.077e-5
0.449, 4.060e-5
0.448, 4.045e-5
0.447, 4.029e-5
0.446, 4.013e-5
0.445, 3.998e-5
0.444, 3.983e-5
0.443, 3.968e-5
0.442, 3.953e-5
0.441, 3.938e-5
0.440, 3.924e-5
0.439, 3.909e-5
0.438, 3.896e-5
0.437, 3.881e-5
0.436, 3.867e-5
0.435, 3.854e-5
0.434, 3.839e-5
0.433, 3.826e-5
0.432, 3.812e-5
0.431, 3.799e-5
0.430, 3.786e-5
0.429, 3.772e-5
0.428, 3.760e-5
0.427, 3.747e-5
0.426, 3.734e-5
0.425, 3.723e-5
0.424, 3.708e-5
0.423, 3.698e-5
0.422, 3.685e-5
0.421, 3.672e-5
0.420, 3.661e-5
0.419, 3.648e-5
0.418, 3.637e-5
0.417, 3.625e-5
0.416, 3.612e-5
0.415, 3.602e-5
0.414, 3.588e-5
0.413, 3.578e-5
0.412, 3.566e-5
0.411, 3.555e-5
0.410, 3.550e-5
0.409, 3.537e-5
0.408, 3.525e-5
0.407, 3.513e-5
0.406, 3.502e-5
0.405, 3.491e-5
0.404, 3.480e-5
0.403, 3.470e-5
0.402, 3.458e-5
0.401, 3.447e-5
0.400, 3.438e-5
0.399, 3.426e-5
0.398, 3.416e-5
0.397, 3.405e-5
0.396, 3.395e-5
0.395, 3.385e-5
0.394, 3.374e-5
0.393, 3.364e-5
0.392, 3.353e-5
0.391, 3.343e-5
0.390, 3.335e-5
0.389, 3.323e-5
0.388, 3.315e-5
0.387, 3.305e-5
0.386, 3.294e-5
0.385, 3.286e-5
0.384, 3.275e-5
0.383, 3.266e-5
0.382, 3.257e-5
0.381, 3.245e-5
0.380, 3.238e-5
0.379, 3.227e-5
0.378, 3.219e-5
0.377, 3.210e-5
0.376, 3.200e-5
0.375, 3.192e-5
0.374, 3.181e-5
0.373, 3.172e-5
0.372, 3.163e-5
0.371, 3.154e-5
0.370, 3.145e-5
0.369, 3.135e-5
0.368, 3.128e-5
0.367, 3.118e-5
0.366, 3.109e-5
0.365, 3.101e-5
0.364, 3.092e-5
0.363, 3.084e-5
0.362, 3.075e-5
0.361, 3.066e-5
0.360, 3.058e-5
0.359, 3.048e-5
0.358, 3.041e-5
0.357, 3.032e-5
0.356, 3.023e-5
0.355, 3.016e-5
0.354, 3.005e-5
0.353, 2.998e-5
0.352, 2.990e-5
0.351, 2.981e-5
0.350, 2.973e-5
0.349, 2.964e-5
0.348, 2.958e-5
0.347, 2.949e-5
0.346, 2.941e-5
0.345, 2.934e-5
0.344, 2.924e-5
0.343, 2.918e-5
0.342, 2.910e-5
0.341, 2.900e-5
0.340, 2.894e-5
0.339, 2.885e-5
0.338, 2.877e-5
0.337, 2.869e-5
0.336, 2.861e-5
0.335, 2.854e-5
0.334, 2.845e-5
0.333, 2.839e-5
0.332, 2.830e-5
0.331, 2.822e-5
0.330, 2.816e-5
0.329, 2.807e-5
0.328, 2.800e-5
0.327, 2.793e-5
0.326, 2.785e-5
0.325, 2.778e-5
0.324, 2.770e-5
0.323, 2.763e-5
0.322, 2.755e-5
0.321, 2.748e-5
0.320, 2.742e-5
0.319, 2.733e-5
0.318, 2.727e-5
0.317, 2.719e-5
0.316, 2.712e-5
0.315, 2.705e-5
0.314, 2.697e-5
0.313, 2.690e-5
0.312, 2.682e-5
0.311, 2.675e-5
0.310, 2.669e-5
0.309, 2.660e-5
0.308, 2.655e-5
0.307, 2.646e-5
0.306, 2.639e-5
0.305, 2.633e-5
0.304, 2.625e-5
0.303, 2.619e-5
0.302, 2.612e-5
0.301, 2.604e-5
0.300, 2.599e-5
0.299, 2.590e-5
0.298, 2.584e-5
0.297, 2.577e-5
0.296, 2.569e-5
0.295, 2.564e-5
0.294, 2.556e-5
0.293, 2.550e-5
0.292, 2.543e-5
0.291, 2.536e-5
0.290, 2.530e-5
0.289, 2.523e-5
0.288, 2.517e-5
0.287, 2.509e-5
0.286, 2.502e-5
0.285, 2.496e-5
0.284, 2.488e-5
0.283, 2.483e-5
0.282, 2.476e-5
0.281, 2.469e-5
0.280, 2.462e-5
0.279, 2.454e-5
0.278, 2.449e-5
0.277, 2.441e-5
0.276, 2.435e-5
0.275, 2.430e-5
0.274, 2.422e-5
0.273, 2.415e-5
0.272, 2.409e-5
0.271, 2.401e-5
0.270, 2.396e-5
0.269, 2.388e-5
0.268, 2.383e-5
0.267, 2.375e-5
0.266, 2.368e-5
0.265, 2.363e-5
0.264, 2.355e-5
0.263, 2.349e-5
0.262, 2.343e-5
0.261, 2.335e-5
0.260, 2.330e-5
0.259, 2.322e-5
0.258, 2.315e-5
0.257, 2.309e-5
0.256, 2.302e-5
0.255, 2.296e-5
0.254, 2.288e-5
0.253, 2.282e-5
0.252, 2.276e-5
0.251, 2.267e-5
0.250, 2.262e-5
0.249, 2.254e-5
0.248, 2.248e-5
0.247, 2.241e-5
0.246, 2.235e-5
0.245, 2.228e-5
0.244, 2.220e-5
0.243, 2.214e-5
0.242, 2.207e-5
0.241, 2.199e-5
0.240, 2.194e-5
0.239, 2.186e-5
0.238, 2.180e-5
0.237, 2.173e-5
0.236, 2.166e-5
0.235, 2.160e-5
0.234, 2.152e-5
0.233, 2.145e-5
0.232, 2.138e-5
0.231, 2.131e-5
0.230, 2.125e-5
0.229, 2.116e-5
0.228, 2.110e-5
0.227, 2.103e-5
0.226, 2.095e-5
0.225, 2.089e-5
0.224, 2.081e-5
0.223, 2.074e-5
0.222, 2.066e-5
0.221, 2.059e-5
0.220, 2.053e-5
0.219, 2.044e-5
0.218, 2.038e-5
0.217, 2.030e-5
0.216, 2.021e-5
0.215, 2.016e-5
0.214, 2.007e-5
0.213, 2.000e-5
0.212, 1.993e-5
0.211, 1.985e-5
0.210, 1.978e-5
0.209, 1.969e-5
0.208, 1.962e-5
0.207, 1.954e-5
0.206, 1.946e-5
0.205, 1.937e-5
0.204, 1.929e-5
0.203, 1.922e-5
0.202, 1.914e-5
0.201, 1.906e-5
0.200, 1.899e-5
0.199, 1.890e-5
0.198, 1.883e-5
0.197, 1.874e-5
0.196, 1.866e-5
0.195, 1.858e-5
0.194, 1.849e-5
0.193, 1.841e-5
0.192, 1.833e-5
0.191, 1.824e-5
0.190, 1.817e-5
0.189, 1.806e-5
0.188, 1.799e-5
0.187, 1.790e-5
0.186, 1.781e-5
0.185, 1.774e-5
0.184, 1.763e-5
0.183, 1.755e-5
0.182, 1.747e-5
0.181, 1.737e-5
0.180, 1.728e-5
0.179, 1.719e-5
0.178, 1.709e-5
0.177, 1.700e-5
0.176, 1.691e-5
0.175, 1.682e-5
0.174, 1.670e-5
0.173, 1.662e-5
0.172, 1.653e-5
0.171, 1.642e-5
0.170, 1.633e-5
0.169, 1.623e-5
0.168, 1.612e-5
0.167, 1.603e-5
0.166, 1.592e-5
0.165, 1.582e-5
0.164, 1.571e-5
0.163, 1.561e-5
0.162, 1.551e-5
0.161, 1.539e-5
0.160, 1.529e-5
0.159, 1.517e-5
0.158, 1.507e-5
0.157, 1.496e-5
0.156, 1.484e-5
0.155, 1.474e-5
0.154, 1.461e-5
0.153, 1.450e-5
0.152, 1.438e-5
0.151, 1.426e-5
0.150, 1.415e-5
0.149, 1.402e-5
0.148, 1.391e-5
0.147, 1.379e-5
0.146, 1.365e-5
0.145, 1.354e-5
0.144, 1.340e-5
0.143, 1.327e-5
0.142, 1.314e-5
0.141, 1.299e-5
0.140, 1.287e-5
0.139, 1.272e-5
0.138, 1.259e-5
0.137, 1.246e-5
0.136, 1.230e-5
0.135, 1.217e-5
0.134, 1.202e-5
0.133, 1.187e-5
0.132, 1.173e-5
0.131, 1.158e-5
0.130, 1.142e-5
0.129, 1.125e-5
0.128, 1.111e-5
0.127, 1.094e-5
0.126, 1.077e-5
0.125, 1.061e-5
0.124, 1.043e-5
0.123, 1.027e-5
0.122, 1.010e-5
0.121, 9.924e-6
0.120, 9.750e-6
0.119, 9.563e-6
0.118, 9.387e-6
0.117, 9.193e-6
0.116, 8.999e-6
0.115, 8.821e-6
0.114, 8.611e-6
0.113, 8.416e-6
0.112, 8.216e-6
0.111, 8.002e-6
0.110, 7.804e-6
0.109, 7.580e-6
0.108, 7.371e-6
0.107, 7.148e-6
0.106, 6.922e-6
0.105, 6.713e-6
0.104, 6.461e-6
0.103, 6.232e-6
0.102, 5.990e-6
0.101, 5.737e-6
0.100, 5.507e-6
0.099, 5.245e-6
0.098, 4.991e-6
0.097, 4.737e-6
0.096, 4.468e-6
0.095, 4.211e-6
0.094, 3.925e-6
0.093, 3.654e-6
0.092, 3.374e-6
0.091, 3.076e-6
0.090, 2.798e-6
0.089, 2.492e-6
0.088, 2.191e-6
0.087, 1.883e-6
0.086, 1.565e-6
0.085, 1.241e-6
0.084, 9.085e-7
0.083, 5.940e-7
0.082, 2.539e-7
0.081, -9.925e-8
0.080, -4.349e-7
0.079, -8.000e-7
0.078, -1.155e-6
0.077, -1.518e-6
0.076, -1.893e-6
0.075, -2.267e-6
0.074, -2.663e-6
0.073, -3.041e-6
0.072, -3.452e-6
0.071, -3.856e-6
0.070, -4.256e-6
0.069, -4.687e-6
0.068, -5.106e-6
0.067, -5.540e-6
0.066, -5.987e-6
0.065, -6.429e-6
0.064, -6.896e-6
0.063, -7.348e-6
0.062, -7.821e-6
0.061, -8.312e-6
0.060, -8.787e-6
0.059, -9.309e-6
0.058, -9.793e-6
0.057, -1.029e-5
0.056, -1.084e-5
0.055, -1.134e-5
0.054, -1.189e-5
0.053, -1.243e-5
0.052, -1.298e-5
0.051, -1.355e-5
0.050, -1.411e-5
0.049, -1.470e-5
0.048, -1.528e-5
0.047, -1.587e-5
0.046, -1.648e-5
0.045, -1.708e-5
0.044, -1.770e-5
0.043, -1.833e-5
0.042, -1.896e-5
0.041, -1.961e-5
0.040, -2.027e-5
0.039, -2.094e-5
0.038, -2.160e-5
0.037, -2.230e-5
0.036, -2.299e-5
0.035, -2.367e-5
0.034, -2.438e-5
0.033, -2.510e-5
0.032, -2.582e-5
0.031, -2.656e-5
0.030, -2.730e-5
0.029, -2.807e-5
0.028, -2.882e-5
0.027, -2.958e-5
0.026, -3.036e-5
0.025, -3.113e-5
0.024, -3.195e-5
0.023, -3.273e-5
0.022, -3.352e-5
0.021, -3.437e-5
0.020, -3.517e-5
0.019, -3.601e-5
0.018, -3.686e-5
0.017, -3.772e-5
0.016, -3.859e-5
0.015, -3.944e-5
0.014, -4.032e-5
0.013, -4.120e-5
0.012, -4.208e-5
0.011, -4.299e-5
0.010, -4.388e-5
0.009, -4.479e-5
0.008, -4.573e-5
0.007, -4.664e-5
0.006, -4.757e-5
0.005, -4.851e-5
0.004, -4.946e-5
0.003, -5.040e-5
0.002, -5.134e-5
0.001, -5.233e-5
0.000, -5.303e-5
-0.001, -5.400e-5
-0.002, -5.498e-5
-0.003, -5.597e-5
-0.004, -5.696e-5
-0.005, -5.795e-5
-0.006, -5.895e-5
-0.007, -5.993e-5
-0.008, -6.095e-5
-0.009, -6.196e-5
-0.010, -6.296e-5
-0.011, -6.398e-5
-0.012, -6.499e-5
-0.013, -6.600e-5
-0.014, -6.704e-5
-0.015, -6.807e-5
-0.016, -6.910e-5
-0.017, -7.012e-5
-0.018, -7.116e-5
-0.019, -7.219e-5
-0.020, -7.320e-5
-0.021, -7.428e-5
-0.022, -7.530e-5
-0.023, -7.632e-5
-0.024, -7.737e-5
-0.025, -7.838e-5
-0.026, -7.942e-5
-0.027, -8.044e-5
-0.028, -8.146e-5
-0.029, -8.250e-5
-0.030, -8.352e-5
-0.031, -8.456e-5
-0.032, -8.556e-5
-0.033, -8.657e-5
-0.034, -8.761e-5
-0.035, -8.862e-5
-0.036, -8.963e-5
-0.037, -9.065e-5
-0.038, -9.164e-5
-0.039, -9.263e-5
-0.040, -9.363e-5
-0.041, -9.462e-5
-0.042, -9.559e-5
-0.043, -9.658e-5
-0.044, -9.756e-5
-0.045, -9.850e-5
-0.046, -9.946e-5
-0.047, -1.004e-4
-0.048, -1.013e-4
-0.049, -1.023e-4
-0.050, -1.032e-4
-0.051, -1.041e-4
-0.052, -1.051e-4
-0.053, -1.060e-4
-0.054, -1.069e-4
-0.055, -1.077e-4
-0.056, -1.087e-4
-0.057, -1.095e-4
-0.058, -1.104e-4
-0.059, -1.112e-4
-0.060, -1.121e-4
-0.061, -1.129e-4
-0.062, -1.137e-4
-0.063, -1.145e-4
-0.064, -1.153e-4
-0.065, -1.161e-4
-0.066, -1.169e-4
-0.067, -1.176e-4
-0.068, -1.184e-4
-0.069, -1.191e-4
-0.070, -1.198e-4
-0.071, -1.205e-4
-0.072, -1.213e-4
-0.073, -1.219e-4
-0.074, -1.226e-4
-0.075, -1.233e-4
-0.076, -1.239e-4
-0.077, -1.246e-4
-0.078, -1.252e-4
-0.079, -1.258e-4
-0.080, -1.264e-4
-0.081, -1.270e-4
-0.082, -1.275e-4
