July 27, 2020   17:16:02
-0.069, -8.003e-6
-0.068, -7.642e-6
-0.067, -7.266e-6
-0.066, -6.896e-6
-0.065, -6.496e-6
-0.064, -6.095e-6
-0.063, -5.708e-6
-0.062, -5.295e-6
-0.061, -4.896e-6
-0.060, -4.476e-6
-0.059, -4.044e-6
-0.058, -3.630e-6
-0.057, -3.196e-6
-0.056, -2.764e-6
-0.055, -2.312e-6
-0.054, -1.860e-6
-0.053, -1.392e-6
-0.052, -9.174e-7
-0.051, -4.528e-7
-0.050, 3.095e-8
-0.049, 5.192e-7
-0.048, 1.003e-6
-0.047, 1.509e-6
-0.046, 2.004e-6
-0.045, 2.523e-6
-0.044, 3.038e-6
-0.043, 3.572e-6
-0.042, 4.110e-6
-0.041, 4.641e-6
-0.040, 5.195e-6
-0.039, 5.752e-6
-0.038, 6.308e-6
-0.037, 6.888e-6
-0.036, 7.451e-6
-0.035, 8.034e-6
-0.034, 8.599e-6
-0.033, 9.208e-6
-0.032, 9.833e-6
-0.031, 1.043e-5
-0.030, 1.106e-5
-0.029, 1.170e-5
-0.028, 1.231e-5
-0.027, 1.297e-5
-0.026, 1.362e-5
-0.025, 1.427e-5
-0.024, 1.494e-5
-0.023, 1.560e-5
-0.022, 1.628e-5
-0.021, 1.696e-5
-0.020, 1.765e-5
-0.019, 1.833e-5
-0.018, 1.903e-5
-0.017, 1.975e-5
-0.016, 2.044e-5
-0.015, 2.116e-5
-0.014, 2.189e-5
-0.013, 2.261e-5
-0.012, 2.335e-5
-0.011, 2.409e-5
-0.010, 2.483e-5
-0.009, 2.558e-5
-0.008, 2.635e-5
-0.007, 2.712e-5
-0.006, 2.787e-5
-0.005, 2.866e-5
-0.004, 2.943e-5
-0.003, 3.020e-5
-0.002, 3.100e-5
-0.001, 3.179e-5
-0.000, 3.241e-5
0.001, 3.316e-5
0.002, 3.397e-5
0.003, 3.478e-5
0.004, 3.557e-5
0.005, 3.640e-5
0.006, 3.720e-5
0.007, 3.802e-5
0.008, 3.887e-5
0.009, 3.970e-5
0.010, 4.053e-5
0.011, 4.135e-5
0.012, 4.218e-5
0.013, 4.302e-5
0.014, 4.383e-5
0.015, 4.469e-5
0.016, 4.553e-5
0.017, 4.635e-5
0.018, 4.722e-5
0.019, 4.803e-5
0.020, 4.887e-5
0.021, 4.972e-5
0.022, 5.056e-5
0.023, 5.141e-5
0.024, 5.225e-5
0.025, 5.308e-5
0.026, 5.392e-5
0.027, 5.476e-5
0.028, 5.560e-5
0.029, 5.642e-5
0.030, 5.725e-5
0.031, 5.809e-5
0.032, 5.891e-5
0.033, 5.975e-5
0.034, 6.057e-5
0.035, 6.139e-5
0.036, 6.218e-5
0.037, 6.301e-5
0.038, 6.382e-5
0.039, 6.459e-5
0.040, 6.541e-5
0.041, 6.620e-5
0.042, 6.700e-5
0.043, 6.781e-5
0.044, 6.858e-5
0.045, 6.936e-5
0.046, 7.014e-5
0.047, 7.091e-5
0.048, 7.168e-5
0.049, 7.239e-5
0.050, 7.316e-5
0.051, 7.392e-5
0.052, 7.464e-5
0.053, 7.539e-5
0.054, 7.609e-5
0.055, 7.681e-5
0.056, 7.751e-5
0.057, 7.820e-5
0.058, 7.889e-5
0.059, 7.957e-5
0.060, 8.025e-5
0.061, 8.092e-5
0.062, 8.157e-5
0.063, 8.223e-5
0.064, 8.286e-5
0.065, 8.349e-5
0.066, 8.412e-5
0.067, 8.472e-5
0.068, 8.532e-5
0.069, 8.590e-5
0.070, 8.648e-5
0.071, 8.705e-5
0.072, 8.762e-5
0.073, 8.817e-5
0.074, 8.869e-5
0.075, 8.924e-5
0.076, 8.976e-5
0.077, 9.025e-5
0.078, 9.077e-5
0.079, 9.126e-5
0.080, 9.173e-5
0.081, 9.219e-5
0.082, 9.265e-5
0.083, 9.308e-5
0.084, 9.349e-5
0.085, 9.393e-5
0.086, 9.434e-5
0.087, 9.472e-5
0.088, 9.512e-5
0.089, 9.547e-5
0.090, 9.584e-5
0.091, 9.618e-5
0.092, 9.651e-5
0.093, 9.683e-5
0.094, 9.713e-5
0.095, 9.744e-5
0.096, 9.773e-5
0.097, 9.800e-5
0.098, 9.828e-5
0.099, 9.851e-5
0.100, 9.875e-5
0.101, 9.899e-5
0.102, 9.920e-5
0.103, 9.943e-5
0.104, 9.962e-5
0.105, 9.980e-5
0.106, 9.995e-5
0.107, 1.001e-4
0.108, 1.003e-4
0.109, 1.004e-4
0.110, 1.005e-4
0.111, 1.006e-4
0.112, 1.007e-4
0.113, 1.008e-4
0.114, 1.008e-4
0.115, 1.009e-4
0.116, 1.010e-4
0.117, 1.010e-4
0.118, 1.010e-4
0.119, 1.010e-4
0.120, 1.010e-4
0.121, 1.010e-4
0.122, 1.010e-4
0.123, 1.010e-4
0.124, 1.010e-4
0.125, 1.009e-4
0.126, 1.009e-4
0.127, 1.008e-4
0.128, 1.007e-4
0.129, 1.006e-4
0.130, 1.006e-4
0.131, 1.005e-4
0.132, 1.004e-4
0.133, 1.003e-4
0.134, 1.001e-4
0.135, 9.999e-5
0.136, 9.986e-5
0.137, 9.971e-5
0.138, 9.956e-5
0.139, 9.940e-5
0.140, 9.923e-5
0.141, 9.904e-5
0.142, 9.886e-5
0.143, 9.868e-5
0.144, 9.847e-5
0.145, 9.827e-5
0.146, 9.805e-5
0.147, 9.784e-5
0.148, 9.763e-5
0.149, 9.740e-5
0.150, 9.717e-5
0.151, 9.693e-5
0.152, 9.669e-5
0.153, 9.644e-5
0.154, 9.618e-5
0.155, 9.595e-5
0.156, 9.569e-5
0.157, 9.543e-5
0.158, 9.515e-5
0.159, 9.488e-5
0.160, 9.462e-5
0.161, 9.432e-5
0.162, 9.406e-5
0.163, 9.378e-5
0.164, 9.349e-5
0.165, 9.321e-5
0.166, 9.291e-5
0.167, 9.262e-5
0.168, 9.233e-5
0.169, 9.202e-5
0.170, 9.173e-5
0.171, 9.143e-5
0.172, 9.112e-5
0.173, 9.081e-5
0.174, 9.049e-5
0.175, 9.020e-5
0.176, 8.988e-5
0.177, 8.958e-5
0.178, 8.928e-5
0.179, 8.895e-5
0.180, 8.864e-5
0.181, 8.833e-5
0.182, 8.801e-5
0.183, 8.769e-5
0.184, 8.738e-5
0.185, 8.707e-5
0.186, 8.675e-5
0.187, 8.643e-5
0.188, 8.612e-5
0.189, 8.580e-5
0.190, 8.549e-5
0.191, 8.517e-5
0.192, 8.485e-5
0.193, 8.454e-5
0.194, 8.423e-5
0.195, 8.392e-5
0.196, 8.360e-5
0.197, 8.329e-5
0.198, 8.298e-5
0.199, 8.266e-5
0.200, 8.236e-5
0.201, 8.205e-5
0.202, 8.174e-5
0.203, 8.143e-5
0.204, 8.112e-5
0.205, 8.086e-5
0.206, 8.054e-5
0.207, 8.024e-5
0.208, 7.993e-5
0.209, 7.962e-5
0.210, 7.933e-5
0.211, 7.903e-5
0.212, 7.873e-5
0.213, 7.844e-5
0.214, 7.814e-5
0.215, 7.785e-5
0.216, 7.755e-5
0.217, 7.726e-5
0.218, 7.698e-5
0.219, 7.668e-5
0.220, 7.640e-5
0.221, 7.612e-5
0.222, 7.583e-5
0.223, 7.556e-5
0.224, 7.527e-5
0.225, 7.500e-5
0.226, 7.472e-5
0.227, 7.445e-5
0.228, 7.418e-5
0.229, 7.391e-5
0.230, 7.364e-5
0.231, 7.337e-5
0.232, 7.310e-5
0.233, 7.284e-5
0.234, 7.256e-5
0.235, 7.232e-5
0.236, 7.206e-5
0.237, 7.180e-5
0.238, 7.155e-5
0.239, 7.130e-5
0.240, 7.105e-5
0.241, 7.078e-5
0.242, 7.055e-5
0.243, 7.030e-5
0.244, 7.005e-5
0.245, 6.982e-5
0.246, 6.956e-5
0.247, 6.932e-5
0.248, 6.910e-5
0.249, 6.885e-5
0.250, 6.862e-5
0.251, 6.838e-5
0.252, 6.816e-5
0.253, 6.793e-5
0.254, 6.770e-5
0.255, 6.748e-5
0.256, 6.725e-5
0.257, 6.703e-5
0.258, 6.681e-5
0.259, 6.658e-5
0.260, 6.637e-5
0.261, 6.615e-5
0.262, 6.593e-5
0.263, 6.572e-5
0.264, 6.551e-5
0.265, 6.530e-5
0.266, 6.508e-5
0.267, 6.489e-5
0.268, 6.469e-5
0.269, 6.447e-5
0.270, 6.428e-5
0.271, 6.408e-5
0.272, 6.387e-5
0.273, 6.368e-5
0.274, 6.348e-5
0.275, 6.330e-5
0.276, 6.310e-5
0.277, 6.291e-5
0.278, 6.272e-5
0.279, 6.253e-5
0.280, 6.235e-5
0.281, 6.216e-5
0.282, 6.197e-5
0.283, 6.180e-5
0.284, 6.161e-5
0.285, 6.144e-5
0.286, 6.125e-5
0.287, 6.108e-5
0.288, 6.091e-5
0.289, 6.073e-5
0.290, 6.057e-5
0.291, 6.039e-5
0.292, 6.022e-5
0.293, 6.006e-5
0.294, 5.988e-5
0.295, 5.973e-5
0.296, 5.956e-5
0.297, 5.940e-5
0.298, 5.924e-5
0.299, 5.907e-5
0.300, 5.892e-5
0.301, 5.876e-5
0.302, 5.861e-5
0.303, 5.846e-5
0.304, 5.830e-5
0.305, 5.815e-5
0.306, 5.800e-5
0.307, 5.786e-5
0.308, 5.771e-5
0.309, 5.755e-5
0.310, 5.741e-5
0.311, 5.726e-5
0.312, 5.712e-5
0.313, 5.698e-5
0.314, 5.683e-5
0.315, 5.670e-5
0.316, 5.656e-5
0.317, 5.642e-5
0.318, 5.629e-5
0.319, 5.615e-5
0.320, 5.603e-5
0.321, 5.588e-5
0.322, 5.576e-5
0.323, 5.562e-5
0.324, 5.549e-5
0.325, 5.537e-5
0.326, 5.523e-5
0.327, 5.511e-5
0.328, 5.499e-5
0.329, 5.486e-5
0.330, 5.474e-5
0.331, 5.461e-5
0.332, 5.450e-5
0.333, 5.437e-5
0.334, 5.425e-5
0.335, 5.414e-5
0.336, 5.402e-5
0.337, 5.390e-5
0.338, 5.379e-5
0.339, 5.366e-5
0.340, 5.356e-5
0.341, 5.345e-5
0.342, 5.333e-5
0.343, 5.322e-5
0.344, 5.311e-5
0.345, 5.300e-5
0.346, 5.289e-5
0.347, 5.279e-5
0.348, 5.269e-5
0.349, 5.258e-5
0.350, 5.248e-5
0.351, 5.237e-5
0.352, 5.227e-5
0.353, 5.216e-5
0.354, 5.206e-5
0.355, 5.196e-5
0.356, 5.186e-5
0.357, 5.177e-5
0.358, 5.167e-5
0.359, 5.156e-5
0.360, 5.148e-5
0.361, 5.137e-5
0.362, 5.128e-5
0.363, 5.119e-5
0.364, 5.109e-5
0.365, 5.100e-5
0.366, 5.090e-5
0.367, 5.081e-5
0.368, 5.072e-5
0.369, 5.063e-5
0.370, 5.055e-5
0.371, 5.045e-5
0.372, 5.036e-5
0.373, 5.028e-5
0.374, 5.019e-5
0.375, 5.011e-5
0.376, 5.001e-5
0.377, 4.993e-5
0.378, 4.984e-5
0.379, 4.976e-5
0.380, 4.968e-5
0.381, 4.959e-5
0.382, 4.951e-5
0.383, 4.943e-5
0.384, 4.934e-5
0.385, 4.927e-5
0.386, 4.919e-5
0.387, 4.912e-5
0.388, 4.904e-5
0.389, 4.896e-5
0.390, 4.889e-5
0.391, 4.880e-5
0.392, 4.874e-5
0.393, 4.866e-5
0.394, 4.858e-5
0.395, 4.852e-5
0.396, 4.844e-5
0.397, 4.836e-5
0.398, 4.829e-5
0.399, 4.822e-5
0.400, 4.815e-5
0.401, 4.807e-5
0.402, 4.800e-5
0.403, 4.794e-5
0.404, 4.786e-5
0.405, 4.780e-5
0.406, 4.773e-5
0.407, 4.767e-5
0.408, 4.760e-5
0.409, 4.751e-5
0.410, 4.742e-5
0.411, 4.737e-5
0.412, 4.731e-5
0.413, 4.725e-5
0.414, 4.719e-5
0.415, 4.713e-5
0.416, 4.706e-5
0.417, 4.701e-5
0.418, 4.695e-5
0.419, 4.688e-5
0.420, 4.683e-5
0.421, 4.677e-5
0.422, 4.672e-5
0.423, 4.665e-5
0.424, 4.660e-5
0.425, 4.654e-5
0.426, 4.648e-5
0.427, 4.643e-5
0.428, 4.637e-5
0.429, 4.631e-5
0.430, 4.627e-5
0.431, 4.621e-5
0.432, 4.616e-5
0.433, 4.610e-5
0.434, 4.604e-5
0.435, 4.600e-5
0.436, 4.594e-5
0.437, 4.589e-5
0.438, 4.584e-5
0.439, 4.579e-5
0.440, 4.575e-5
0.441, 4.569e-5
0.442, 4.564e-5
0.443, 4.560e-5
0.444, 4.554e-5
0.445, 4.550e-5
0.446, 4.545e-5
0.447, 4.541e-5
0.448, 4.536e-5
0.449, 4.531e-5
0.450, 4.528e-5
0.451, 4.522e-5
0.452, 4.518e-5
0.453, 4.514e-5
0.454, 4.509e-5
0.455, 4.506e-5
0.456, 4.501e-5
0.457, 4.497e-5
0.458, 4.492e-5
0.459, 4.488e-5
0.460, 4.484e-5
0.461, 4.480e-5
0.462, 4.476e-5
0.463, 4.472e-5
0.464, 4.468e-5
0.465, 4.464e-5
0.466, 4.460e-5
0.467, 4.456e-5
0.468, 4.452e-5
0.469, 4.448e-5
0.470, 4.445e-5
0.471, 4.440e-5
0.472, 4.438e-5
0.473, 4.433e-5
0.474, 4.429e-5
0.475, 4.426e-5
0.476, 4.422e-5
0.477, 4.418e-5
0.478, 4.415e-5
0.479, 4.411e-5
0.480, 4.408e-5
0.481, 4.403e-5
0.482, 4.401e-5
0.483, 4.397e-5
0.484, 4.392e-5
0.485, 4.390e-5
0.486, 4.385e-5
0.487, 4.382e-5
0.488, 4.379e-5
0.489, 4.374e-5
0.490, 4.371e-5
0.491, 4.367e-5
0.492, 4.364e-5
0.493, 4.360e-5
0.494, 4.357e-5
0.495, 4.354e-5
0.496, 4.350e-5
0.497, 4.346e-5
0.498, 4.342e-5
0.499, 4.339e-5
0.500, 4.291e-5
0.499, 4.207e-5
0.498, 4.151e-5
0.497, 4.105e-5
0.496, 4.064e-5
0.495, 4.028e-5
0.494, 3.993e-5
0.493, 3.962e-5
0.492, 3.932e-5
0.491, 3.902e-5
0.490, 3.876e-5
0.489, 3.849e-5
0.488, 3.825e-5
0.487, 3.800e-5
0.486, 3.777e-5
0.485, 3.754e-5
0.484, 3.731e-5
0.483, 3.711e-5
0.482, 3.690e-5
0.481, 3.669e-5
0.480, 3.650e-5
0.479, 3.630e-5
0.478, 3.611e-5
0.477, 3.592e-5
0.476, 3.574e-5
0.475, 3.556e-5
0.474, 3.537e-5
0.473, 3.521e-5
0.472, 3.504e-5
0.471, 3.487e-5
0.470, 3.472e-5
0.469, 3.454e-5
0.468, 3.439e-5
0.467, 3.423e-5
0.466, 3.407e-5
0.465, 3.392e-5
0.464, 3.377e-5
0.463, 3.362e-5
0.462, 3.347e-5
0.461, 3.333e-5
0.460, 3.319e-5
0.459, 3.304e-5
0.458, 3.291e-5
0.457, 3.278e-5
0.456, 3.263e-5
0.455, 3.251e-5
0.454, 3.237e-5
0.453, 3.224e-5
0.452, 3.212e-5
0.451, 3.198e-5
0.450, 3.186e-5
0.449, 3.173e-5
0.448, 3.162e-5
0.447, 3.149e-5
0.446, 3.137e-5
0.445, 3.125e-5
0.444, 3.113e-5
0.443, 3.102e-5
0.442, 3.090e-5
0.441, 3.079e-5
0.440, 3.067e-5
0.439, 3.056e-5
0.438, 3.045e-5
0.437, 3.034e-5
0.436, 3.023e-5
0.435, 3.013e-5
0.434, 3.001e-5
0.433, 2.992e-5
0.432, 2.980e-5
0.431, 2.970e-5
0.430, 2.960e-5
0.429, 2.949e-5
0.428, 2.941e-5
0.427, 2.929e-5
0.426, 2.920e-5
0.425, 2.911e-5
0.424, 2.900e-5
0.423, 2.891e-5
0.422, 2.881e-5
0.421, 2.871e-5
0.420, 2.862e-5
0.419, 2.852e-5
0.418, 2.843e-5
0.417, 2.833e-5
0.416, 2.824e-5
0.415, 2.816e-5
0.414, 2.806e-5
0.413, 2.798e-5
0.412, 2.789e-5
0.411, 2.779e-5
0.410, 2.775e-5
0.409, 2.766e-5
0.408, 2.756e-5
0.407, 2.747e-5
0.406, 2.738e-5
0.405, 2.730e-5
0.404, 2.721e-5
0.403, 2.713e-5
0.402, 2.704e-5
0.401, 2.696e-5
0.400, 2.688e-5
0.399, 2.679e-5
0.398, 2.671e-5
0.397, 2.663e-5
0.396, 2.655e-5
0.395, 2.647e-5
0.394, 2.637e-5
0.393, 2.631e-5
0.392, 2.622e-5
0.391, 2.615e-5
0.390, 2.608e-5
0.389, 2.598e-5
0.388, 2.592e-5
0.387, 2.584e-5
0.386, 2.576e-5
0.385, 2.569e-5
0.384, 2.561e-5
0.383, 2.554e-5
0.382, 2.546e-5
0.381, 2.538e-5
0.380, 2.532e-5
0.379, 2.523e-5
0.378, 2.517e-5
0.377, 2.509e-5
0.376, 2.502e-5
0.375, 2.495e-5
0.374, 2.487e-5
0.373, 2.480e-5
0.372, 2.473e-5
0.371, 2.466e-5
0.370, 2.459e-5
0.369, 2.451e-5
0.368, 2.445e-5
0.367, 2.437e-5
0.366, 2.431e-5
0.365, 2.424e-5
0.364, 2.417e-5
0.363, 2.410e-5
0.362, 2.404e-5
0.361, 2.397e-5
0.360, 2.390e-5
0.359, 2.383e-5
0.358, 2.377e-5
0.357, 2.369e-5
0.356, 2.363e-5
0.355, 2.357e-5
0.354, 2.350e-5
0.353, 2.343e-5
0.352, 2.337e-5
0.351, 2.330e-5
0.350, 2.324e-5
0.349, 2.317e-5
0.348, 2.312e-5
0.347, 2.304e-5
0.346, 2.298e-5
0.345, 2.292e-5
0.344, 2.285e-5
0.343, 2.280e-5
0.342, 2.273e-5
0.341, 2.266e-5
0.340, 2.260e-5
0.339, 2.254e-5
0.338, 2.248e-5
0.337, 2.241e-5
0.336, 2.235e-5
0.335, 2.230e-5
0.334, 2.223e-5
0.333, 2.218e-5
0.332, 2.212e-5
0.331, 2.205e-5
0.330, 2.200e-5
0.329, 2.193e-5
0.328, 2.188e-5
0.327, 2.181e-5
0.326, 2.176e-5
0.325, 2.170e-5
0.324, 2.164e-5
0.323, 2.159e-5
0.322, 2.152e-5
0.321, 2.146e-5
0.320, 2.141e-5
0.319, 2.135e-5
0.318, 2.130e-5
0.317, 2.123e-5
0.316, 2.118e-5
0.315, 2.112e-5
0.314, 2.107e-5
0.313, 2.101e-5
0.312, 2.095e-5
0.311, 2.090e-5
0.310, 2.085e-5
0.309, 2.078e-5
0.308, 2.073e-5
0.307, 2.066e-5
0.306, 2.061e-5
0.305, 2.056e-5
0.304, 2.049e-5
0.303, 2.045e-5
0.302, 2.039e-5
0.301, 2.034e-5
0.300, 2.029e-5
0.299, 2.022e-5
0.298, 2.018e-5
0.297, 2.012e-5
0.296, 2.006e-5
0.295, 2.001e-5
0.294, 1.995e-5
0.293, 1.991e-5
0.292, 1.985e-5
0.291, 1.980e-5
0.290, 1.974e-5
0.289, 1.969e-5
0.288, 1.964e-5
0.287, 1.958e-5
0.286, 1.953e-5
0.285, 1.949e-5
0.284, 1.943e-5
0.283, 1.938e-5
0.282, 1.932e-5
0.281, 1.927e-5
0.280, 1.922e-5
0.279, 1.916e-5
0.278, 1.911e-5
0.277, 1.905e-5
0.276, 1.900e-5
0.275, 1.896e-5
0.274, 1.889e-5
0.273, 1.885e-5
0.272, 1.879e-5
0.271, 1.874e-5
0.270, 1.869e-5
0.269, 1.863e-5
0.268, 1.859e-5
0.267, 1.852e-5
0.266, 1.848e-5
0.265, 1.843e-5
0.264, 1.837e-5
0.263, 1.833e-5
0.262, 1.827e-5
0.261, 1.821e-5
0.260, 1.817e-5
0.259, 1.811e-5
0.258, 1.806e-5
0.257, 1.800e-5
0.256, 1.795e-5
0.255, 1.790e-5
0.254, 1.784e-5
0.253, 1.780e-5
0.252, 1.775e-5
0.251, 1.769e-5
0.250, 1.765e-5
0.249, 1.758e-5
0.248, 1.753e-5
0.247, 1.748e-5
0.246, 1.743e-5
0.245, 1.738e-5
0.244, 1.732e-5
0.243, 1.727e-5
0.242, 1.721e-5
0.241, 1.716e-5
0.240, 1.711e-5
0.239, 1.705e-5
0.238, 1.700e-5
0.237, 1.694e-5
0.236, 1.689e-5
0.235, 1.683e-5
0.234, 1.678e-5
0.233, 1.673e-5
0.232, 1.667e-5
0.231, 1.662e-5
0.230, 1.657e-5
0.229, 1.650e-5
0.228, 1.645e-5
0.227, 1.640e-5
0.226, 1.633e-5
0.225, 1.628e-5
0.224, 1.622e-5
0.223, 1.617e-5
0.222, 1.610e-5
0.221, 1.605e-5
0.220, 1.600e-5
0.219, 1.593e-5
0.218, 1.588e-5
0.217, 1.582e-5
0.216, 1.576e-5
0.215, 1.571e-5
0.214, 1.564e-5
0.213, 1.559e-5
0.212, 1.553e-5
0.211, 1.547e-5
0.210, 1.541e-5
0.209, 1.534e-5
0.208, 1.529e-5
0.207, 1.522e-5
0.206, 1.516e-5
0.205, 1.509e-5
0.204, 1.502e-5
0.203, 1.497e-5
0.202, 1.490e-5
0.201, 1.485e-5
0.200, 1.478e-5
0.199, 1.471e-5
0.198, 1.466e-5
0.197, 1.458e-5
0.196, 1.453e-5
0.195, 1.446e-5
0.194, 1.439e-5
0.193, 1.433e-5
0.192, 1.426e-5
0.191, 1.419e-5
0.190, 1.413e-5
0.189, 1.406e-5
0.188, 1.400e-5
0.187, 1.392e-5
0.186, 1.386e-5
0.185, 1.379e-5
0.184, 1.371e-5
0.183, 1.365e-5
0.182, 1.357e-5
0.181, 1.350e-5
0.180, 1.343e-5
0.179, 1.335e-5
0.178, 1.328e-5
0.177, 1.320e-5
0.176, 1.313e-5
0.175, 1.305e-5
0.174, 1.297e-5
0.173, 1.290e-5
0.172, 1.282e-5
0.171, 1.274e-5
0.170, 1.266e-5
0.169, 1.258e-5
0.168, 1.250e-5
0.167, 1.241e-5
0.166, 1.234e-5
0.165, 1.225e-5
0.164, 1.216e-5
0.163, 1.209e-5
0.162, 1.200e-5
0.161, 1.191e-5
0.160, 1.183e-5
0.159, 1.173e-5
0.158, 1.165e-5
0.157, 1.155e-5
0.156, 1.146e-5
0.155, 1.136e-5
0.154, 1.126e-5
0.153, 1.118e-5
0.152, 1.107e-5
0.151, 1.098e-5
0.150, 1.088e-5
0.149, 1.077e-5
0.148, 1.067e-5
0.147, 1.056e-5
0.146, 1.046e-5
0.145, 1.036e-5
0.144, 1.024e-5
0.143, 1.014e-5
0.142, 1.002e-5
0.141, 9.918e-6
0.140, 9.802e-6
0.139, 9.677e-6
0.138, 9.574e-6
0.137, 9.451e-6
0.136, 9.322e-6
0.135, 9.205e-6
0.134, 9.076e-6
0.133, 8.953e-6
0.132, 8.817e-6
0.131, 8.692e-6
0.130, 8.555e-6
0.129, 8.414e-6
0.128, 8.287e-6
0.127, 8.139e-6
0.126, 7.994e-6
0.125, 7.852e-6
0.124, 7.704e-6
0.123, 7.556e-6
0.122, 7.399e-6
0.121, 7.248e-6
0.120, 7.085e-6
0.119, 6.926e-6
0.118, 6.769e-6
0.117, 6.585e-6
0.116, 6.424e-6
0.115, 6.250e-6
0.114, 6.071e-6
0.113, 5.903e-6
0.112, 5.713e-6
0.111, 5.530e-6
0.110, 5.336e-6
0.109, 5.140e-6
0.108, 4.951e-6
0.107, 4.741e-6
0.106, 4.545e-6
0.105, 4.337e-6
0.104, 4.109e-6
0.103, 3.899e-6
0.102, 3.668e-6
0.101, 3.445e-6
0.100, 3.224e-6
0.099, 2.984e-6
0.098, 2.755e-6
0.097, 2.506e-6
0.096, 2.270e-6
0.095, 2.023e-6
0.094, 1.760e-6
0.093, 1.507e-6
0.092, 1.237e-6
0.091, 9.613e-7
0.090, 6.866e-7
0.089, 3.993e-7
0.088, 1.194e-7
0.087, -1.791e-7
0.086, -4.642e-7
0.085, -7.824e-7
0.084, -1.094e-6
0.083, -1.397e-6
0.082, -1.737e-6
0.081, -2.057e-6
0.080, -2.392e-6
0.079, -2.734e-6
0.078, -3.070e-6
0.077, -3.426e-6
0.076, -3.775e-6
0.075, -4.151e-6
0.074, -4.527e-6
0.073, -4.892e-6
0.072, -5.295e-6
0.071, -5.677e-6
0.070, -6.069e-6
0.069, -6.488e-6
0.068, -6.889e-6
0.067, -7.318e-6
0.066, -7.743e-6
0.065, -8.182e-6
0.064, -8.631e-6
0.063, -9.074e-6
0.062, -9.542e-6
0.061, -9.998e-6
0.060, -1.048e-5
0.059, -1.097e-5
0.058, -1.145e-5
0.057, -1.195e-5
0.056, -1.247e-5
0.055, -1.298e-5
0.054, -1.350e-5
0.053, -1.404e-5
0.052, -1.458e-5
0.051, -1.514e-5
0.050, -1.569e-5
0.049, -1.627e-5
0.048, -1.683e-5
0.047, -1.742e-5
0.046, -1.801e-5
0.045, -1.861e-5
0.044, -1.921e-5
0.043, -1.984e-5
0.042, -2.047e-5
0.041, -2.109e-5
0.040, -2.175e-5
0.039, -2.240e-5
0.038, -2.305e-5
0.037, -2.374e-5
0.036, -2.441e-5
0.035, -2.509e-5
0.034, -2.579e-5
0.033, -2.650e-5
0.032, -2.722e-5
0.031, -2.792e-5
0.030, -2.866e-5
0.029, -2.940e-5
0.028, -3.012e-5
0.027, -3.089e-5
0.026, -3.165e-5
0.025, -3.241e-5
0.024, -3.320e-5
0.023, -3.397e-5
0.022, -3.476e-5
0.021, -3.556e-5
0.020, -3.636e-5
0.019, -3.717e-5
0.018, -3.798e-5
0.017, -3.883e-5
0.016, -3.965e-5
0.015, -4.049e-5
0.014, -4.136e-5
0.013, -4.219e-5
0.012, -4.305e-5
0.011, -4.392e-5
0.010, -4.479e-5
0.009, -4.566e-5
0.008, -4.654e-5
0.007, -4.743e-5
0.006, -4.831e-5
0.005, -4.922e-5
0.004, -5.013e-5
0.003, -5.102e-5
0.002, -5.194e-5
0.001, -5.285e-5
0.000, -5.353e-5
-0.001, -5.442e-5
-0.002, -5.536e-5
-0.003, -5.631e-5
-0.004, -5.724e-5
-0.005, -5.819e-5
-0.006, -5.912e-5
-0.007, -6.005e-5
-0.008, -6.101e-5
-0.009, -6.193e-5
-0.010, -6.287e-5
-0.011, -6.384e-5
-0.012, -6.477e-5
-0.013, -6.570e-5
-0.014, -6.664e-5
-0.015, -6.759e-5
-0.016, -6.853e-5
-0.017, -6.946e-5
-0.018, -7.043e-5
-0.019, -7.136e-5
-0.020, -7.229e-5
-0.021, -7.324e-5
-0.022, -7.416e-5
-0.023, -7.510e-5
-0.024, -7.603e-5
-0.025, -7.695e-5
-0.026, -7.787e-5
-0.027, -7.879e-5
-0.028, -7.972e-5
-0.029, -8.061e-5
-0.030, -8.151e-5
-0.031, -8.242e-5
-0.032, -8.329e-5
-0.033, -8.418e-5
-0.034, -8.504e-5
-0.035, -8.593e-5
-0.036, -8.679e-5
-0.037, -8.766e-5
-0.038, -8.852e-5
-0.039, -8.937e-5
-0.040, -9.022e-5
-0.041, -9.104e-5
-0.042, -9.184e-5
-0.043, -9.267e-5
-0.044, -9.347e-5
-0.045, -9.426e-5
-0.046, -9.506e-5
-0.047, -9.584e-5
-0.048, -9.661e-5
-0.049, -9.735e-5
-0.050, -9.813e-5
-0.051, -9.885e-5
-0.052, -9.956e-5
-0.053, -1.003e-4
-0.054, -1.010e-4
-0.055, -1.017e-4
-0.056, -1.024e-4
-0.057, -1.030e-4
-0.058, -1.037e-4
-0.059, -1.043e-4
-0.060, -1.049e-4
-0.061, -1.055e-4
-0.062, -1.061e-4
-0.063, -1.067e-4
-0.064, -1.073e-4
-0.065, -1.078e-4
-0.066, -1.084e-4
-0.067, -1.089e-4
-0.068, -1.095e-4
-0.069, -1.100e-4
-0.070, -1.105e-4
-0.071, -1.109e-4
-0.072, -1.114e-4
-0.073, -1.118e-4
-0.074, -1.123e-4
-0.075, -1.127e-4
-0.076, -1.131e-4
-0.077, -1.135e-4
-0.078, -1.138e-4
-0.079, -1.142e-4
-0.080, -1.146e-4
-0.081, -1.149e-4
-0.082, -1.152e-4
