July 27, 2020   17:17:59
-0.069, -5.793e-6
-0.068, -5.322e-6
-0.067, -4.853e-6
-0.066, -4.350e-6
-0.065, -3.845e-6
-0.064, -3.357e-6
-0.063, -2.850e-6
-0.062, -2.317e-6
-0.061, -1.804e-6
-0.060, -1.284e-6
-0.059, -7.216e-7
-0.058, -1.851e-7
-0.057, 3.489e-7
-0.056, 9.138e-7
-0.055, 1.477e-6
-0.054, 2.019e-6
-0.053, 2.611e-6
-0.052, 3.209e-6
-0.051, 3.794e-6
-0.050, 4.378e-6
-0.049, 4.998e-6
-0.048, 5.609e-6
-0.047, 6.211e-6
-0.046, 6.845e-6
-0.045, 7.487e-6
-0.044, 8.114e-6
-0.043, 8.773e-6
-0.042, 9.428e-6
-0.041, 1.007e-5
-0.040, 1.074e-5
-0.039, 1.142e-5
-0.038, 1.211e-5
-0.037, 1.279e-5
-0.036, 1.349e-5
-0.035, 1.420e-5
-0.034, 1.490e-5
-0.033, 1.563e-5
-0.032, 1.635e-5
-0.031, 1.707e-5
-0.030, 1.781e-5
-0.029, 1.856e-5
-0.028, 1.931e-5
-0.027, 2.006e-5
-0.026, 2.083e-5
-0.025, 2.159e-5
-0.024, 2.238e-5
-0.023, 2.315e-5
-0.022, 2.396e-5
-0.021, 2.474e-5
-0.020, 2.555e-5
-0.019, 2.636e-5
-0.018, 2.716e-5
-0.017, 2.799e-5
-0.016, 2.881e-5
-0.015, 2.966e-5
-0.014, 3.050e-5
-0.013, 3.135e-5
-0.012, 3.220e-5
-0.011, 3.306e-5
-0.010, 3.391e-5
-0.009, 3.478e-5
-0.008, 3.566e-5
-0.007, 3.652e-5
-0.006, 3.740e-5
-0.005, 3.831e-5
-0.004, 3.918e-5
-0.003, 4.008e-5
-0.002, 4.098e-5
-0.001, 4.189e-5
-0.000, 4.261e-5
0.001, 4.347e-5
0.002, 4.441e-5
0.003, 4.532e-5
0.004, 4.625e-5
0.005, 4.721e-5
0.006, 4.813e-5
0.007, 4.905e-5
0.008, 5.002e-5
0.009, 5.096e-5
0.010, 5.190e-5
0.011, 5.287e-5
0.012, 5.381e-5
0.013, 5.475e-5
0.014, 5.570e-5
0.015, 5.667e-5
0.016, 5.761e-5
0.017, 5.857e-5
0.018, 5.955e-5
0.019, 6.050e-5
0.020, 6.146e-5
0.021, 6.245e-5
0.022, 6.341e-5
0.023, 6.437e-5
0.024, 6.533e-5
0.025, 6.630e-5
0.026, 6.724e-5
0.027, 6.823e-5
0.028, 6.920e-5
0.029, 7.015e-5
0.030, 7.111e-5
0.031, 7.209e-5
0.032, 7.304e-5
0.033, 7.398e-5
0.034, 7.496e-5
0.035, 7.592e-5
0.036, 7.684e-5
0.037, 7.782e-5
0.038, 7.878e-5
0.039, 7.971e-5
0.040, 8.066e-5
0.041, 8.162e-5
0.042, 8.256e-5
0.043, 8.349e-5
0.044, 8.442e-5
0.045, 8.536e-5
0.046, 8.628e-5
0.047, 8.722e-5
0.048, 8.814e-5
0.049, 8.904e-5
0.050, 8.996e-5
0.051, 9.090e-5
0.052, 9.180e-5
0.053, 9.269e-5
0.054, 9.359e-5
0.055, 9.447e-5
0.056, 9.535e-5
0.057, 9.623e-5
0.058, 9.711e-5
0.059, 9.797e-5
0.060, 9.882e-5
0.061, 9.967e-5
0.062, 1.005e-4
0.063, 1.014e-4
0.064, 1.022e-4
0.065, 1.030e-4
0.066, 1.039e-4
0.067, 1.047e-4
0.068, 1.055e-4
0.069, 1.063e-4
0.070, 1.071e-4
0.071, 1.078e-4
0.072, 1.086e-4
0.073, 1.094e-4
0.074, 1.101e-4
0.075, 1.109e-4
0.076, 1.116e-4
0.077, 1.123e-4
0.078, 1.131e-4
0.079, 1.138e-4
0.080, 1.144e-4
0.081, 1.151e-4
0.082, 1.158e-4
0.083, 1.165e-4
0.084, 1.172e-4
0.085, 1.178e-4
0.086, 1.184e-4
0.087, 1.191e-4
0.088, 1.197e-4
0.089, 1.203e-4
0.090, 1.209e-4
0.091, 1.215e-4
0.092, 1.221e-4
0.093, 1.226e-4
0.094, 1.232e-4
0.095, 1.238e-4
0.096, 1.243e-4
0.097, 1.248e-4
0.098, 1.253e-4
0.099, 1.258e-4
0.100, 1.263e-4
0.101, 1.268e-4
0.102, 1.273e-4
0.103, 1.277e-4
0.104, 1.282e-4
0.105, 1.286e-4
0.106, 1.290e-4
0.107, 1.294e-4
0.108, 1.298e-4
0.109, 1.302e-4
0.110, 1.305e-4
0.111, 1.309e-4
0.112, 1.313e-4
0.113, 1.316e-4
0.114, 1.319e-4
0.115, 1.322e-4
0.116, 1.325e-4
0.117, 1.328e-4
0.118, 1.331e-4
0.119, 1.333e-4
0.120, 1.335e-4
0.121, 1.338e-4
0.122, 1.340e-4
0.123, 1.342e-4
0.124, 1.344e-4
0.125, 1.346e-4
0.126, 1.348e-4
0.127, 1.349e-4
0.128, 1.351e-4
0.129, 1.352e-4
0.130, 1.353e-4
0.131, 1.354e-4
0.132, 1.356e-4
0.133, 1.356e-4
0.134, 1.357e-4
0.135, 1.358e-4
0.136, 1.358e-4
0.137, 1.359e-4
0.138, 1.359e-4
0.139, 1.359e-4
0.140, 1.359e-4
0.141, 1.360e-4
0.142, 1.359e-4
0.143, 1.359e-4
0.144, 1.359e-4
0.145, 1.359e-4
0.146, 1.358e-4
0.147, 1.357e-4
0.148, 1.357e-4
0.149, 1.356e-4
0.150, 1.355e-4
0.151, 1.354e-4
0.152, 1.353e-4
0.153, 1.352e-4
0.154, 1.351e-4
0.155, 1.350e-4
0.156, 1.348e-4
0.157, 1.346e-4
0.158, 1.345e-4
0.159, 1.343e-4
0.160, 1.341e-4
0.161, 1.339e-4
0.162, 1.338e-4
0.163, 1.335e-4
0.164, 1.333e-4
0.165, 1.332e-4
0.166, 1.329e-4
0.167, 1.327e-4
0.168, 1.325e-4
0.169, 1.322e-4
0.170, 1.320e-4
0.171, 1.317e-4
0.172, 1.315e-4
0.173, 1.312e-4
0.174, 1.309e-4
0.175, 1.307e-4
0.176, 1.304e-4
0.177, 1.301e-4
0.178, 1.298e-4
0.179, 1.295e-4
0.180, 1.292e-4
0.181, 1.289e-4
0.182, 1.286e-4
0.183, 1.282e-4
0.184, 1.279e-4
0.185, 1.276e-4
0.186, 1.273e-4
0.187, 1.270e-4
0.188, 1.266e-4
0.189, 1.263e-4
0.190, 1.259e-4
0.191, 1.256e-4
0.192, 1.253e-4
0.193, 1.249e-4
0.194, 1.246e-4
0.195, 1.242e-4
0.196, 1.239e-4
0.197, 1.235e-4
0.198, 1.232e-4
0.199, 1.228e-4
0.200, 1.225e-4
0.201, 1.221e-4
0.202, 1.217e-4
0.203, 1.214e-4
0.204, 1.210e-4
0.205, 1.207e-4
0.206, 1.203e-4
0.207, 1.199e-4
0.208, 1.196e-4
0.209, 1.192e-4
0.210, 1.188e-4
0.211, 1.184e-4
0.212, 1.181e-4
0.213, 1.177e-4
0.214, 1.173e-4
0.215, 1.170e-4
0.216, 1.166e-4
0.217, 1.162e-4
0.218, 1.158e-4
0.219, 1.155e-4
0.220, 1.151e-4
0.221, 1.147e-4
0.222, 1.144e-4
0.223, 1.140e-4
0.224, 1.136e-4
0.225, 1.133e-4
0.226, 1.129e-4
0.227, 1.125e-4
0.228, 1.121e-4
0.229, 1.118e-4
0.230, 1.114e-4
0.231, 1.111e-4
0.232, 1.107e-4
0.233, 1.103e-4
0.234, 1.100e-4
0.235, 1.096e-4
0.236, 1.092e-4
0.237, 1.089e-4
0.238, 1.085e-4
0.239, 1.082e-4
0.240, 1.078e-4
0.241, 1.075e-4
0.242, 1.072e-4
0.243, 1.068e-4
0.244, 1.064e-4
0.245, 1.061e-4
0.246, 1.058e-4
0.247, 1.054e-4
0.248, 1.051e-4
0.249, 1.047e-4
0.250, 1.044e-4
0.251, 1.041e-4
0.252, 1.037e-4
0.253, 1.034e-4
0.254, 1.031e-4
0.255, 1.028e-4
0.256, 1.024e-4
0.257, 1.021e-4
0.258, 1.018e-4
0.259, 1.015e-4
0.260, 1.011e-4
0.261, 1.008e-4
0.262, 1.005e-4
0.263, 1.002e-4
0.264, 9.990e-5
0.265, 9.958e-5
0.266, 9.927e-5
0.267, 9.897e-5
0.268, 9.868e-5
0.269, 9.836e-5
0.270, 9.806e-5
0.271, 9.778e-5
0.272, 9.748e-5
0.273, 9.717e-5
0.274, 9.688e-5
0.275, 9.661e-5
0.276, 9.629e-5
0.277, 9.602e-5
0.278, 9.574e-5
0.279, 9.545e-5
0.280, 9.516e-5
0.281, 9.490e-5
0.282, 9.461e-5
0.283, 9.434e-5
0.284, 9.407e-5
0.285, 9.380e-5
0.286, 9.352e-5
0.287, 9.326e-5
0.288, 9.300e-5
0.289, 9.273e-5
0.290, 9.246e-5
0.291, 9.221e-5
0.292, 9.195e-5
0.293, 9.169e-5
0.294, 9.144e-5
0.295, 9.119e-5
0.296, 9.093e-5
0.297, 9.069e-5
0.298, 9.044e-5
0.299, 9.019e-5
0.300, 8.995e-5
0.301, 8.971e-5
0.302, 8.948e-5
0.303, 8.922e-5
0.304, 8.900e-5
0.305, 8.877e-5
0.306, 8.853e-5
0.307, 8.831e-5
0.308, 8.810e-5
0.309, 8.786e-5
0.310, 8.762e-5
0.311, 8.740e-5
0.312, 8.719e-5
0.313, 8.695e-5
0.314, 8.674e-5
0.315, 8.653e-5
0.316, 8.630e-5
0.317, 8.609e-5
0.318, 8.589e-5
0.319, 8.568e-5
0.320, 8.546e-5
0.321, 8.526e-5
0.322, 8.506e-5
0.323, 8.484e-5
0.324, 8.464e-5
0.325, 8.446e-5
0.326, 8.424e-5
0.327, 8.405e-5
0.328, 8.387e-5
0.329, 8.366e-5
0.330, 8.346e-5
0.331, 8.328e-5
0.332, 8.309e-5
0.333, 8.289e-5
0.334, 8.271e-5
0.335, 8.253e-5
0.336, 8.234e-5
0.337, 8.215e-5
0.338, 8.198e-5
0.339, 8.180e-5
0.340, 8.161e-5
0.341, 8.145e-5
0.342, 8.127e-5
0.343, 8.108e-5
0.344, 8.093e-5
0.345, 8.075e-5
0.346, 8.057e-5
0.347, 8.040e-5
0.348, 8.025e-5
0.349, 8.008e-5
0.350, 7.992e-5
0.351, 7.977e-5
0.352, 7.960e-5
0.353, 7.942e-5
0.354, 7.928e-5
0.355, 7.912e-5
0.356, 7.895e-5
0.357, 7.880e-5
0.358, 7.865e-5
0.359, 7.849e-5
0.360, 7.834e-5
0.361, 7.819e-5
0.362, 7.804e-5
0.363, 7.789e-5
0.364, 7.775e-5
0.365, 7.760e-5
0.366, 7.745e-5
0.367, 7.730e-5
0.368, 7.717e-5
0.369, 7.702e-5
0.370, 7.688e-5
0.371, 7.675e-5
0.372, 7.660e-5
0.373, 7.646e-5
0.374, 7.632e-5
0.375, 7.619e-5
0.376, 7.606e-5
0.377, 7.591e-5
0.378, 7.579e-5
0.379, 7.566e-5
0.380, 7.552e-5
0.381, 7.539e-5
0.382, 7.527e-5
0.383, 7.513e-5
0.384, 7.501e-5
0.385, 7.489e-5
0.386, 7.475e-5
0.387, 7.463e-5
0.388, 7.452e-5
0.389, 7.439e-5
0.390, 7.426e-5
0.391, 7.415e-5
0.392, 7.403e-5
0.393, 7.390e-5
0.394, 7.378e-5
0.395, 7.368e-5
0.396, 7.355e-5
0.397, 7.343e-5
0.398, 7.333e-5
0.399, 7.320e-5
0.400, 7.309e-5
0.401, 7.298e-5
0.402, 7.287e-5
0.403, 7.274e-5
0.404, 7.265e-5
0.405, 7.255e-5
0.406, 7.242e-5
0.407, 7.232e-5
0.408, 7.223e-5
0.409, 7.210e-5
0.410, 7.192e-5
0.411, 7.187e-5
0.412, 7.177e-5
0.413, 7.166e-5
0.414, 7.157e-5
0.415, 7.147e-5
0.416, 7.137e-5
0.417, 7.126e-5
0.418, 7.119e-5
0.419, 7.108e-5
0.420, 7.098e-5
0.421, 7.091e-5
0.422, 7.080e-5
0.423, 7.070e-5
0.424, 7.062e-5
0.425, 7.053e-5
0.426, 7.042e-5
0.427, 7.034e-5
0.428, 7.026e-5
0.429, 7.016e-5
0.430, 7.006e-5
0.431, 6.999e-5
0.432, 6.990e-5
0.433, 6.979e-5
0.434, 6.973e-5
0.435, 6.965e-5
0.436, 6.955e-5
0.437, 6.947e-5
0.438, 6.939e-5
0.439, 6.930e-5
0.440, 6.922e-5
0.441, 6.915e-5
0.442, 6.906e-5
0.443, 6.898e-5
0.444, 6.891e-5
0.445, 6.883e-5
0.446, 6.874e-5
0.447, 6.867e-5
0.448, 6.861e-5
0.449, 6.852e-5
0.450, 6.845e-5
0.451, 6.838e-5
0.452, 6.831e-5
0.453, 6.823e-5
0.454, 6.816e-5
0.455, 6.810e-5
0.456, 6.802e-5
0.457, 6.795e-5
0.458, 6.788e-5
0.459, 6.781e-5
0.460, 6.774e-5
0.461, 6.768e-5
0.462, 6.762e-5
0.463, 6.754e-5
0.464, 6.748e-5
0.465, 6.742e-5
0.466, 6.734e-5
0.467, 6.727e-5
0.468, 6.722e-5
0.469, 6.716e-5
0.470, 6.708e-5
0.471, 6.702e-5
0.472, 6.697e-5
0.473, 6.689e-5
0.474, 6.683e-5
0.475, 6.678e-5
0.476, 6.671e-5
0.477, 6.664e-5
0.478, 6.660e-5
0.479, 6.653e-5
0.480, 6.646e-5
0.481, 6.641e-5
0.482, 6.635e-5
0.483, 6.628e-5
0.484, 6.623e-5
0.485, 6.618e-5
0.486, 6.611e-5
0.487, 6.604e-5
0.488, 6.600e-5
0.489, 6.593e-5
0.490, 6.587e-5
0.491, 6.582e-5
0.492, 6.576e-5
0.493, 6.569e-5
0.494, 6.564e-5
0.495, 6.559e-5
0.496, 6.553e-5
0.497, 6.546e-5
0.498, 6.542e-5
0.499, 6.535e-5
0.500, 6.468e-5
0.499, 6.350e-5
0.498, 6.271e-5
0.497, 6.205e-5
0.496, 6.146e-5
0.495, 6.093e-5
0.494, 6.042e-5
0.493, 5.995e-5
0.492, 5.953e-5
0.491, 5.909e-5
0.490, 5.867e-5
0.489, 5.830e-5
0.488, 5.792e-5
0.487, 5.755e-5
0.486, 5.721e-5
0.485, 5.687e-5
0.484, 5.653e-5
0.483, 5.621e-5
0.482, 5.590e-5
0.481, 5.559e-5
0.480, 5.528e-5
0.479, 5.500e-5
0.478, 5.470e-5
0.477, 5.442e-5
0.476, 5.415e-5
0.475, 5.387e-5
0.474, 5.360e-5
0.473, 5.334e-5
0.472, 5.309e-5
0.471, 5.283e-5
0.470, 5.258e-5
0.469, 5.233e-5
0.468, 5.210e-5
0.467, 5.185e-5
0.466, 5.161e-5
0.465, 5.139e-5
0.464, 5.115e-5
0.463, 5.093e-5
0.462, 5.071e-5
0.461, 5.048e-5
0.460, 5.026e-5
0.459, 5.005e-5
0.458, 4.985e-5
0.457, 4.963e-5
0.456, 4.942e-5
0.455, 4.923e-5
0.454, 4.902e-5
0.453, 4.882e-5
0.452, 4.863e-5
0.451, 4.843e-5
0.450, 4.823e-5
0.449, 4.804e-5
0.448, 4.785e-5
0.447, 4.766e-5
0.446, 4.748e-5
0.445, 4.731e-5
0.444, 4.712e-5
0.443, 4.693e-5
0.442, 4.678e-5
0.441, 4.660e-5
0.440, 4.640e-5
0.439, 4.625e-5
0.438, 4.608e-5
0.437, 4.589e-5
0.436, 4.574e-5
0.435, 4.558e-5
0.434, 4.540e-5
0.433, 4.523e-5
0.432, 4.509e-5
0.431, 4.492e-5
0.430, 4.476e-5
0.429, 4.462e-5
0.428, 4.446e-5
0.427, 4.429e-5
0.426, 4.415e-5
0.425, 4.401e-5
0.424, 4.384e-5
0.423, 4.369e-5
0.422, 4.356e-5
0.421, 4.339e-5
0.420, 4.325e-5
0.419, 4.312e-5
0.418, 4.298e-5
0.417, 4.283e-5
0.416, 4.269e-5
0.415, 4.256e-5
0.414, 4.240e-5
0.413, 4.227e-5
0.412, 4.215e-5
0.411, 4.199e-5
0.410, 4.192e-5
0.409, 4.181e-5
0.408, 4.164e-5
0.407, 4.150e-5
0.406, 4.136e-5
0.405, 4.124e-5
0.404, 4.110e-5
0.403, 4.098e-5
0.402, 4.086e-5
0.401, 4.072e-5
0.400, 4.059e-5
0.399, 4.047e-5
0.398, 4.034e-5
0.397, 4.021e-5
0.396, 4.010e-5
0.395, 3.997e-5
0.394, 3.985e-5
0.393, 3.972e-5
0.392, 3.961e-5
0.391, 3.949e-5
0.390, 3.936e-5
0.389, 3.925e-5
0.388, 3.913e-5
0.387, 3.901e-5
0.386, 3.890e-5
0.385, 3.879e-5
0.384, 3.867e-5
0.383, 3.855e-5
0.382, 3.845e-5
0.381, 3.833e-5
0.380, 3.821e-5
0.379, 3.810e-5
0.378, 3.800e-5
0.377, 3.788e-5
0.376, 3.777e-5
0.375, 3.767e-5
0.374, 3.755e-5
0.373, 3.743e-5
0.372, 3.734e-5
0.371, 3.723e-5
0.370, 3.711e-5
0.369, 3.702e-5
0.368, 3.691e-5
0.367, 3.679e-5
0.366, 3.669e-5
0.365, 3.660e-5
0.364, 3.649e-5
0.363, 3.637e-5
0.362, 3.628e-5
0.361, 3.618e-5
0.360, 3.606e-5
0.359, 3.598e-5
0.358, 3.587e-5
0.357, 3.575e-5
0.356, 3.566e-5
0.355, 3.557e-5
0.354, 3.546e-5
0.353, 3.535e-5
0.352, 3.527e-5
0.351, 3.517e-5
0.350, 3.506e-5
0.349, 3.497e-5
0.348, 3.488e-5
0.347, 3.477e-5
0.346, 3.467e-5
0.345, 3.459e-5
0.344, 3.448e-5
0.343, 3.439e-5
0.342, 3.430e-5
0.341, 3.419e-5
0.340, 3.410e-5
0.339, 3.402e-5
0.338, 3.392e-5
0.337, 3.382e-5
0.336, 3.373e-5
0.335, 3.365e-5
0.334, 3.353e-5
0.333, 3.345e-5
0.332, 3.338e-5
0.331, 3.328e-5
0.330, 3.317e-5
0.329, 3.310e-5
0.328, 3.300e-5
0.327, 3.290e-5
0.326, 3.282e-5
0.325, 3.274e-5
0.324, 3.264e-5
0.323, 3.256e-5
0.322, 3.247e-5
0.321, 3.238e-5
0.320, 3.228e-5
0.319, 3.221e-5
0.318, 3.212e-5
0.317, 3.203e-5
0.316, 3.195e-5
0.315, 3.187e-5
0.314, 3.177e-5
0.313, 3.169e-5
0.312, 3.161e-5
0.311, 3.151e-5
0.310, 3.142e-5
0.309, 3.135e-5
0.308, 3.127e-5
0.307, 3.116e-5
0.306, 3.109e-5
0.305, 3.101e-5
0.304, 3.092e-5
0.303, 3.083e-5
0.302, 3.075e-5
0.301, 3.067e-5
0.300, 3.058e-5
0.299, 3.051e-5
0.298, 3.043e-5
0.297, 3.034e-5
0.296, 3.025e-5
0.295, 3.019e-5
0.294, 3.010e-5
0.293, 3.000e-5
0.292, 2.994e-5
0.291, 2.985e-5
0.290, 2.976e-5
0.289, 2.969e-5
0.288, 2.962e-5
0.287, 2.953e-5
0.286, 2.945e-5
0.285, 2.938e-5
0.284, 2.929e-5
0.283, 2.921e-5
0.282, 2.914e-5
0.281, 2.905e-5
0.280, 2.896e-5
0.279, 2.890e-5
0.278, 2.882e-5
0.277, 2.873e-5
0.276, 2.865e-5
0.275, 2.859e-5
0.274, 2.849e-5
0.273, 2.841e-5
0.272, 2.834e-5
0.271, 2.826e-5
0.270, 2.817e-5
0.269, 2.811e-5
0.268, 2.803e-5
0.267, 2.793e-5
0.266, 2.786e-5
0.265, 2.779e-5
0.264, 2.769e-5
0.263, 2.762e-5
0.262, 2.756e-5
0.261, 2.747e-5
0.260, 2.739e-5
0.259, 2.731e-5
0.258, 2.724e-5
0.257, 2.715e-5
0.256, 2.707e-5
0.255, 2.700e-5
0.254, 2.691e-5
0.253, 2.683e-5
0.252, 2.677e-5
0.251, 2.668e-5
0.250, 2.659e-5
0.249, 2.652e-5
0.248, 2.644e-5
0.247, 2.635e-5
0.246, 2.627e-5
0.245, 2.620e-5
0.244, 2.611e-5
0.243, 2.603e-5
0.242, 2.596e-5
0.241, 2.586e-5
0.240, 2.579e-5
0.239, 2.571e-5
0.238, 2.563e-5
0.237, 2.554e-5
0.236, 2.547e-5
0.235, 2.539e-5
0.234, 2.530e-5
0.233, 2.521e-5
0.232, 2.513e-5
0.231, 2.505e-5
0.230, 2.496e-5
0.229, 2.488e-5
0.228, 2.481e-5
0.227, 2.471e-5
0.226, 2.463e-5
0.225, 2.455e-5
0.224, 2.445e-5
0.223, 2.437e-5
0.222, 2.429e-5
0.221, 2.421e-5
0.220, 2.411e-5
0.219, 2.403e-5
0.218, 2.395e-5
0.217, 2.386e-5
0.216, 2.377e-5
0.215, 2.369e-5
0.214, 2.360e-5
0.213, 2.350e-5
0.212, 2.342e-5
0.211, 2.334e-5
0.210, 2.323e-5
0.209, 2.315e-5
0.208, 2.307e-5
0.207, 2.296e-5
0.206, 2.288e-5
0.205, 2.277e-5
0.204, 2.267e-5
0.203, 2.258e-5
0.202, 2.250e-5
0.201, 2.240e-5
0.200, 2.230e-5
0.199, 2.222e-5
0.198, 2.213e-5
0.197, 2.201e-5
0.196, 2.192e-5
0.195, 2.184e-5
0.194, 2.173e-5
0.193, 2.164e-5
0.192, 2.155e-5
0.191, 2.144e-5
0.190, 2.134e-5
0.189, 2.125e-5
0.188, 2.116e-5
0.187, 2.103e-5
0.186, 2.094e-5
0.185, 2.086e-5
0.184, 2.073e-5
0.183, 2.063e-5
0.182, 2.054e-5
0.181, 2.042e-5
0.180, 2.032e-5
0.179, 2.022e-5
0.178, 2.011e-5
0.177, 1.999e-5
0.176, 1.989e-5
0.175, 1.979e-5
0.174, 1.966e-5
0.173, 1.956e-5
0.172, 1.946e-5
0.171, 1.933e-5
0.170, 1.922e-5
0.169, 1.912e-5
0.168, 1.900e-5
0.167, 1.887e-5
0.166, 1.876e-5
0.165, 1.864e-5
0.164, 1.851e-5
0.163, 1.840e-5
0.162, 1.829e-5
0.161, 1.815e-5
0.160, 1.802e-5
0.159, 1.791e-5
0.158, 1.779e-5
0.157, 1.765e-5
0.156, 1.753e-5
0.155, 1.741e-5
0.154, 1.726e-5
0.153, 1.713e-5
0.152, 1.701e-5
0.151, 1.687e-5
0.150, 1.672e-5
0.149, 1.659e-5
0.148, 1.646e-5
0.147, 1.631e-5
0.146, 1.617e-5
0.145, 1.604e-5
0.144, 1.588e-5
0.143, 1.574e-5
0.142, 1.560e-5
0.141, 1.545e-5
0.140, 1.529e-5
0.139, 1.515e-5
0.138, 1.500e-5
0.137, 1.483e-5
0.136, 1.467e-5
0.135, 1.453e-5
0.134, 1.436e-5
0.133, 1.418e-5
0.132, 1.403e-5
0.131, 1.387e-5
0.130, 1.368e-5
0.129, 1.353e-5
0.128, 1.336e-5
0.127, 1.317e-5
0.126, 1.299e-5
0.125, 1.282e-5
0.124, 1.263e-5
0.123, 1.243e-5
0.122, 1.227e-5
0.121, 1.207e-5
0.120, 1.186e-5
0.119, 1.169e-5
0.118, 1.149e-5
0.117, 1.127e-5
0.116, 1.108e-5
0.115, 1.088e-5
0.114, 1.065e-5
0.113, 1.044e-5
0.112, 1.024e-5
0.111, 1.001e-5
0.110, 9.779e-6
0.109, 9.568e-6
0.108, 9.345e-6
0.107, 9.094e-6
0.106, 8.863e-6
0.105, 8.640e-6
0.104, 8.376e-6
0.103, 8.126e-6
0.102, 7.876e-6
0.101, 7.617e-6
0.100, 7.350e-6
0.099, 7.102e-6
0.098, 6.841e-6
0.097, 6.556e-6
0.096, 6.285e-6
0.095, 6.016e-6
0.094, 5.719e-6
0.093, 5.436e-6
0.092, 5.157e-6
0.091, 4.848e-6
0.090, 4.533e-6
0.089, 4.240e-6
0.088, 3.923e-6
0.087, 3.606e-6
0.086, 3.285e-6
0.085, 2.954e-6
0.084, 2.615e-6
0.083, 2.279e-6
0.082, 1.947e-6
0.081, 1.588e-6
0.080, 1.228e-6
0.079, 8.745e-7
0.078, 5.066e-7
0.077, 1.213e-7
0.076, -2.502e-7
0.075, -6.371e-7
0.074, -1.031e-6
0.073, -1.426e-6
0.072, -1.826e-6
0.071, -2.242e-6
0.070, -2.670e-6
0.069, -3.091e-6
0.068, -3.507e-6
0.067, -3.951e-6
0.066, -4.394e-6
0.065, -4.840e-6
0.064, -5.311e-6
0.063, -5.774e-6
0.062, -6.238e-6
0.061, -6.735e-6
0.060, -7.224e-6
0.059, -7.717e-6
0.058, -8.211e-6
0.057, -8.735e-6
0.056, -9.261e-6
0.055, -9.780e-6
0.054, -1.032e-5
0.053, -1.088e-5
0.052, -1.142e-5
0.051, -1.199e-5
0.050, -1.257e-5
0.049, -1.314e-5
0.048, -1.371e-5
0.047, -1.433e-5
0.046, -1.493e-5
0.045, -1.552e-5
0.044, -1.615e-5
0.043, -1.680e-5
0.042, -1.742e-5
0.041, -1.806e-5
0.040, -1.874e-5
0.039, -1.939e-5
0.038, -2.006e-5
0.037, -2.075e-5
0.036, -2.143e-5
0.035, -2.212e-5
0.034, -2.284e-5
0.033, -2.357e-5
0.032, -2.428e-5
0.031, -2.501e-5
0.030, -2.578e-5
0.029, -2.651e-5
0.028, -2.726e-5
0.027, -2.807e-5
0.026, -2.883e-5
0.025, -2.961e-5
0.024, -3.043e-5
0.023, -3.123e-5
0.022, -3.203e-5
0.021, -3.287e-5
0.020, -3.371e-5
0.019, -3.453e-5
0.018, -3.538e-5
0.017, -3.625e-5
0.016, -3.711e-5
0.015, -3.797e-5
0.014, -3.887e-5
0.013, -3.976e-5
0.012, -4.065e-5
0.011, -4.157e-5
0.010, -4.249e-5
0.009, -4.340e-5
0.008, -4.435e-5
0.007, -4.528e-5
0.006, -4.621e-5
0.005, -4.717e-5
0.004, -4.815e-5
0.003, -4.911e-5
0.002, -5.008e-5
0.001, -5.108e-5
0.000, -5.185e-5
-0.001, -5.279e-5
-0.002, -5.381e-5
-0.003, -5.483e-5
-0.004, -5.584e-5
-0.005, -5.687e-5
-0.006, -5.789e-5
-0.007, -5.892e-5
-0.008, -5.997e-5
-0.009, -6.101e-5
-0.010, -6.207e-5
-0.011, -6.312e-5
-0.012, -6.419e-5
-0.013, -6.525e-5
-0.014, -6.631e-5
-0.015, -6.738e-5
-0.016, -6.846e-5
-0.017, -6.954e-5
-0.018, -7.062e-5
-0.019, -7.170e-5
-0.020, -7.280e-5
-0.021, -7.388e-5
-0.022, -7.497e-5
-0.023, -7.607e-5
-0.024, -7.717e-5
-0.025, -7.824e-5
-0.026, -7.935e-5
-0.027, -8.045e-5
-0.028, -8.154e-5
-0.029, -8.265e-5
-0.030, -8.375e-5
-0.031, -8.484e-5
-0.032, -8.592e-5
-0.033, -8.704e-5
-0.034, -8.814e-5
-0.035, -8.923e-5
-0.036, -9.033e-5
-0.037, -9.145e-5
-0.038, -9.253e-5
-0.039, -9.362e-5
-0.040, -9.473e-5
-0.041, -9.580e-5
-0.042, -9.687e-5
-0.043, -9.797e-5
-0.044, -9.906e-5
-0.045, -1.001e-4
-0.046, -1.012e-4
-0.047, -1.023e-4
-0.048, -1.033e-4
-0.049, -1.044e-4
-0.050, -1.054e-4
-0.051, -1.065e-4
-0.052, -1.075e-4
-0.053, -1.086e-4
-0.054, -1.096e-4
-0.055, -1.106e-4
-0.056, -1.116e-4
-0.057, -1.126e-4
-0.058, -1.136e-4
-0.059, -1.146e-4
-0.060, -1.156e-4
-0.061, -1.166e-4
-0.062, -1.176e-4
-0.063, -1.185e-4
-0.064, -1.195e-4
-0.065, -1.204e-4
-0.066, -1.214e-4
-0.067, -1.223e-4
-0.068, -1.232e-4
-0.069, -1.241e-4
-0.070, -1.250e-4
-0.071, -1.259e-4
-0.072, -1.268e-4
-0.073, -1.276e-4
-0.074, -1.285e-4
-0.075, -1.293e-4
-0.076, -1.301e-4
-0.077, -1.309e-4
-0.078, -1.317e-4
-0.079, -1.325e-4
-0.080, -1.333e-4
-0.081, -1.341e-4
-0.082, -1.348e-4
