Feb. 15, 2024   10:56:07
9.120e-4, 9.381e-5
9.130e-4, 1.015e-4
9.140e-4, 8.730e-5
9.150e-4, 9.654e-5
9.160e-4, 9.320e-5
9.170e-4, 9.200e-5
9.180e-4, 9.311e-5
9.190e-4, 9.289e-5
9.200e-4, 6.400e-5
9.210e-4, 9.688e-5
9.220e-4, 9.596e-5
9.230e-4, 9.182e-5
9.240e-4, 9.277e-5
9.250e-4, 9.289e-5
9.260e-4, 8.697e-5
9.270e-4, 9.375e-5
9.280e-4, 9.418e-5
9.290e-4, 9.200e-5
9.300e-4, 1.124e-4
9.310e-4, 9.526e-5
9.320e-4, 8.970e-5
9.330e-4, 9.255e-5
9.340e-4, 9.292e-5
9.350e-4, 9.280e-5
9.360e-4, 9.268e-5
9.370e-4, 9.470e-5
9.380e-4, 8.709e-5
9.390e-4, 7.579e-5
9.400e-4, 8.893e-5
9.410e-4, 9.461e-5
9.420e-4, 9.301e-5
9.430e-4, 9.261e-5
9.440e-4, 9.271e-5
9.450e-4, 9.185e-5
9.460e-4, 8.979e-5
9.470e-4, 9.360e-5
9.480e-4, 9.283e-5
9.490e-4, 9.252e-5
9.500e-4, 9.931e-5
9.510e-4, 9.151e-5
9.520e-4, 9.191e-5
9.530e-4, 9.286e-5
9.540e-4, 9.255e-5
9.550e-4, 9.252e-5
9.560e-4, 9.277e-5
9.570e-4, 9.243e-5
9.580e-4, 1.043e-4
9.590e-4, 8.773e-5
9.600e-4, 9.179e-5
9.610e-4, 9.526e-5
9.620e-4, 9.129e-5
9.630e-4, 9.866e-5
9.640e-4, 9.925e-5
9.650e-4, 9.007e-5
9.660e-4, 9.329e-5
9.670e-4, 9.329e-5
9.680e-4, 8.082e-5
9.690e-4, 9.682e-5
9.700e-4, 9.366e-5
9.710e-4, 9.182e-5
9.720e-4, 9.265e-5
9.730e-4, 9.255e-5
9.740e-4, 9.258e-5
9.750e-4, 9.258e-5
9.760e-4, 7.478e-5
9.770e-4, 1.057e-4
9.780e-4, 9.188e-5
9.790e-4, 9.083e-5
9.800e-4, 9.289e-5
9.810e-4, 9.271e-5
9.820e-4, 9.286e-5
9.830e-4, 9.946e-5
9.840e-4, 9.246e-5
9.850e-4, 9.218e-5
9.860e-4, 9.031e-5
9.870e-4, 1.154e-4
9.880e-4, 9.415e-5
9.890e-4, 8.457e-5
9.900e-4, 9.430e-5
9.910e-4, 9.360e-5
9.920e-4, 9.249e-5
9.930e-4, 9.258e-5
9.940e-4, 9.283e-5
9.950e-4, 6.381e-5
9.960e-4, 9.725e-5
9.970e-4, 9.559e-5
9.980e-4, 9.151e-5
9.990e-4, 9.249e-5
1.000e-3, 9.298e-5
1.001e-3, 9.258e-5
1.002e-3, 9.148e-5
1.003e-3, 9.234e-5
1.004e-3, 1.033e-4
1.005e-3, 7.969e-5
1.006e-3, 9.467e-5
1.007e-3, 9.443e-5
1.008e-3, 9.246e-5
1.009e-3, 9.252e-5
1.010e-3, 9.608e-5
1.011e-3, 9.443e-5
1.012e-3, 8.988e-5
1.013e-3, 9.200e-5
1.014e-3, 8.736e-5
1.015e-3, 9.304e-5
1.016e-3, 9.292e-5
1.017e-3, 9.258e-5
1.018e-3, 9.249e-5
1.019e-3, 9.728e-5
1.020e-3, 8.985e-5
1.021e-3, 9.261e-5
1.022e-3, 9.243e-5
1.023e-3, 8.279e-5
1.024e-3, 9.777e-5
1.025e-3, 9.314e-5
1.026e-3, 9.212e-5
1.027e-3, 9.268e-5
1.028e-3, 9.292e-5
1.029e-3, 9.274e-5
1.030e-3, 9.280e-5
1.031e-3, 8.181e-5
1.032e-3, 1.066e-4
1.033e-3, 9.077e-5
1.034e-3, 9.139e-5
1.035e-3, 9.461e-5
1.036e-3, 8.595e-5
1.037e-3, 9.541e-5
1.038e-3, 9.854e-5
1.039e-3, 9.148e-5
1.040e-3, 9.197e-5
1.041e-3, 1.028e-4
1.042e-3, 7.920e-5
1.043e-3, 9.369e-5
1.044e-3, 9.397e-5
1.045e-3, 9.225e-5
1.046e-3, 9.243e-5
1.047e-3, 9.268e-5
1.048e-3, 9.283e-5
1.049e-3, 9.271e-5
1.050e-3, 6.713e-5
1.051e-3, 1.010e-4
1.052e-3, 9.507e-5
1.053e-3, 9.133e-5
1.054e-3, 9.286e-5
1.055e-3, 9.311e-5
1.056e-3, 9.280e-5
1.057e-3, 9.802e-5
1.058e-3, 9.323e-5
1.059e-3, 9.277e-5
1.060e-3, 9.016e-5
1.061e-3, 9.633e-5
1.062e-3, 9.747e-5
1.063e-3, 9.040e-5
1.064e-3, 9.301e-5
1.065e-3, 9.268e-5
1.066e-3, 9.255e-5
1.067e-3, 9.271e-5
1.068e-3, 9.280e-5
1.069e-3, 6.649e-5
1.070e-3, 9.360e-5
1.071e-3, 9.624e-5
1.072e-3, 9.237e-5
1.073e-3, 9.240e-5
1.074e-3, 9.292e-5
1.075e-3, 9.283e-5
1.076e-3, 9.946e-5
1.077e-3, 9.166e-5
1.078e-3, 9.206e-5
1.079e-3, 9.872e-5
1.080e-3, 7.950e-5
1.081e-3, 9.587e-5
1.082e-3, 9.384e-5
1.083e-3, 9.206e-5
1.084e-3, 8.893e-5
1.085e-3, 9.246e-5
1.086e-3, 8.746e-5
1.087e-3, 9.203e-5
1.088e-3, 9.919e-5
1.089e-3, 8.537e-5
1.090e-3, 9.295e-5
1.091e-3, 9.372e-5
1.092e-3, 9.255e-5
1.093e-3, 9.289e-5
1.094e-3, 9.876e-5
1.095e-3, 9.114e-5
1.096e-3, 9.234e-5
1.097e-3, 9.234e-5
1.098e-3, 8.875e-5
1.099e-3, 9.869e-5
1.100e-3, 9.265e-5
1.101e-3, 9.203e-5
1.102e-3, 9.228e-5
1.103e-3, 9.246e-5
1.104e-3, 9.212e-5
1.105e-3, 7.063e-5
1.106e-3, 1.041e-4
1.107e-3, 9.317e-5
1.108e-3, 9.083e-5
1.109e-3, 9.347e-5
1.110e-3, 8.997e-5
1.111e-3, 9.624e-5
1.112e-3, 9.817e-5
1.113e-3, 9.145e-5
1.114e-3, 9.283e-5
1.115e-3, 9.249e-5
1.116e-3, 1.064e-4
1.117e-3, 9.756e-5
1.118e-3, 9.010e-5
1.119e-3, 9.258e-5
1.120e-3, 9.304e-5
1.121e-3, 9.261e-5
1.122e-3, 9.268e-5
1.123e-3, 9.283e-5
1.124e-3, 6.431e-5
1.125e-3, 9.541e-5
1.126e-3, 9.556e-5
1.127e-3, 9.160e-5
1.128e-3, 9.215e-5
1.129e-3, 9.249e-5
1.130e-3, 9.277e-5
1.131e-3, 9.768e-5
1.132e-3, 9.056e-5
1.133e-3, 9.390e-5
1.134e-3, 8.859e-5
1.135e-3, 9.320e-5
1.136e-3, 9.654e-5
1.137e-3, 9.166e-5
1.138e-3, 9.249e-5
1.139e-3, 9.301e-5
1.140e-3, 9.283e-5
1.141e-3, 9.271e-5
1.142e-3, 9.274e-5
1.143e-3, 7.656e-5
1.144e-3, 8.755e-5
1.145e-3, 9.513e-5
1.146e-3, 9.280e-5
1.147e-3, 9.225e-5
1.148e-3, 9.258e-5
1.149e-3, 8.488e-5
1.150e-3, 9.090e-5
1.151e-3, 9.397e-5
1.152e-3, 9.255e-5
1.153e-3, 1.102e-4
1.154e-3, 8.039e-5
1.155e-3, 9.301e-5
1.156e-3, 9.415e-5
1.157e-3, 9.369e-5
1.158e-3, 9.068e-5
1.159e-3, 9.900e-5
1.160e-3, 9.148e-5
1.161e-3, 9.301e-5
1.162e-3, 1.055e-4
1.163e-3, 8.746e-5
1.164e-3, 9.166e-5
1.165e-3, 9.347e-5
1.166e-3, 9.274e-5
1.167e-3, 9.249e-5
1.168e-3, 8.666e-5
1.169e-3, 9.050e-5
1.170e-3, 9.394e-5
1.171e-3, 9.271e-5
1.172e-3, 1.204e-4
1.173e-3, 8.792e-5
1.174e-3, 8.985e-5
1.175e-3, 9.372e-5
1.176e-3, 9.280e-5
1.177e-3, 9.231e-5
1.178e-3, 9.258e-5
1.179e-3, 9.255e-5
1.180e-3, 7.471e-5
1.181e-3, 1.057e-4
1.182e-3, 9.265e-5
1.183e-3, 9.145e-5
1.184e-3, 8.779e-5
1.185e-3, 8.942e-5
1.186e-3, 9.341e-5
1.187e-3, 9.915e-5
1.188e-3, 9.096e-5
1.189e-3, 9.231e-5
1.190e-3, 9.295e-5
1.191e-3, 1.135e-4
1.192e-3, 9.590e-5
1.193e-3, 8.964e-5
1.194e-3, 9.249e-5
1.195e-3, 9.292e-5
1.196e-3, 9.240e-5
1.197e-3, 9.252e-5
1.198e-3, 9.261e-5
1.199e-3, 6.403e-5
1.200e-3, 9.811e-5
1.201e-3, 9.544e-5
1.202e-3, 9.283e-5
1.203e-3, 9.271e-5
1.204e-3, 9.286e-5
1.205e-3, 9.903e-5
1.206e-3, 9.409e-5
1.207e-3, 9.102e-5
1.208e-3, 1.017e-4
1.209e-3, 8.135e-5
1.210e-3, 9.562e-5
1.211e-3, 9.403e-5
1.212e-3, 9.218e-5
1.213e-3, 9.265e-5
1.214e-3, 9.271e-5
1.215e-3, 9.268e-5
1.216e-3, 9.292e-5
1.217e-3, 8.792e-5
1.218e-3, 8.592e-5
1.219e-3, 9.394e-5
1.220e-3, 9.326e-5
1.221e-3, 9.228e-5
1.222e-3, 9.277e-5
1.223e-3, 9.179e-5
1.224e-3, 8.979e-5
1.225e-3, 9.372e-5
1.226e-3, 9.326e-5
1.227e-3, 1.203e-4
1.228e-3, 8.586e-5
1.229e-3, 9.068e-5
1.230e-3, 9.403e-5
1.231e-3, 9.215e-5
1.232e-3, 8.715e-5
1.233e-3, 9.544e-5
1.234e-3, 9.126e-5
1.235e-3, 9.096e-5
1.236e-3, 1.046e-4
1.237e-3, 8.773e-5
1.238e-3, 9.188e-5
1.239e-3, 9.338e-5
1.240e-3, 9.258e-5
1.241e-3, 9.261e-5
1.242e-3, 8.439e-5
1.243e-3, 9.120e-5
1.244e-3, 9.424e-5
1.245e-3, 9.289e-5
1.246e-3, 9.203e-5
1.247e-3, 8.340e-5
1.248e-3, 9.808e-5
1.249e-3, 9.308e-5
1.250e-3, 9.197e-5
1.251e-3, 9.271e-5
1.252e-3, 9.292e-5
1.253e-3, 9.268e-5
1.254e-3, 6.541e-5
1.255e-3, 9.958e-5
1.256e-3, 9.455e-5
1.257e-3, 9.664e-5
1.258e-3, 8.982e-5
1.259e-3, 9.197e-5
1.260e-3, 9.360e-5
1.261e-3, 8.847e-5
1.262e-3, 8.973e-5
1.263e-3, 9.375e-5
1.264e-3, 9.268e-5
1.265e-3, 1.024e-4
1.266e-3, 7.929e-5
1.267e-3, 9.418e-5
1.268e-3, 9.433e-5
1.269e-3, 9.240e-5
1.270e-3, 9.286e-5
1.271e-3, 9.271e-5
1.272e-3, 9.268e-5
1.273e-3, 6.833e-5
1.274e-3, 9.237e-5
1.275e-3, 9.569e-5
1.276e-3, 9.234e-5
1.277e-3, 9.215e-5
1.278e-3, 9.261e-5
1.279e-3, 9.292e-5
1.280e-3, 9.679e-5
1.281e-3, 9.261e-5
1.282e-3, 8.451e-5
1.283e-3, 9.203e-5
1.284e-3, 8.595e-5
1.285e-3, 9.734e-5
1.286e-3, 9.258e-5
1.287e-3, 9.203e-5
1.288e-3, 9.289e-5
1.289e-3, 9.268e-5
1.290e-3, 9.283e-5
1.291e-3, 9.289e-5
1.292e-3, 8.672e-5
1.293e-3, 8.644e-5
1.294e-3, 9.483e-5
1.295e-3, 9.347e-5
1.296e-3, 9.246e-5
1.297e-3, 9.265e-5
1.298e-3, 8.872e-5
1.299e-3, 8.945e-5
1.300e-3, 9.335e-5
1.301e-3, 9.292e-5
1.302e-3, 9.111e-5
1.303e-3, 8.942e-5
1.304e-3, 9.639e-5
1.305e-3, 9.283e-5
1.306e-3, 9.182e-5
1.307e-3, 9.808e-5
1.308e-3, 9.133e-5
1.309e-3, 8.211e-5
1.310e-3, 1.069e-4
1.311e-3, 9.102e-5
1.312e-3, 9.133e-5
1.313e-3, 9.323e-5
1.314e-3, 9.298e-5
1.315e-3, 9.265e-5
1.316e-3, 9.133e-5
1.317e-3, 8.961e-5
1.318e-3, 9.351e-5
1.319e-3, 9.298e-5
1.320e-3, 1.024e-4
1.321e-3, 9.823e-5
1.322e-3, 9.028e-5
1.323e-3, 9.218e-5
1.324e-3, 9.289e-5
1.325e-3, 9.249e-5
1.326e-3, 9.252e-5
1.327e-3, 9.255e-5
1.328e-3, 6.593e-5
1.329e-3, 9.486e-5
1.330e-3, 9.470e-5
1.331e-3, 9.529e-5
1.332e-3, 8.773e-5
1.333e-3, 9.320e-5
1.334e-3, 8.681e-5
1.335e-3, 9.381e-5
1.336e-3, 9.424e-5
1.337e-3, 9.249e-5
1.338e-3, 9.188e-5
1.339e-3, 8.838e-5
1.340e-3, 9.857e-5
1.341e-3, 9.258e-5
1.342e-3, 9.188e-5
1.343e-3, 9.280e-5
1.344e-3, 9.283e-5
1.345e-3, 9.252e-5
1.346e-3, 9.289e-5
1.347e-3, 7.818e-5
1.348e-3, 8.675e-5
1.349e-3, 9.486e-5
1.350e-3, 9.286e-5
1.351e-3, 9.215e-5
1.352e-3, 9.258e-5
1.353e-3, 9.289e-5
1.354e-3, 9.759e-5
1.355e-3, 9.630e-5
1.356e-3, 8.908e-5
1.357e-3, 9.667e-5
1.358e-3, 1.198e-4
1.359e-3, 9.099e-5
1.360e-3, 8.985e-5
1.361e-3, 9.341e-5
1.362e-3, 9.320e-5
1.363e-3, 9.255e-5
1.364e-3, 9.261e-5
1.365e-3, 9.292e-5
1.366e-3, 9.869e-5
1.367e-3, 8.617e-5
1.368e-3, 9.268e-5
1.369e-3, 9.338e-5
1.370e-3, 9.249e-5
1.371e-3, 9.274e-5
1.372e-3, 9.225e-5
1.373e-3, 9.651e-5
1.374e-3, 9.378e-5
1.375e-3, 9.215e-5
1.376e-3, 9.197e-5
1.377e-3, 9.004e-5
1.378e-3, 9.922e-5
1.379e-3, 9.378e-5
1.380e-3, 8.454e-5
1.381e-3, 9.338e-5
1.382e-3, 9.556e-5
1.383e-3, 9.185e-5
1.384e-3, 8.454e-5
1.385e-3, 1.065e-4
1.386e-3, 9.016e-5
1.387e-3, 9.129e-5
1.388e-3, 9.314e-5
1.389e-3, 9.271e-5
1.390e-3, 9.225e-5
1.391e-3, 8.687e-5
1.392e-3, 8.991e-5
1.393e-3, 9.390e-5
1.394e-3, 9.268e-5
1.395e-3, 1.079e-4
1.396e-3, 9.790e-5
1.397e-3, 9.034e-5
1.398e-3, 9.252e-5
1.399e-3, 9.311e-5
1.400e-3, 9.286e-5
1.401e-3, 9.261e-5
1.402e-3, 7.926e-5
1.403e-3, 8.721e-5
1.404e-3, 9.648e-5
1.405e-3, 9.848e-5
1.406e-3, 9.047e-5
1.407e-3, 9.218e-5
1.408e-3, 8.964e-5
1.409e-3, 8.988e-5
1.410e-3, 9.351e-5
1.411e-3, 9.311e-5
1.412e-3, 1.069e-4
1.413e-3, 9.747e-5
1.414e-3, 8.985e-5
1.415e-3, 9.234e-5
1.416e-3, 9.283e-5
1.417e-3, 9.246e-5
1.418e-3, 9.277e-5
1.419e-3, 9.246e-5
1.420e-3, 9.366e-5
1.421e-3, 9.351e-5
1.422e-3, 8.607e-5
1.423e-3, 9.335e-5
1.424e-3, 9.375e-5
1.425e-3, 9.261e-5
1.426e-3, 9.277e-5
1.427e-3, 9.317e-5
1.428e-3, 8.847e-5
1.429e-3, 9.633e-5
1.430e-3, 8.847e-5
1.431e-3, 1.140e-4
1.432e-3, 8.138e-5
1.433e-3, 9.197e-5
1.434e-3, 9.418e-5
1.435e-3, 9.274e-5
1.436e-3, 9.231e-5
1.437e-3, 9.261e-5
1.438e-3, 9.255e-5
1.439e-3, 9.114e-5
1.440e-3, 1.056e-4
1.441e-3, 8.844e-5
1.442e-3, 9.197e-5
1.443e-3, 9.360e-5
1.444e-3, 9.304e-5
1.445e-3, 9.280e-5
1.446e-3, 8.746e-5
1.447e-3, 9.326e-5
1.448e-3, 9.464e-5
1.449e-3, 9.252e-5
1.450e-3, 1.146e-4
1.451e-3, 9.654e-5
1.452e-3, 8.798e-5
1.453e-3, 9.642e-5
1.454e-3, 8.948e-5
1.455e-3, 9.648e-5
1.456e-3, 9.209e-5
1.457e-3, 9.197e-5
1.458e-3, 7.465e-5
1.459e-3, 1.050e-4
1.460e-3, 9.304e-5
1.461e-3, 9.145e-5
1.462e-3, 9.295e-5
1.463e-3, 9.314e-5
1.464e-3, 8.749e-5
1.465e-3, 9.430e-5
1.466e-3, 9.440e-5
1.467e-3, 9.252e-5
1.468e-3, 1.206e-4
1.469e-3, 8.773e-5
1.470e-3, 9.007e-5
1.471e-3, 9.366e-5
1.472e-3, 9.311e-5
1.473e-3, 9.265e-5
1.474e-3, 9.255e-5
1.475e-3, 9.271e-5
1.476e-3, 9.176e-5
1.477e-3, 7.303e-5
1.478e-3, 8.276e-5
1.479e-3, 9.688e-5
1.480e-3, 9.446e-5
1.481e-3, 9.111e-5
1.482e-3, 9.255e-5
1.483e-3, 8.491e-5
1.484e-3, 9.117e-5
1.485e-3, 9.415e-5
1.486e-3, 9.261e-5
1.487e-3, 9.286e-5
1.488e-3, 8.159e-5
1.489e-3, 9.765e-5
1.490e-3, 9.326e-5
1.491e-3, 9.218e-5
1.492e-3, 9.255e-5
1.493e-3, 9.289e-5
1.494e-3, 9.255e-5
1.495e-3, 9.317e-5
1.496e-3, 8.997e-5
1.497e-3, 8.574e-5
1.498e-3, 9.384e-5
1.499e-3, 9.301e-5
1.500e-3, 9.209e-5
1.501e-3, 9.476e-5
1.502e-3, 9.820e-5
1.503e-3, 9.734e-5
1.504e-3, 8.985e-5
1.505e-3, 9.185e-5
1.506e-3, 8.666e-5
1.507e-3, 9.876e-5
1.508e-3, 9.274e-5
1.509e-3, 9.182e-5
1.510e-3, 9.298e-5
1.511e-3, 9.280e-5
1.512e-3, 9.258e-5
1.513e-3, 7.960e-5
1.514e-3, 1.063e-4
1.515e-3, 9.123e-5
1.516e-3, 9.102e-5
1.517e-3, 9.286e-5
1.518e-3, 9.265e-5
1.519e-3, 9.234e-5
1.520e-3, 9.019e-5
1.521e-3, 8.933e-5
1.522e-3, 9.335e-5
1.523e-3, 9.246e-5
1.524e-3, 9.989e-5
1.525e-3, 9.728e-5
1.526e-3, 8.970e-5
1.527e-3, 9.461e-5
1.528e-3, 8.764e-5
1.529e-3, 9.360e-5
1.530e-3, 9.347e-5
1.531e-3, 9.237e-5
1.532e-3, 6.409e-5
1.533e-3, 9.943e-5
1.534e-3, 9.529e-5
1.535e-3, 9.139e-5
1.536e-3, 9.255e-5
1.537e-3, 9.258e-5
1.538e-3, 8.770e-5
1.539e-3, 9.394e-5
1.540e-3, 9.409e-5
1.541e-3, 9.212e-5
1.542e-3, 1.171e-4
1.543e-3, 9.243e-5
1.544e-3, 8.930e-5
1.545e-3, 9.298e-5
1.546e-3, 9.289e-5
1.547e-3, 9.246e-5
1.548e-3, 9.258e-5
1.549e-3, 9.258e-5
1.550e-3, 9.261e-5
1.551e-3, 8.322e-5
1.552e-3, 8.285e-5
1.553e-3, 9.894e-5
1.554e-3, 9.351e-5
1.555e-3, 9.169e-5
1.556e-3, 9.268e-5
1.557e-3, 9.332e-5
1.558e-3, 8.942e-5
1.559e-3, 9.338e-5
1.560e-3, 9.261e-5
1.561e-3, 1.020e-4
1.562e-3, 9.799e-5
1.563e-3, 9.037e-5
1.564e-3, 9.194e-5
1.565e-3, 9.274e-5
1.566e-3, 9.252e-5
1.567e-3, 9.240e-5
1.568e-3, 9.258e-5
1.569e-3, 9.314e-5
1.570e-3, 9.796e-5
1.571e-3, 8.617e-5
1.572e-3, 9.268e-5
1.573e-3, 9.347e-5
1.574e-3, 9.172e-5
1.575e-3, 9.461e-5
1.576e-3, 8.592e-5
1.577e-3, 9.172e-5
1.578e-3, 9.308e-5
1.579e-3, 9.197e-5
1.580e-3, 1.201e-4
1.581e-3, 9.025e-5
1.582e-3, 8.970e-5
1.583e-3, 9.338e-5
1.584e-3, 9.289e-5
1.585e-3, 9.231e-5
1.586e-3, 9.225e-5
1.587e-3, 9.228e-5
1.588e-3, 8.540e-5
1.589e-3, 1.062e-4
1.590e-3, 8.982e-5
1.591e-3, 9.142e-5
1.592e-3, 9.304e-5
1.593e-3, 9.292e-5
1.594e-3, 9.258e-5
1.595e-3, 9.148e-5
1.596e-3, 8.961e-5
1.597e-3, 9.338e-5
1.598e-3, 9.314e-5
1.599e-3, 1.115e-4
1.600e-3, 9.630e-5
1.601e-3, 9.569e-5
1.602e-3, 9.074e-5
1.603e-3, 9.317e-5
1.604e-3, 9.277e-5
1.605e-3, 9.249e-5
1.606e-3, 7.435e-5
1.607e-3, 8.767e-5
1.608e-3, 9.519e-5
1.609e-3, 9.249e-5
1.610e-3, 9.203e-5
1.611e-3, 9.237e-5
1.612e-3, 8.522e-5
1.613e-3, 9.120e-5
1.614e-3, 9.421e-5
1.615e-3, 9.258e-5
1.616e-3, 1.070e-4
1.617e-3, 9.725e-5
1.618e-3, 9.019e-5
1.619e-3, 9.252e-5
1.620e-3, 9.304e-5
1.621e-3, 9.274e-5
1.622e-3, 9.261e-5
1.623e-3, 9.218e-5
1.624e-3, 9.234e-5
1.625e-3, 9.501e-5
1.626e-3, 8.175e-5
1.627e-3, 9.479e-5
1.628e-3, 9.369e-5
1.629e-3, 9.194e-5
1.630e-3, 9.268e-5
1.631e-3, 9.716e-5
1.632e-3, 9.004e-5
1.633e-3, 9.258e-5
1.634e-3, 9.268e-5
1.635e-3, 8.942e-5
1.636e-3, 9.928e-5
1.637e-3, 9.200e-5
1.638e-3, 9.228e-5
1.639e-3, 9.298e-5
1.640e-3, 9.289e-5
1.641e-3, 9.286e-5
1.642e-3, 9.261e-5
1.643e-3, 9.117e-5
1.644e-3, 1.053e-4
1.645e-3, 8.856e-5
1.646e-3, 9.185e-5
1.647e-3, 9.372e-5
1.648e-3, 9.191e-5
1.649e-3, 9.473e-5
1.650e-3, 9.440e-5
1.651e-3, 9.510e-5
1.652e-3, 9.157e-5
1.653e-3, 9.234e-5
1.654e-3, 1.152e-4
1.655e-3, 9.529e-5
1.656e-3, 8.973e-5
1.657e-3, 9.246e-5
1.658e-3, 9.298e-5
1.659e-3, 9.311e-5
1.660e-3, 9.274e-5
1.661e-3, 9.274e-5
1.662e-3, 7.634e-5
1.663e-3, 1.053e-4
1.664e-3, 9.298e-5
1.665e-3, 9.120e-5
1.666e-3, 9.286e-5
1.667e-3, 9.292e-5
1.668e-3, 9.283e-5
1.669e-3, 9.136e-5
1.670e-3, 8.961e-5
1.671e-3, 9.320e-5
1.672e-3, 9.268e-5
1.673e-3, 9.885e-5
1.674e-3, 9.222e-5
1.675e-3, 9.403e-5
1.676e-3, 9.185e-5
1.677e-3, 9.157e-5
1.678e-3, 9.277e-5
1.679e-3, 9.277e-5
1.680e-3, 9.258e-5
1.681e-3, 6.937e-5
1.682e-3, 9.163e-5
1.683e-3, 9.593e-5
1.684e-3, 9.283e-5
1.685e-3, 9.246e-5
1.686e-3, 9.301e-5
1.687e-3, 8.736e-5
1.688e-3, 9.028e-5
1.689e-3, 9.418e-5
1.690e-3, 9.292e-5
1.691e-3, 1.128e-4
1.692e-3, 9.535e-5
1.693e-3, 8.973e-5
1.694e-3, 9.286e-5
1.695e-3, 9.314e-5
1.696e-3, 9.255e-5
1.697e-3, 9.323e-5
1.698e-3, 9.090e-5
1.699e-3, 1.012e-4
1.700e-3, 8.657e-5
1.701e-3, 8.460e-5
1.702e-3, 9.335e-5
1.703e-3, 9.268e-5
1.704e-3, 9.274e-5
1.705e-3, 9.529e-5
1.706e-3, 9.004e-5
1.707e-3, 9.320e-5
1.708e-3, 9.354e-5
1.709e-3, 1.193e-4
1.710e-3, 8.472e-5
1.711e-3, 9.090e-5
1.712e-3, 9.394e-5
1.713e-3, 9.304e-5
1.714e-3, 9.237e-5
1.715e-3, 9.280e-5
1.716e-3, 9.268e-5
1.717e-3, 8.291e-5
1.718e-3, 1.067e-4
1.719e-3, 9.037e-5
1.720e-3, 9.114e-5
1.721e-3, 8.964e-5
1.722e-3, 9.265e-5
1.723e-3, 9.274e-5
1.724e-3, 8.027e-5
1.725e-3, 9.215e-5
1.726e-3, 9.489e-5
1.727e-3, 9.255e-5
1.728e-3, 1.037e-4
1.729e-3, 9.839e-5
1.730e-3, 9.071e-5
1.731e-3, 9.258e-5
1.732e-3, 9.326e-5
1.733e-3, 9.243e-5
1.734e-3, 9.289e-5
1.735e-3, 9.265e-5
1.736e-3, 6.532e-5
1.737e-3, 9.464e-5
1.738e-3, 9.587e-5
1.739e-3, 9.185e-5
1.740e-3, 9.231e-5
1.741e-3, 9.268e-5
1.742e-3, 8.611e-5
1.743e-3, 9.034e-5
1.744e-3, 9.390e-5
1.745e-3, 9.286e-5
1.746e-3, 1.209e-4
1.747e-3, 9.151e-5
1.748e-3, 8.647e-5
1.749e-3, 9.882e-5
1.750e-3, 9.311e-5
1.751e-3, 9.222e-5
1.752e-3, 9.320e-5
1.753e-3, 9.298e-5
1.754e-3, 9.308e-5
1.755e-3, 7.751e-5
1.756e-3, 8.712e-5
1.757e-3, 9.467e-5
1.758e-3, 9.261e-5
1.759e-3, 9.243e-5
1.760e-3, 9.268e-5
1.761e-3, 8.417e-5
1.762e-3, 9.197e-5
1.763e-3, 9.436e-5
1.764e-3, 9.271e-5
1.765e-3, 9.722e-5
1.766e-3, 7.972e-5
1.767e-3, 9.575e-5
1.768e-3, 9.397e-5
1.769e-3, 9.231e-5
1.770e-3, 9.268e-5
1.771e-3, 9.473e-5
1.772e-3, 8.859e-5
1.773e-3, 9.553e-5
1.774e-3, 9.430e-5
1.775e-3, 8.525e-5
1.776e-3, 9.375e-5
1.777e-3, 9.375e-5
1.778e-3, 9.240e-5
1.779e-3, 9.261e-5
1.780e-3, 9.225e-5
1.781e-3, 9.645e-5
1.782e-3, 9.363e-5
1.783e-3, 9.222e-5
1.784e-3, 1.167e-4
1.785e-3, 8.294e-5
1.786e-3, 9.126e-5
1.787e-3, 9.403e-5
1.788e-3, 9.246e-5
1.789e-3, 9.246e-5
1.790e-3, 9.283e-5
1.791e-3, 9.283e-5
1.792e-3, 8.743e-5
1.793e-3, 1.065e-4
1.794e-3, 8.997e-5
1.795e-3, 9.268e-5
1.796e-3, 9.176e-5
1.797e-3, 9.685e-5
1.798e-3, 9.188e-5
1.799e-3, 1.006e-4
1.800e-3, 9.344e-5
1.801e-3, 9.169e-5
1.802e-3, 8.905e-5
1.803e-3, 8.967e-5
1.804e-3, 9.360e-5
1.805e-3, 9.289e-5
1.806e-3, 9.240e-5
1.807e-3, 9.289e-5
1.808e-3, 9.265e-5
1.809e-3, 9.252e-5
1.810e-3, 6.391e-5
1.811e-3, 9.403e-5
1.812e-3, 9.599e-5
1.813e-3, 9.212e-5
1.814e-3, 9.249e-5
1.815e-3, 9.317e-5
1.816e-3, 8.592e-5
1.817e-3, 9.129e-5
1.818e-3, 9.440e-5
1.819e-3, 8.927e-5
1.820e-3, 1.095e-4
1.821e-3, 9.612e-5
1.822e-3, 8.497e-5
1.823e-3, 9.354e-5
1.824e-3, 9.351e-5
1.825e-3, 9.215e-5
1.826e-3, 9.252e-5
1.827e-3, 9.249e-5
1.828e-3, 9.320e-5
1.829e-3, 9.225e-5
1.830e-3, 8.586e-5
1.831e-3, 9.344e-5
1.832e-3, 9.317e-5
1.833e-3, 9.255e-5
1.834e-3, 9.280e-5
1.835e-3, 9.547e-5
1.836e-3, 8.976e-5
1.837e-3, 9.335e-5
1.838e-3, 9.335e-5
1.839e-3, 1.130e-4
1.840e-3, 8.104e-5
1.841e-3, 9.277e-5
1.842e-3, 9.436e-5
1.843e-3, 9.255e-5
