Apr. 11, 2024   10:35:09
9.120e-4, 1.769e-4
9.130e-4, 1.805e-4
9.140e-4, 1.870e-4
9.150e-4, 1.966e-4
9.160e-4, 1.959e-4
9.170e-4, 2.009e-4
9.180e-4, 2.057e-4
9.190e-4, 2.088e-4
9.200e-4, 2.120e-4
9.210e-4, 2.151e-4
9.220e-4, 2.174e-4
9.230e-4, 2.193e-4
9.240e-4, 2.226e-4
9.250e-4, 2.246e-4
9.260e-4, 2.245e-4
9.270e-4, 2.269e-4
9.280e-4, 2.288e-4
9.290e-4, 2.290e-4
9.300e-4, 2.304e-4
9.310e-4, 2.319e-4
9.320e-4, 2.324e-4
9.330e-4, 2.335e-4
9.340e-4, 2.343e-4
9.350e-4, 2.346e-4
9.360e-4, 2.351e-4
9.370e-4, 2.349e-4
9.380e-4, 2.351e-4
9.390e-4, 2.386e-4
9.400e-4, 2.327e-4
9.410e-4, 2.371e-4
9.420e-4, 2.373e-4
9.430e-4, 2.370e-4
9.440e-4, 2.369e-4
9.450e-4, 2.373e-4
9.460e-4, 2.373e-4
9.470e-4, 2.374e-4
9.480e-4, 2.376e-4
9.490e-4, 2.376e-4
9.500e-4, 2.381e-4
9.510e-4, 2.380e-4
9.520e-4, 2.379e-4
9.530e-4, 2.379e-4
9.540e-4, 2.380e-4
9.550e-4, 2.381e-4
9.560e-4, 2.381e-4
9.570e-4, 2.381e-4
9.580e-4, 2.381e-4
9.590e-4, 2.379e-4
9.600e-4, 2.379e-4
9.610e-4, 2.377e-4
9.620e-4, 2.369e-4
9.630e-4, 2.418e-4
9.640e-4, 2.348e-4
9.650e-4, 2.393e-4
9.660e-4, 2.380e-4
9.670e-4, 2.365e-4
9.680e-4, 2.370e-4
9.690e-4, 2.369e-4
9.700e-4, 2.368e-4
9.710e-4, 2.370e-4
9.720e-4, 2.370e-4
9.730e-4, 2.371e-4
9.740e-4, 2.368e-4
9.750e-4, 2.372e-4
9.760e-4, 2.368e-4
9.770e-4, 2.369e-4
9.780e-4, 2.366e-4
9.790e-4, 2.366e-4
9.800e-4, 2.368e-4
9.810e-4, 2.364e-4
9.820e-4, 2.365e-4
9.830e-4, 2.364e-4
9.840e-4, 2.363e-4
9.850e-4, 2.364e-4
9.860e-4, 2.344e-4
9.870e-4, 2.375e-4
9.880e-4, 2.299e-4
9.890e-4, 2.373e-4
9.900e-4, 2.350e-4
9.910e-4, 2.345e-4
9.920e-4, 2.355e-4
9.930e-4, 2.358e-4
9.940e-4, 2.351e-4
9.950e-4, 2.355e-4
9.960e-4, 2.353e-4
9.970e-4, 2.355e-4
9.980e-4, 2.355e-4
9.990e-4, 2.356e-4
1.000e-3, 2.358e-4
1.001e-3, 2.356e-4
1.002e-3, -1.001e-4
1.003e-3, -1.407e-4
1.004e-3, -1.359e-4
1.005e-3, -1.535e-4
1.006e-3, -1.703e-4
1.007e-3, -1.826e-4
1.008e-3, -1.937e-4
1.009e-3, -2.039e-4
1.010e-3, -2.102e-4
1.011e-3, -2.223e-4
1.012e-3, -2.285e-4
1.013e-3, -2.323e-4
1.014e-3, -2.428e-4
1.015e-3, -2.474e-4
1.016e-3, -2.520e-4
1.017e-3, -2.566e-4
1.018e-3, -2.602e-4
1.019e-3, -2.641e-4
1.020e-3, -2.672e-4
1.021e-3, -2.698e-4
1.022e-3, -2.724e-4
1.023e-3, -2.744e-4
1.024e-3, -2.769e-4
1.025e-3, -2.784e-4
1.026e-3, -2.801e-4
1.027e-3, -2.821e-4
1.028e-3, -2.834e-4
1.029e-3, -2.847e-4
1.030e-3, -2.857e-4
1.031e-3, -2.867e-4
1.032e-3, -2.876e-4
1.033e-3, -2.885e-4
1.034e-3, -2.891e-4
1.035e-3, -2.909e-4
1.036e-3, -2.914e-4
1.037e-3, -2.904e-4
1.038e-3, -2.945e-4
1.039e-3, -2.908e-4
1.040e-3, -2.911e-4
1.041e-3, -2.921e-4
1.042e-3, -2.920e-4
1.043e-3, -2.921e-4
1.044e-3, -2.921e-4
1.045e-3, -2.922e-4
1.046e-3, -2.925e-4
1.047e-3, -2.926e-4
1.048e-3, -2.926e-4
1.049e-3, -2.927e-4
1.050e-3, -2.924e-4
1.051e-3, -2.927e-4
1.052e-3, -2.925e-4
1.053e-3, -2.942e-4
1.054e-3, -2.932e-4
1.055e-3, -2.917e-4
1.056e-3, -2.946e-4
1.057e-3, -2.927e-4
1.058e-3, -2.919e-4
1.059e-3, -2.941e-4
1.060e-3, -2.932e-4
1.061e-3, -2.884e-4
1.062e-3, -2.954e-4
1.063e-3, -2.902e-4
1.064e-3, -2.916e-4
1.065e-3, -2.932e-4
1.066e-3, -2.919e-4
1.067e-3, -2.921e-4
1.068e-3, -2.922e-4
1.069e-3, -2.921e-4
1.070e-3, -2.918e-4
1.071e-3, -2.920e-4
1.072e-3, -2.919e-4
1.073e-3, -2.917e-4
1.074e-3, -2.920e-4
1.075e-3, -2.919e-4
1.076e-3, -2.917e-4
1.077e-3, -2.918e-4
1.078e-3, -2.919e-4
1.079e-3, -2.918e-4
1.080e-3, -2.915e-4
1.081e-3, -2.916e-4
1.082e-3, -2.915e-4
1.083e-3, -2.913e-4
1.084e-3, -2.926e-4
1.085e-3, -2.895e-4
1.086e-3, -2.953e-4
1.087e-3, -2.891e-4
1.088e-3, -2.919e-4
1.089e-3, -2.916e-4
1.090e-3, -2.903e-4
1.091e-3, -2.906e-4
1.092e-3, -2.906e-4
1.093e-3, -2.905e-4
1.094e-3, -2.906e-4
1.095e-3, -2.907e-4
1.096e-3, -2.905e-4
1.097e-3, -2.904e-4
1.098e-3, -2.906e-4
1.099e-3, -2.906e-4
1.100e-3, -2.906e-4
1.101e-3, -2.905e-4
1.102e-3, 4.234e-5
1.103e-3, 8.481e-5
1.104e-3, 8.110e-5
1.105e-3, 9.809e-5
1.106e-3, 1.153e-4
1.107e-3, 1.269e-4
1.108e-3, 1.405e-4
1.109e-3, 1.476e-4
1.110e-3, 1.607e-4
1.111e-3, 1.688e-4
1.112e-3, 1.719e-4
1.113e-3, 1.801e-4
1.114e-3, 1.862e-4
1.115e-3, 1.914e-4
1.116e-3, 1.963e-4
1.117e-3, 2.006e-4
1.118e-3, 2.047e-4
1.119e-3, 2.081e-4
1.120e-3, 2.114e-4
1.121e-3, 2.140e-4
1.122e-3, 2.167e-4
1.123e-3, 2.190e-4
1.124e-3, 2.211e-4
1.125e-3, 2.231e-4
1.126e-3, 2.246e-4
1.127e-3, 2.263e-4
1.128e-3, 2.278e-4
1.129e-3, 2.290e-4
1.130e-3, 2.301e-4
1.131e-3, 2.313e-4
1.132e-3, 2.322e-4
1.133e-3, 2.303e-4
1.134e-3, 2.328e-4
1.135e-3, 2.340e-4
1.136e-3, 2.310e-4
1.137e-3, 2.355e-4
1.138e-3, 2.354e-4
1.139e-3, 2.353e-4
1.140e-3, 2.355e-4
1.141e-3, 2.359e-4
1.142e-3, 2.361e-4
1.143e-3, 2.362e-4
1.144e-3, 2.365e-4
1.145e-3, 2.365e-4
1.146e-3, 2.367e-4
1.147e-3, 2.368e-4
1.148e-3, 2.371e-4
1.149e-3, 2.370e-4
1.150e-3, 2.372e-4
1.151e-3, 2.372e-4
1.152e-3, 2.371e-4
1.153e-3, 2.375e-4
1.154e-3, 2.375e-4
1.155e-3, 2.374e-4
1.156e-3, 2.374e-4
1.157e-3, 2.372e-4
1.158e-3, 2.395e-4
1.159e-3, 2.389e-4
1.160e-3, 2.347e-4
1.161e-3, 2.391e-4
1.162e-3, 2.375e-4
1.163e-3, 2.364e-4
1.164e-3, 2.365e-4
1.165e-3, 2.366e-4
1.166e-3, 2.365e-4
1.167e-3, 2.364e-4
1.168e-3, 2.364e-4
1.169e-3, 2.359e-4
1.170e-3, 2.364e-4
1.171e-3, 2.364e-4
1.172e-3, 2.364e-4
1.173e-3, 2.366e-4
1.174e-3, 2.365e-4
1.175e-3, 2.363e-4
1.176e-3, 2.361e-4
1.177e-3, 2.361e-4
1.178e-3, 2.356e-4
1.179e-3, 2.361e-4
1.180e-3, 2.347e-4
1.181e-3, 2.387e-4
1.182e-3, 2.364e-4
1.183e-3, 2.335e-4
1.184e-3, 2.314e-4
1.185e-3, 2.387e-4
1.186e-3, 2.330e-4
1.187e-3, 2.346e-4
1.188e-3, 2.359e-4
1.189e-3, 2.339e-4
1.190e-3, 2.353e-4
1.191e-3, 2.354e-4
1.192e-3, 2.345e-4
1.193e-3, 2.349e-4
1.194e-3, 2.355e-4
1.195e-3, 2.350e-4
1.196e-3, 2.349e-4
1.197e-3, 2.347e-4
1.198e-3, 2.348e-4
1.199e-3, 2.348e-4
1.200e-3, 2.348e-4
1.201e-3, 2.347e-4
1.202e-3, -1.007e-4
1.203e-3, -1.413e-4
1.204e-3, -1.369e-4
1.205e-3, -1.542e-4
1.206e-3, -1.699e-4
1.207e-3, -1.848e-4
1.208e-3, -1.906e-4
1.209e-3, -2.016e-4
1.210e-3, -2.162e-4
1.211e-3, -2.225e-4
1.212e-3, -2.295e-4
1.213e-3, -2.362e-4
1.214e-3, -2.422e-4
1.215e-3, -2.477e-4
1.216e-3, -2.524e-4
1.217e-3, -2.567e-4
1.218e-3, -2.608e-4
1.219e-3, -2.643e-4
1.220e-3, -2.675e-4
1.221e-3, -2.705e-4
1.222e-3, -2.729e-4
1.223e-3, -2.756e-4
1.224e-3, -2.775e-4
1.225e-3, -2.796e-4
1.226e-3, -2.813e-4
1.227e-3, -2.829e-4
1.228e-3, -2.843e-4
1.229e-3, -2.855e-4
1.230e-3, -2.864e-4
1.231e-3, -2.904e-4
1.232e-3, -2.880e-4
1.233e-3, -2.891e-4
1.234e-3, -2.941e-4
1.235e-3, -2.893e-4
1.236e-3, -2.904e-4
1.237e-3, -2.914e-4
1.238e-3, -2.916e-4
1.239e-3, -2.919e-4
1.240e-3, -2.919e-4
1.241e-3, -2.924e-4
1.242e-3, -2.924e-4
1.243e-3, -2.927e-4
1.244e-3, -2.926e-4
1.245e-3, -2.929e-4
1.246e-3, -2.932e-4
1.247e-3, -2.934e-4
1.248e-3, -2.936e-4
1.249e-3, -2.935e-4
1.250e-3, -2.940e-4
1.251e-3, -2.937e-4
1.252e-3, -2.939e-4
1.253e-3, -2.938e-4
1.254e-3, -2.936e-4
1.255e-3, -2.937e-4
1.256e-3, -2.947e-4
1.257e-3, -2.922e-4
1.258e-3, -2.958e-4
1.259e-3, -2.906e-4
1.260e-3, -2.945e-4
1.261e-3, -2.934e-4
1.262e-3, -2.928e-4
1.263e-3, -2.930e-4
1.264e-3, -2.929e-4
1.265e-3, -2.928e-4
1.266e-3, -2.927e-4
1.267e-3, -2.929e-4
1.268e-3, -2.926e-4
1.269e-3, -2.930e-4
1.270e-3, -2.928e-4
1.271e-3, -2.928e-4
1.272e-3, -2.930e-4
1.273e-3, -2.927e-4
1.274e-3, -2.929e-4
1.275e-3, -2.928e-4
1.276e-3, -2.924e-4
1.277e-3, -2.926e-4
1.278e-3, -2.925e-4
1.279e-3, -2.925e-4
1.280e-3, -2.945e-4
1.281e-3, -2.907e-4
1.282e-3, -2.946e-4
1.283e-3, -2.896e-4
1.284e-3, -2.946e-4
1.285e-3, -2.909e-4
1.286e-3, -2.915e-4
1.287e-3, -2.916e-4
1.288e-3, -2.917e-4
1.289e-3, -2.913e-4
1.290e-3, -2.911e-4
1.291e-3, -2.914e-4
1.292e-3, -2.912e-4
1.293e-3, -2.913e-4
1.294e-3, -2.912e-4
1.295e-3, -2.911e-4
1.296e-3, -2.915e-4
1.297e-3, -2.911e-4
1.298e-3, -2.914e-4
1.299e-3, -2.911e-4
1.300e-3, -2.912e-4
1.301e-3, -2.911e-4
1.302e-3, 4.194e-5
1.303e-3, 8.426e-5
1.304e-3, 8.365e-5
1.305e-3, 9.720e-5
1.306e-3, 1.179e-4
1.307e-3, 1.266e-4
1.308e-3, 1.374e-4
1.309e-3, 1.466e-4
1.310e-3, 1.566e-4
1.311e-3, 1.670e-4
1.312e-3, 1.710e-4
1.313e-3, 1.801e-4
1.314e-3, 1.872e-4
1.315e-3, 1.886e-4
1.316e-3, 1.952e-4
1.317e-3, 2.011e-4
1.318e-3, 2.038e-4
1.319e-3, 2.073e-4
1.320e-3, 2.112e-4
1.321e-3, 2.134e-4
1.322e-3, 2.161e-4
1.323e-3, 2.188e-4
1.324e-3, 2.207e-4
1.325e-3, 2.225e-4
1.326e-3, 2.249e-4
1.327e-3, 2.261e-4
1.328e-3, 2.270e-4
1.329e-3, 2.274e-4
1.330e-3, 2.293e-4
1.331e-3, 2.284e-4
1.332e-3, 2.307e-4
1.333e-3, 2.339e-4
1.334e-3, 2.323e-4
1.335e-3, 2.332e-4
1.336e-3, 2.339e-4
1.337e-3, 2.342e-4
1.338e-3, 2.347e-4
1.339e-3, 2.349e-4
1.340e-3, 2.352e-4
1.341e-3, 2.358e-4
1.342e-3, 2.357e-4
1.343e-3, 2.361e-4
1.344e-3, 2.360e-4
1.345e-3, 2.365e-4
1.346e-3, 2.366e-4
1.347e-3, 2.366e-4
1.348e-3, 2.368e-4
1.349e-3, 2.367e-4
1.350e-3, 2.371e-4
1.351e-3, 2.372e-4
1.352e-3, 2.368e-4
1.353e-3, 2.368e-4
1.354e-3, 2.370e-4
1.355e-3, 2.380e-4
1.356e-3, 2.349e-4
1.357e-3, 2.400e-4
1.358e-3, 2.351e-4
1.359e-3, 2.366e-4
1.360e-3, 2.366e-4
1.361e-3, 2.363e-4
1.362e-3, 2.366e-4
1.363e-3, 2.364e-4
1.364e-3, 2.363e-4
1.365e-3, 2.364e-4
1.366e-3, 2.362e-4
1.367e-3, 2.363e-4
1.368e-3, 2.361e-4
1.369e-3, 2.361e-4
1.370e-3, 2.364e-4
1.371e-3, 2.361e-4
1.372e-3, 2.363e-4
1.373e-3, 2.360e-4
1.374e-3, 2.361e-4
1.375e-3, 2.360e-4
1.376e-3, 2.360e-4
1.377e-3, 2.357e-4
1.378e-3, 2.344e-4
1.379e-3, 2.371e-4
1.380e-3, 2.331e-4
1.381e-3, 2.376e-4
1.382e-3, 2.321e-4
1.383e-3, 2.358e-4
1.384e-3, 2.351e-4
1.385e-3, 2.348e-4
1.386e-3, 2.351e-4
1.387e-3, 2.347e-4
1.388e-3, 2.348e-4
1.389e-3, 2.347e-4
1.390e-3, 2.348e-4
1.391e-3, 2.350e-4
1.392e-3, 2.347e-4
1.393e-3, 2.348e-4
1.394e-3, 2.349e-4
1.395e-3, 2.347e-4
1.396e-3, 2.344e-4
1.397e-3, 2.345e-4
1.398e-3, 2.344e-4
1.399e-3, 2.345e-4
1.400e-3, 2.343e-4
1.401e-3, 2.345e-4
1.402e-3, -9.980e-5
1.403e-3, -1.436e-4
1.404e-3, -1.317e-4
1.405e-3, -1.547e-4
1.406e-3, -1.740e-4
1.407e-3, -1.833e-4
1.408e-3, -1.946e-4
1.409e-3, -2.053e-4
1.410e-3, -2.143e-4
1.411e-3, -2.228e-4
1.412e-3, -2.300e-4
1.413e-3, -2.364e-4
1.414e-3, -2.426e-4
1.415e-3, -2.480e-4
1.416e-3, -2.530e-4
1.417e-3, -2.573e-4
1.418e-3, -2.612e-4
1.419e-3, -2.652e-4
1.420e-3, -2.682e-4
1.421e-3, -2.709e-4
1.422e-3, -2.737e-4
1.423e-3, -2.760e-4
1.424e-3, -2.782e-4
1.425e-3, -2.799e-4
1.426e-3, -2.823e-4
1.427e-3, -2.864e-4
1.428e-3, -2.846e-4
1.429e-3, -2.884e-4
1.430e-3, -2.890e-4
1.431e-3, -2.862e-4
1.432e-3, -2.890e-4
1.433e-3, -2.898e-4
1.434e-3, -2.900e-4
1.435e-3, -2.906e-4
1.436e-3, -2.926e-4
1.437e-3, -2.878e-4
1.438e-3, -2.910e-4
1.439e-3, -2.960e-4
1.440e-3, -2.918e-4
1.441e-3, -2.912e-4
1.442e-3, -2.958e-4
1.443e-3, -2.931e-4
1.444e-3, -2.926e-4
1.445e-3, -2.955e-4
1.446e-3, -2.936e-4
1.447e-3, -2.934e-4
1.448e-3, -2.947e-4
1.449e-3, -2.942e-4
1.450e-3, -2.935e-4
1.451e-3, -2.948e-4
1.452e-3, -2.923e-4
1.453e-3, -2.942e-4
1.454e-3, -2.958e-4
1.455e-3, -2.902e-4
1.456e-3, -2.948e-4
1.457e-3, -2.949e-4
1.458e-3, -2.939e-4
1.459e-3, -2.939e-4
1.460e-3, -2.940e-4
1.461e-3, -2.939e-4
1.462e-3, -2.940e-4
1.463e-3, -2.941e-4
1.464e-3, -2.938e-4
1.465e-3, -2.937e-4
1.466e-3, -2.941e-4
1.467e-3, -2.940e-4
1.468e-3, -2.937e-4
1.469e-3, -2.938e-4
1.470e-3, -2.939e-4
1.471e-3, -2.936e-4
1.472e-3, -2.936e-4
1.473e-3, -2.934e-4
1.474e-3, -2.936e-4
1.475e-3, -2.933e-4
1.476e-3, -2.936e-4
1.477e-3, -2.933e-4
1.478e-3, -2.951e-4
1.479e-3, -2.906e-4
1.480e-3, -2.963e-4
1.481e-3, -2.928e-4
1.482e-3, -2.922e-4
1.483e-3, -2.926e-4
1.484e-3, -2.927e-4
1.485e-3, -2.925e-4
1.486e-3, -2.924e-4
1.487e-3, -2.927e-4
1.488e-3, -2.925e-4
1.489e-3, -2.926e-4
1.490e-3, -2.926e-4
1.491e-3, -2.925e-4
1.492e-3, -2.924e-4
1.493e-3, -2.926e-4
1.494e-3, -2.923e-4
1.495e-3, -2.924e-4
1.496e-3, -2.922e-4
1.497e-3, -2.922e-4
1.498e-3, -2.917e-4
1.499e-3, -2.921e-4
1.500e-3, -2.918e-4
1.501e-3, -2.917e-4
1.502e-3, 4.698e-5
1.503e-3, 8.263e-5
1.504e-3, 7.830e-5
1.505e-3, 9.754e-5
1.506e-3, 1.135e-4
1.507e-3, 1.253e-4
1.508e-3, 1.366e-4
1.509e-3, 1.470e-4
1.510e-3, 1.558e-4
1.511e-3, 1.640e-4
1.512e-3, 1.715e-4
1.513e-3, 1.780e-4
1.514e-3, 1.842e-4
1.515e-3, 1.895e-4
1.516e-3, 1.945e-4
1.517e-3, 1.989e-4
1.518e-3, 2.027e-4
1.519e-3, 2.064e-4
1.520e-3, 2.098e-4
1.521e-3, 2.128e-4
1.522e-3, 2.156e-4
1.523e-3, 2.179e-4
1.524e-3, 2.201e-4
1.525e-3, 2.192e-4
1.526e-3, 2.236e-4
1.527e-3, 2.210e-4
1.528e-3, 2.255e-4
1.529e-3, 2.292e-4
1.530e-3, 2.276e-4
1.531e-3, 2.293e-4
1.532e-3, 2.303e-4
1.533e-3, 2.309e-4
1.534e-3, 2.314e-4
1.535e-3, 2.321e-4
1.536e-3, 2.326e-4
1.537e-3, 2.331e-4
1.538e-3, 2.333e-4
1.539e-3, 2.340e-4
1.540e-3, 2.340e-4
1.541e-3, 2.346e-4
1.542e-3, 2.347e-4
1.543e-3, 2.349e-4
1.544e-3, 2.352e-4
1.545e-3, 2.352e-4
1.546e-3, 2.354e-4
1.547e-3, 2.355e-4
1.548e-3, 2.357e-4
1.549e-3, 2.358e-4
1.550e-3, 2.384e-4
1.551e-3, 2.355e-4
1.552e-3, 2.349e-4
1.553e-3, 2.401e-4
1.554e-3, 2.344e-4
1.555e-3, 2.352e-4
1.556e-3, 2.357e-4
1.557e-3, 2.354e-4
1.558e-3, 2.354e-4
1.559e-3, 2.353e-4
1.560e-3, 2.353e-4
1.561e-3, 2.351e-4
1.562e-3, 2.354e-4
1.563e-3, 2.351e-4
1.564e-3, 2.350e-4
1.565e-3, 2.330e-4
1.566e-3, 2.341e-4
1.567e-3, 2.384e-4
1.568e-3, 2.353e-4
1.569e-3, 2.323e-4
1.570e-3, 2.383e-4
1.571e-3, 2.358e-4
1.572e-3, 2.318e-4
1.573e-3, 2.357e-4
1.574e-3, 2.359e-4
1.575e-3, 2.331e-4
1.576e-3, 2.331e-4
1.577e-3, 2.368e-4
1.578e-3, 2.296e-4
1.579e-3, 2.347e-4
1.580e-3, 2.351e-4
1.581e-3, 2.334e-4
1.582e-3, 2.337e-4
1.583e-3, 2.343e-4
1.584e-3, 2.338e-4
1.585e-3, 2.340e-4
1.586e-3, 2.341e-4
1.587e-3, 2.337e-4
1.588e-3, 2.338e-4
1.589e-3, 2.337e-4
1.590e-3, 2.337e-4
1.591e-3, 2.336e-4
1.592e-3, 2.334e-4
1.593e-3, 2.336e-4
1.594e-3, 2.334e-4
1.595e-3, 2.335e-4
1.596e-3, 2.331e-4
1.597e-3, 2.333e-4
1.598e-3, 2.332e-4
1.599e-3, 2.329e-4
1.600e-3, 2.333e-4
1.601e-3, 2.371e-4
1.602e-3, -1.045e-4
1.603e-3, -1.425e-4
1.604e-3, -1.385e-4
1.605e-3, -1.561e-4
1.606e-3, -1.729e-4
1.607e-3, -1.851e-4
1.608e-3, -1.957e-4
1.609e-3, -2.059e-4
1.610e-3, -2.151e-4
1.611e-3, -2.234e-4
1.612e-3, -2.310e-4
1.613e-3, -2.376e-4
1.614e-3, -2.436e-4
1.615e-3, -2.495e-4
1.616e-3, -2.539e-4
1.617e-3, -2.587e-4
1.618e-3, -2.624e-4
1.619e-3, -2.663e-4
1.620e-3, -2.696e-4
1.621e-3, -2.725e-4
1.622e-3, -2.753e-4
1.623e-3, -2.798e-4
1.624e-3, -2.783e-4
1.625e-3, -2.865e-4
1.626e-3, -2.837e-4
1.627e-3, -2.824e-4
1.628e-3, -2.861e-4
1.629e-3, -2.871e-4
1.630e-3, -2.877e-4
1.631e-3, -2.888e-4
1.632e-3, -2.896e-4
1.633e-3, -2.905e-4
1.634e-3, -2.912e-4
1.635e-3, -2.915e-4
1.636e-3, -2.920e-4
1.637e-3, -2.930e-4
1.638e-3, -2.932e-4
1.639e-3, -2.936e-4
1.640e-3, -2.938e-4
1.641e-3, -2.940e-4
1.642e-3, -2.945e-4
1.643e-3, -2.947e-4
1.644e-3, -2.946e-4
1.645e-3, -2.950e-4
1.646e-3, -2.952e-4
1.647e-3, -2.955e-4
1.648e-3, -2.926e-4
1.649e-3, -2.959e-4
1.650e-3, -2.943e-4
1.651e-3, -2.908e-4
1.652e-3, -2.964e-4
1.653e-3, -2.954e-4
1.654e-3, -2.946e-4
1.655e-3, -2.951e-4
1.656e-3, -2.949e-4
1.657e-3, -2.949e-4
1.658e-3, -2.952e-4
1.659e-3, -2.951e-4
1.660e-3, -2.948e-4
1.661e-3, -2.948e-4
1.662e-3, -2.949e-4
1.663e-3, -2.949e-4
1.664e-3, -2.950e-4
1.665e-3, -2.947e-4
1.666e-3, -2.949e-4
1.667e-3, -2.949e-4
1.668e-3, -2.944e-4
1.669e-3, -2.948e-4
1.670e-3, -2.946e-4
1.671e-3, -2.947e-4
1.672e-3, -2.946e-4
1.673e-3, -2.961e-4
1.674e-3, -2.946e-4
1.675e-3, -2.921e-4
1.676e-3, -2.978e-4
1.677e-3, -2.933e-4
1.678e-3, -2.932e-4
1.679e-3, -2.939e-4
1.680e-3, -2.936e-4
1.681e-3, -2.936e-4
1.682e-3, -2.936e-4
1.683e-3, -2.938e-4
1.684e-3, -2.938e-4
1.685e-3, -2.934e-4
1.686e-3, -2.936e-4
1.687e-3, -2.935e-4
1.688e-3, -2.936e-4
1.689e-3, -2.933e-4
1.690e-3, -2.932e-4
1.691e-3, -2.934e-4
1.692e-3, -2.930e-4
1.693e-3, -2.938e-4
1.694e-3, -2.880e-4
1.695e-3, -2.949e-4
1.696e-3, -2.980e-4
1.697e-3, -2.887e-4
1.698e-3, -2.923e-4
1.699e-3, -2.912e-4
1.700e-3, -2.930e-4
1.701e-3, -2.920e-4
1.702e-3, 4.074e-5
1.703e-3, 8.374e-5
1.704e-3, 7.808e-5
1.705e-3, 9.557e-5
1.706e-3, 1.135e-4
1.707e-3, 1.241e-4
1.708e-3, 1.356e-4
1.709e-3, 1.459e-4
1.710e-3, 1.547e-4
1.711e-3, 1.633e-4
1.712e-3, 1.712e-4
1.713e-3, 1.777e-4
1.714e-3, 1.833e-4
1.715e-3, 1.892e-4
1.716e-3, 1.943e-4
1.717e-3, 1.987e-4
1.718e-3, 2.026e-4
1.719e-3, 2.060e-4
1.720e-3, 2.088e-4
1.721e-3, 2.108e-4
1.722e-3, 2.161e-4
1.723e-3, 2.114e-4
1.724e-3, 2.196e-4
1.725e-3, 2.227e-4
1.726e-3, 2.222e-4
1.727e-3, 2.242e-4
1.728e-3, 2.254e-4
1.729e-3, 2.266e-4
1.730e-3, 2.274e-4
1.731e-3, 2.284e-4
1.732e-3, 2.292e-4
1.733e-3, 2.303e-4
1.734e-3, 2.308e-4
1.735e-3, 2.313e-4
1.736e-3, 2.321e-4
1.737e-3, 2.325e-4
1.738e-3, 2.330e-4
1.739e-3, 2.334e-4
1.740e-3, 2.337e-4
1.741e-3, 2.339e-4
1.742e-3, 2.340e-4
1.743e-3, 2.344e-4
1.744e-3, 2.344e-4
1.745e-3, 2.346e-4
1.746e-3, 2.375e-4
1.747e-3, 2.341e-4
1.748e-3, 2.365e-4
1.749e-3, 2.376e-4
1.750e-3, 2.327e-4
1.751e-3, 2.350e-4
1.752e-3, 2.350e-4
1.753e-3, 2.345e-4
1.754e-3, 2.350e-4
1.755e-3, 2.347e-4
1.756e-3, 2.347e-4
1.757e-3, 2.346e-4
1.758e-3, 2.347e-4
1.759e-3, 2.348e-4
1.760e-3, 2.348e-4
1.761e-3, 2.349e-4
1.762e-3, 2.349e-4
1.763e-3, 2.349e-4
1.764e-3, 2.348e-4
1.765e-3, 2.345e-4
1.766e-3, 2.345e-4
1.767e-3, 2.345e-4
1.768e-3, 2.343e-4
1.769e-3, 2.340e-4
1.770e-3, 2.340e-4
1.771e-3, 2.325e-4
1.772e-3, 2.333e-4
1.773e-3, 2.342e-4
1.774e-3, 2.305e-4
1.775e-3, 2.350e-4
1.776e-3, 2.337e-4
1.777e-3, 2.331e-4
1.778e-3, 2.333e-4
1.779e-3, 2.333e-4
1.780e-3, 2.331e-4
1.781e-3, 2.332e-4
1.782e-3, 2.333e-4
1.783e-3, 2.332e-4
1.784e-3, 2.334e-4
1.785e-3, 2.331e-4
1.786e-3, 2.332e-4
1.787e-3, 2.330e-4
1.788e-3, 2.328e-4
1.789e-3, 2.328e-4
1.790e-3, 2.326e-4
1.791e-3, 2.327e-4
1.792e-3, 2.322e-4
1.793e-3, 2.325e-4
1.794e-3, 2.320e-4
1.795e-3, 2.321e-4
1.796e-3, 2.335e-4
1.797e-3, 2.336e-4
1.798e-3, 2.290e-4
1.799e-3, 2.344e-4
1.800e-3, 2.329e-4
1.801e-3, 2.312e-4
1.802e-3, -1.035e-4
1.803e-3, -1.442e-4
1.804e-3, -1.395e-4
1.805e-3, -1.566e-4
1.806e-3, -1.738e-4
1.807e-3, -1.858e-4
1.808e-3, -1.967e-4
1.809e-3, -2.070e-4
1.810e-3, -2.162e-4
1.811e-3, -2.250e-4
1.812e-3, -2.321e-4
1.813e-3, -2.390e-4
1.814e-3, -2.451e-4
1.815e-3, -2.507e-4
1.816e-3, -2.558e-4
1.817e-3, -2.600e-4
1.818e-3, -2.640e-4
1.819e-3, -2.688e-4
1.820e-3, -2.692e-4
1.821e-3, -2.824e-4
1.822e-3, -2.765e-4
1.823e-3, -2.741e-4
1.824e-3, -2.811e-4
1.825e-3, -2.861e-4
1.826e-3, -2.810e-4
1.827e-3, -2.835e-4
1.828e-3, -2.908e-4
1.829e-3, -2.870e-4
1.830e-3, -2.881e-4
1.831e-3, -2.918e-4
1.832e-3, -2.908e-4
1.833e-3, -2.915e-4
1.834e-3, -2.931e-4
1.835e-3, -2.929e-4
1.836e-3, -2.937e-4
1.837e-3, -2.951e-4
1.838e-3, -2.953e-4
1.839e-3, -2.953e-4
1.840e-3, -2.959e-4
1.841e-3, -2.960e-4
1.842e-3, -2.960e-4
1.843e-3, -2.965e-4
