Feb. 15, 2024   11:01:57
9.120e-4, 2.754e-2
9.130e-4, 2.752e-2
9.140e-4, 2.754e-2
9.150e-4, 2.754e-2
9.160e-4, 2.754e-2
9.170e-4, 2.754e-2
9.180e-4, 2.755e-2
9.190e-4, 2.754e-2
9.200e-4, 2.754e-2
9.210e-4, 2.753e-2
9.220e-4, 2.754e-2
9.230e-4, 2.754e-2
9.240e-4, 2.753e-2
9.250e-4, 2.754e-2
9.260e-4, 2.754e-2
9.270e-4, 2.755e-2
9.280e-4, 2.754e-2
9.290e-4, 2.754e-2
9.300e-4, 2.753e-2
9.310e-4, 2.754e-2
9.320e-4, 2.754e-2
9.330e-4, 2.755e-2
9.340e-4, 2.754e-2
9.350e-4, 2.753e-2
9.360e-4, 2.754e-2
9.370e-4, 2.754e-2
9.380e-4, 2.754e-2
9.390e-4, 2.755e-2
9.400e-4, 2.754e-2
9.410e-4, 2.754e-2
9.420e-4, 2.754e-2
9.430e-4, 2.754e-2
9.440e-4, 2.754e-2
9.450e-4, 2.753e-2
9.460e-4, 2.754e-2
9.470e-4, 2.754e-2
9.480e-4, 2.754e-2
9.490e-4, 2.753e-2
9.500e-4, 2.754e-2
9.510e-4, 2.754e-2
9.520e-4, 2.754e-2
9.530e-4, 2.754e-2
9.540e-4, 2.752e-2
9.550e-4, 2.754e-2
9.560e-4, 2.753e-2
9.570e-4, 2.754e-2
9.580e-4, 2.754e-2
9.590e-4, 2.753e-2
9.600e-4, 2.754e-2
9.610e-4, 2.753e-2
9.620e-4, 2.754e-2
9.630e-4, 2.754e-2
9.640e-4, 2.754e-2
9.650e-4, 2.754e-2
9.660e-4, 2.754e-2
9.670e-4, 2.754e-2
9.680e-4, 2.755e-2
9.690e-4, 2.754e-2
9.700e-4, 2.754e-2
9.710e-4, 2.754e-2
9.720e-4, 2.754e-2
9.730e-4, 2.753e-2
9.740e-4, 2.753e-2
9.750e-4, 2.753e-2
9.760e-4, 2.755e-2
9.770e-4, 2.755e-2
9.780e-4, 2.754e-2
9.790e-4, 2.754e-2
9.800e-4, 2.754e-2
9.810e-4, 2.754e-2
9.820e-4, 2.754e-2
9.830e-4, 2.754e-2
9.840e-4, 2.754e-2
9.850e-4, 2.754e-2
9.860e-4, 2.755e-2
9.870e-4, 2.755e-2
9.880e-4, 2.754e-2
9.890e-4, 2.754e-2
9.900e-4, 2.754e-2
9.910e-4, 2.754e-2
9.920e-4, 2.754e-2
9.930e-4, 2.754e-2
9.940e-4, 2.754e-2
9.950e-4, 2.754e-2
9.960e-4, 2.754e-2
9.970e-4, 2.756e-2
9.980e-4, 2.754e-2
9.990e-4, 2.754e-2
1.000e-3, 2.755e-2
1.001e-3, 2.754e-2
1.002e-3, 2.754e-2
1.003e-3, 2.754e-2
1.004e-3, 2.753e-2
1.005e-3, 2.754e-2
1.006e-3, 2.754e-2
1.007e-3, 2.754e-2
1.008e-3, 2.754e-2
1.009e-3, 2.753e-2
1.010e-3, 2.754e-2
1.011e-3, 2.754e-2
1.012e-3, 2.754e-2
1.013e-3, 2.753e-2
1.014e-3, 2.754e-2
1.015e-3, 2.754e-2
1.016e-3, 2.754e-2
1.017e-3, 2.755e-2
1.018e-3, 2.754e-2
1.019e-3, 2.753e-2
1.020e-3, 2.754e-2
1.021e-3, 2.754e-2
1.022e-3, 2.754e-2
1.023e-3, 2.754e-2
1.024e-3, 2.754e-2
1.025e-3, 2.754e-2
1.026e-3, 2.754e-2
1.027e-3, 2.754e-2
1.028e-3, 2.753e-2
1.029e-3, 2.754e-2
1.030e-3, 2.753e-2
1.031e-3, 2.754e-2
1.032e-3, 2.754e-2
1.033e-3, 2.754e-2
1.034e-3, 2.754e-2
1.035e-3, 2.754e-2
1.036e-3, 2.754e-2
1.037e-3, 2.754e-2
1.038e-3, 2.754e-2
1.039e-3, 2.755e-2
1.040e-3, 2.755e-2
1.041e-3, 2.754e-2
1.042e-3, 2.754e-2
1.043e-3, 2.754e-2
1.044e-3, 2.755e-2
1.045e-3, 2.753e-2
1.046e-3, 2.754e-2
1.047e-3, 2.755e-2
1.048e-3, 2.752e-2
1.049e-3, 2.754e-2
1.050e-3, 2.755e-2
1.051e-3, 2.755e-2
1.052e-3, 2.755e-2
1.053e-3, 2.755e-2
1.054e-3, 2.755e-2
1.055e-3, 2.754e-2
1.056e-3, 2.755e-2
1.057e-3, 2.754e-2
1.058e-3, 2.754e-2
1.059e-3, 2.755e-2
1.060e-3, 2.754e-2
1.061e-3, 2.755e-2
1.062e-3, 2.755e-2
1.063e-3, 2.755e-2
1.064e-3, 2.755e-2
1.065e-3, 2.755e-2
1.066e-3, 2.755e-2
1.067e-3, 2.753e-2
1.068e-3, 2.755e-2
1.069e-3, 2.755e-2
1.070e-3, 2.755e-2
1.071e-3, 2.756e-2
1.072e-3, 2.755e-2
1.073e-3, 2.755e-2
1.074e-3, 2.755e-2
1.075e-3, 2.755e-2
1.076e-3, 2.755e-2
1.077e-3, 2.755e-2
1.078e-3, 2.755e-2
1.079e-3, 2.755e-2
1.080e-3, 2.755e-2
1.081e-3, 2.754e-2
1.082e-3, 2.755e-2
1.083e-3, 2.755e-2
1.084e-3, 2.754e-2
1.085e-3, 2.755e-2
1.086e-3, 2.755e-2
1.087e-3, 2.754e-2
1.088e-3, 2.755e-2
1.089e-3, 2.755e-2
1.090e-3, 2.754e-2
1.091e-3, 2.754e-2
1.092e-3, 2.755e-2
1.093e-3, 2.755e-2
1.094e-3, 2.755e-2
1.095e-3, 2.755e-2
1.096e-3, 2.754e-2
1.097e-3, 2.755e-2
1.098e-3, 2.754e-2
1.099e-3, 2.755e-2
1.100e-3, 2.755e-2
1.101e-3, 2.754e-2
1.102e-3, 2.755e-2
1.103e-3, 2.754e-2
1.104e-3, 2.754e-2
1.105e-3, 2.755e-2
1.106e-3, 2.755e-2
1.107e-3, 2.754e-2
1.108e-3, 2.755e-2
1.109e-3, 2.755e-2
1.110e-3, 2.755e-2
1.111e-3, 2.754e-2
1.112e-3, 2.754e-2
1.113e-3, 2.755e-2
1.114e-3, 2.755e-2
1.115e-3, 2.754e-2
1.116e-3, 2.754e-2
1.117e-3, 2.754e-2
1.118e-3, 2.754e-2
1.119e-3, 2.754e-2
1.120e-3, 2.754e-2
1.121e-3, 2.755e-2
1.122e-3, 2.753e-2
1.123e-3, 2.754e-2
1.124e-3, 2.754e-2
1.125e-3, 2.754e-2
1.126e-3, 2.755e-2
1.127e-3, 2.754e-2
1.128e-3, 2.754e-2
1.129e-3, 2.753e-2
1.130e-3, 2.754e-2
1.131e-3, 2.754e-2
1.132e-3, 2.754e-2
1.133e-3, 2.754e-2
1.134e-3, 2.754e-2
1.135e-3, 2.755e-2
1.136e-3, 2.754e-2
1.137e-3, 2.754e-2
1.138e-3, 2.754e-2
1.139e-3, 2.753e-2
1.140e-3, 2.754e-2
1.141e-3, 2.753e-2
1.142e-3, 2.754e-2
1.143e-3, 2.754e-2
1.144e-3, 2.754e-2
1.145e-3, 2.754e-2
1.146e-3, 2.754e-2
1.147e-3, 2.753e-2
1.148e-3, 2.753e-2
1.149e-3, 2.753e-2
1.150e-3, 2.753e-2
1.151e-3, 2.754e-2
1.152e-3, 2.755e-2
1.153e-3, 2.753e-2
1.154e-3, 2.754e-2
1.155e-3, 2.755e-2
1.156e-3, 2.755e-2
1.157e-3, 2.753e-2
1.158e-3, 2.754e-2
1.159e-3, 2.753e-2
1.160e-3, 2.754e-2
1.161e-3, 2.754e-2
1.162e-3, 2.754e-2
1.163e-3, 2.754e-2
1.164e-3, 2.753e-2
1.165e-3, 2.754e-2
1.166e-3, 2.754e-2
1.167e-3, 2.754e-2
1.168e-3, 2.754e-2
1.169e-3, 2.754e-2
1.170e-3, 2.754e-2
1.171e-3, 2.754e-2
1.172e-3, 2.754e-2
1.173e-3, 2.753e-2
1.174e-3, 2.754e-2
1.175e-3, 2.755e-2
1.176e-3, 2.754e-2
1.177e-3, 2.753e-2
1.178e-3, 2.754e-2
1.179e-3, 2.754e-2
1.180e-3, 2.754e-2
1.181e-3, 2.753e-2
1.182e-3, 2.754e-2
1.183e-3, 2.754e-2
1.184e-3, 2.754e-2
1.185e-3, 2.755e-2
1.186e-3, 2.754e-2
1.187e-3, 2.754e-2
1.188e-3, 2.754e-2
1.189e-3, 2.754e-2
1.190e-3, 2.754e-2
1.191e-3, 2.753e-2
1.192e-3, 2.753e-2
1.193e-3, 2.753e-2
1.194e-3, 2.754e-2
1.195e-3, 2.754e-2
1.196e-3, 2.754e-2
1.197e-3, 2.752e-2
1.198e-3, 2.754e-2
1.199e-3, 2.753e-2
1.200e-3, 2.754e-2
1.201e-3, 2.754e-2
1.202e-3, 2.754e-2
1.203e-3, 2.755e-2
1.204e-3, 2.754e-2
1.205e-3, 2.754e-2
1.206e-3, 2.754e-2
1.207e-3, 2.754e-2
1.208e-3, 2.753e-2
1.209e-3, 2.755e-2
1.210e-3, 2.755e-2
1.211e-3, 2.754e-2
1.212e-3, 2.754e-2
1.213e-3, 2.754e-2
1.214e-3, 2.754e-2
1.215e-3, 2.754e-2
1.216e-3, 2.753e-2
1.217e-3, 2.754e-2
1.218e-3, 2.755e-2
1.219e-3, 2.754e-2
1.220e-3, 2.754e-2
1.221e-3, 2.754e-2
1.222e-3, 2.753e-2
1.223e-3, 2.754e-2
1.224e-3, 2.754e-2
1.225e-3, 2.754e-2
1.226e-3, 2.754e-2
1.227e-3, 2.754e-2
1.228e-3, 2.754e-2
1.229e-3, 2.754e-2
1.230e-3, 2.753e-2
1.231e-3, 2.754e-2
1.232e-3, 2.753e-2
1.233e-3, 2.754e-2
1.234e-3, 2.755e-2
1.235e-3, 2.754e-2
1.236e-3, 2.754e-2
1.237e-3, 2.755e-2
1.238e-3, 2.754e-2
1.239e-3, 2.754e-2
1.240e-3, 2.754e-2
1.241e-3, 2.754e-2
1.242e-3, 2.754e-2
1.243e-3, 2.753e-2
1.244e-3, 2.755e-2
1.245e-3, 2.754e-2
1.246e-3, 2.754e-2
1.247e-3, 2.755e-2
1.248e-3, 2.754e-2
1.249e-3, 2.754e-2
1.250e-3, 2.753e-2
1.251e-3, 2.754e-2
1.252e-3, 2.755e-2
1.253e-3, 2.754e-2
1.254e-3, 2.754e-2
1.255e-3, 2.755e-2
1.256e-3, 2.755e-2
1.257e-3, 2.754e-2
1.258e-3, 2.754e-2
1.259e-3, 2.753e-2
1.260e-3, 2.754e-2
1.261e-3, 2.754e-2
1.262e-3, 2.754e-2
1.263e-3, 2.754e-2
1.264e-3, 2.754e-2
1.265e-3, 2.754e-2
1.266e-3, 2.755e-2
1.267e-3, 2.754e-2
1.268e-3, 2.754e-2
1.269e-3, 2.752e-2
1.270e-3, 2.755e-2
1.271e-3, 2.754e-2
1.272e-3, 2.754e-2
1.273e-3, 2.754e-2
1.274e-3, 2.754e-2
1.275e-3, 2.754e-2
1.276e-3, 2.754e-2
1.277e-3, 2.754e-2
1.278e-3, 2.755e-2
1.279e-3, 2.754e-2
1.280e-3, 2.755e-2
1.281e-3, 2.754e-2
1.282e-3, 2.755e-2
1.283e-3, 2.754e-2
1.284e-3, 2.754e-2
1.285e-3, 2.754e-2
1.286e-3, 2.755e-2
1.287e-3, 2.754e-2
1.288e-3, 2.754e-2
1.289e-3, 2.754e-2
1.290e-3, 2.754e-2
1.291e-3, 2.755e-2
1.292e-3, 2.753e-2
1.293e-3, 2.754e-2
1.294e-3, 2.754e-2
1.295e-3, 2.755e-2
1.296e-3, 2.755e-2
1.297e-3, 2.755e-2
1.298e-3, 2.755e-2
1.299e-3, 2.754e-2
1.300e-3, 2.754e-2
1.301e-3, 2.754e-2
1.302e-3, 2.752e-2
1.303e-3, 2.754e-2
1.304e-3, 2.754e-2
1.305e-3, 2.754e-2
1.306e-3, 2.754e-2
1.307e-3, 2.755e-2
1.308e-3, 2.753e-2
1.309e-3, 2.753e-2
1.310e-3, 2.754e-2
1.311e-3, 2.754e-2
1.312e-3, 2.753e-2
1.313e-3, 2.754e-2
1.314e-3, 2.754e-2
1.315e-3, 2.754e-2
1.316e-3, 2.754e-2
1.317e-3, 2.753e-2
1.318e-3, 2.754e-2
1.319e-3, 2.754e-2
1.320e-3, 2.754e-2
1.321e-3, 2.754e-2
1.322e-3, 2.754e-2
1.323e-3, 2.753e-2
1.324e-3, 2.755e-2
1.325e-3, 2.754e-2
1.326e-3, 2.754e-2
1.327e-3, 2.753e-2
1.328e-3, 2.754e-2
1.329e-3, 2.754e-2
1.330e-3, 2.755e-2
1.331e-3, 2.754e-2
1.332e-3, 2.754e-2
1.333e-3, 2.754e-2
1.334e-3, 2.753e-2
1.335e-3, 2.754e-2
1.336e-3, 2.754e-2
1.337e-3, 2.754e-2
1.338e-3, 2.754e-2
1.339e-3, 2.754e-2
1.340e-3, 2.755e-2
1.341e-3, 2.754e-2
1.342e-3, 2.754e-2
1.343e-3, 2.754e-2
1.344e-3, 2.753e-2
1.345e-3, 2.752e-2
1.346e-3, 2.753e-2
1.347e-3, 2.753e-2
1.348e-3, 2.754e-2
1.349e-3, 2.754e-2
1.350e-3, 2.754e-2
1.351e-3, 2.754e-2
1.352e-3, 2.754e-2
1.353e-3, 2.754e-2
1.354e-3, 2.753e-2
1.355e-3, 2.753e-2
1.356e-3, 2.754e-2
1.357e-3, 2.753e-2
1.358e-3, 2.754e-2
1.359e-3, 2.754e-2
1.360e-3, 2.754e-2
1.361e-3, 2.754e-2
1.362e-3, 2.753e-2
1.363e-3, 2.754e-2
1.364e-3, 2.754e-2
1.365e-3, 2.753e-2
1.366e-3, 2.753e-2
1.367e-3, 2.755e-2
1.368e-3, 2.754e-2
1.369e-3, 2.754e-2
1.370e-3, 2.754e-2
1.371e-3, 2.754e-2
1.372e-3, 2.754e-2
1.373e-3, 2.755e-2
1.374e-3, 2.753e-2
1.375e-3, 2.754e-2
1.376e-3, 2.754e-2
1.377e-3, 2.754e-2
1.378e-3, 2.754e-2
1.379e-3, 2.753e-2
1.380e-3, 2.754e-2
1.381e-3, 2.753e-2
1.382e-3, 2.754e-2
1.383e-3, 2.754e-2
1.384e-3, 2.753e-2
1.385e-3, 2.754e-2
1.386e-3, 2.753e-2
1.387e-3, 2.754e-2
1.388e-3, 2.754e-2
1.389e-3, 2.754e-2
1.390e-3, 2.753e-2
1.391e-3, 2.754e-2
1.392e-3, 2.754e-2
1.393e-3, 2.754e-2
1.394e-3, 2.753e-2
1.395e-3, 2.754e-2
1.396e-3, 2.754e-2
1.397e-3, 2.754e-2
1.398e-3, 2.754e-2
1.399e-3, 2.754e-2
1.400e-3, 2.754e-2
1.401e-3, 2.754e-2
1.402e-3, 2.755e-2
1.403e-3, 2.755e-2
1.404e-3, 2.754e-2
1.405e-3, 2.754e-2
1.406e-3, 2.754e-2
1.407e-3, 2.755e-2
1.408e-3, 2.754e-2
1.409e-3, 2.754e-2
1.410e-3, 2.754e-2
1.411e-3, 2.754e-2
1.412e-3, 2.754e-2
1.413e-3, 2.754e-2
1.414e-3, 2.754e-2
1.415e-3, 2.754e-2
1.416e-3, 2.754e-2
1.417e-3, 2.753e-2
1.418e-3, 2.754e-2
1.419e-3, 2.753e-2
1.420e-3, 2.754e-2
1.421e-3, 2.754e-2
1.422e-3, 2.755e-2
1.423e-3, 2.754e-2
1.424e-3, 2.754e-2
1.425e-3, 2.754e-2
1.426e-3, 2.755e-2
1.427e-3, 2.753e-2
1.428e-3, 2.754e-2
1.429e-3, 2.754e-2
1.430e-3, 2.754e-2
1.431e-3, 2.753e-2
1.432e-3, 2.753e-2
1.433e-3, 2.753e-2
1.434e-3, 2.754e-2
1.435e-3, 2.754e-2
1.436e-3, 2.754e-2
1.437e-3, 2.755e-2
1.438e-3, 2.754e-2
1.439e-3, 2.755e-2
1.440e-3, 2.753e-2
1.441e-3, 2.754e-2
1.442e-3, 2.754e-2
1.443e-3, 2.754e-2
1.444e-3, 2.754e-2
1.445e-3, 2.754e-2
1.446e-3, 2.754e-2
1.447e-3, 2.754e-2
1.448e-3, 2.754e-2
1.449e-3, 2.753e-2
1.450e-3, 2.754e-2
1.451e-3, 2.754e-2
1.452e-3, 2.754e-2
1.453e-3, 2.753e-2
1.454e-3, 2.754e-2
1.455e-3, 2.753e-2
1.456e-3, 2.753e-2
1.457e-3, 2.754e-2
1.458e-3, 2.754e-2
1.459e-3, 2.754e-2
1.460e-3, 2.754e-2
1.461e-3, 2.754e-2
1.462e-3, 2.754e-2
1.463e-3, 2.754e-2
1.464e-3, 2.754e-2
1.465e-3, 2.754e-2
1.466e-3, 2.753e-2
1.467e-3, 2.754e-2
1.468e-3, 2.754e-2
1.469e-3, 2.754e-2
1.470e-3, 2.754e-2
1.471e-3, 2.754e-2
1.472e-3, 2.754e-2
1.473e-3, 2.753e-2
1.474e-3, 2.753e-2
1.475e-3, 2.754e-2
1.476e-3, 2.754e-2
1.477e-3, 2.755e-2
1.478e-3, 2.755e-2
1.479e-3, 2.755e-2
1.480e-3, 2.753e-2
1.481e-3, 2.754e-2
1.482e-3, 2.755e-2
1.483e-3, 2.754e-2
1.484e-3, 2.754e-2
1.485e-3, 2.754e-2
1.486e-3, 2.754e-2
1.487e-3, 2.754e-2
1.488e-3, 2.754e-2
1.489e-3, 2.754e-2
1.490e-3, 2.753e-2
1.491e-3, 2.754e-2
1.492e-3, 2.752e-2
1.493e-3, 2.753e-2
1.494e-3, 2.751e-2
1.495e-3, 2.754e-2
1.496e-3, 2.754e-2
1.497e-3, 2.754e-2
1.498e-3, 2.754e-2
1.499e-3, 2.754e-2
1.500e-3, 2.753e-2
1.501e-3, 2.754e-2
1.502e-3, 2.754e-2
1.503e-3, 2.753e-2
1.504e-3, 2.754e-2
1.505e-3, 2.753e-2
1.506e-3, 2.754e-2
1.507e-3, 2.754e-2
1.508e-3, 2.754e-2
1.509e-3, 2.755e-2
1.510e-3, 2.754e-2
1.511e-3, 2.754e-2
1.512e-3, 2.754e-2
1.513e-3, 2.753e-2
1.514e-3, 2.753e-2
1.515e-3, 2.754e-2
1.516e-3, 2.754e-2
1.517e-3, 2.755e-2
1.518e-3, 2.753e-2
1.519e-3, 2.754e-2
1.520e-3, 2.754e-2
1.521e-3, 2.753e-2
1.522e-3, 2.754e-2
1.523e-3, 2.754e-2
1.524e-3, 2.754e-2
1.525e-3, 2.754e-2
1.526e-3, 2.755e-2
1.527e-3, 2.753e-2
1.528e-3, 2.754e-2
1.529e-3, 2.754e-2
1.530e-3, 2.756e-2
1.531e-3, 2.753e-2
1.532e-3, 2.754e-2
1.533e-3, 2.755e-2
1.534e-3, 2.754e-2
1.535e-3, 2.754e-2
1.536e-3, 2.754e-2
1.537e-3, 2.754e-2
1.538e-3, 2.754e-2
1.539e-3, 2.753e-2
1.540e-3, 2.753e-2
1.541e-3, 2.754e-2
1.542e-3, 2.754e-2
1.543e-3, 2.754e-2
1.544e-3, 2.753e-2
1.545e-3, 2.754e-2
1.546e-3, 2.754e-2
1.547e-3, 2.754e-2
1.548e-3, 2.754e-2
1.549e-3, 2.754e-2
1.550e-3, 2.755e-2
1.551e-3, 2.754e-2
1.552e-3, 2.754e-2
1.553e-3, 2.754e-2
1.554e-3, 2.754e-2
1.555e-3, 2.754e-2
1.556e-3, 2.754e-2
1.557e-3, 2.754e-2
1.558e-3, 2.754e-2
1.559e-3, 2.753e-2
1.560e-3, 2.754e-2
1.561e-3, 2.753e-2
1.562e-3, 2.754e-2
1.563e-3, 2.754e-2
1.564e-3, 2.753e-2
1.565e-3, 2.755e-2
1.566e-3, 2.754e-2
1.567e-3, 2.754e-2
1.568e-3, 2.754e-2
1.569e-3, 2.754e-2
1.570e-3, 2.754e-2
1.571e-3, 2.754e-2
1.572e-3, 2.755e-2
1.573e-3, 2.753e-2
1.574e-3, 2.754e-2
1.575e-3, 2.754e-2
1.576e-3, 2.753e-2
1.577e-3, 2.753e-2
1.578e-3, 2.754e-2
1.579e-3, 2.754e-2
1.580e-3, 2.753e-2
1.581e-3, 2.754e-2
1.582e-3, 2.754e-2
1.583e-3, 2.753e-2
1.584e-3, 2.753e-2
1.585e-3, 2.754e-2
1.586e-3, 2.753e-2
1.587e-3, 2.753e-2
1.588e-3, 2.754e-2
1.589e-3, 2.754e-2
1.590e-3, 2.753e-2
1.591e-3, 2.754e-2
1.592e-3, 2.754e-2
1.593e-3, 2.754e-2
1.594e-3, 2.754e-2
1.595e-3, 2.754e-2
1.596e-3, 2.755e-2
1.597e-3, 2.754e-2
1.598e-3, 2.753e-2
1.599e-3, 2.754e-2
1.600e-3, 2.754e-2
1.601e-3, 2.754e-2
1.602e-3, 2.754e-2
1.603e-3, 2.754e-2
1.604e-3, 2.752e-2
1.605e-3, 2.755e-2
1.606e-3, 2.754e-2
1.607e-3, 2.754e-2
1.608e-3, 2.754e-2
1.609e-3, 2.754e-2
1.610e-3, 2.754e-2
1.611e-3, 2.755e-2
1.612e-3, 2.754e-2
1.613e-3, 2.754e-2
1.614e-3, 2.754e-2
1.615e-3, 2.755e-2
1.616e-3, 2.752e-2
1.617e-3, 2.753e-2
1.618e-3, 2.754e-2
1.619e-3, 2.755e-2
1.620e-3, 2.754e-2
1.621e-3, 2.753e-2
1.622e-3, 2.754e-2
1.623e-3, 2.754e-2
1.624e-3, 2.753e-2
1.625e-3, 2.754e-2
1.626e-3, 2.753e-2
1.627e-3, 2.754e-2
1.628e-3, 2.754e-2
1.629e-3, 2.754e-2
1.630e-3, 2.755e-2
1.631e-3, 2.754e-2
1.632e-3, 2.753e-2
1.633e-3, 2.754e-2
1.634e-3, 2.755e-2
1.635e-3, 2.754e-2
1.636e-3, 2.754e-2
1.637e-3, 2.754e-2
1.638e-3, 2.753e-2
1.639e-3, 2.755e-2
1.640e-3, 2.753e-2
1.641e-3, 2.754e-2
1.642e-3, 2.754e-2
1.643e-3, 2.755e-2
1.644e-3, 2.754e-2
1.645e-3, 2.754e-2
1.646e-3, 2.753e-2
1.647e-3, 2.753e-2
1.648e-3, 2.754e-2
1.649e-3, 2.754e-2
1.650e-3, 2.754e-2
1.651e-3, 2.753e-2
1.652e-3, 2.754e-2
1.653e-3, 2.754e-2
1.654e-3, 2.754e-2
1.655e-3, 2.754e-2
1.656e-3, 2.753e-2
1.657e-3, 2.754e-2
1.658e-3, 2.754e-2
1.659e-3, 2.755e-2
1.660e-3, 2.754e-2
1.661e-3, 2.754e-2
1.662e-3, 2.754e-2
1.663e-3, 2.753e-2
1.664e-3, 2.755e-2
1.665e-3, 2.753e-2
1.666e-3, 2.755e-2
1.667e-3, 2.754e-2
1.668e-3, 2.754e-2
1.669e-3, 2.754e-2
1.670e-3, 2.753e-2
1.671e-3, 2.754e-2
1.672e-3, 2.754e-2
1.673e-3, 2.754e-2
1.674e-3, 2.754e-2
1.675e-3, 2.755e-2
1.676e-3, 2.754e-2
1.677e-3, 2.754e-2
1.678e-3, 2.754e-2
1.679e-3, 2.754e-2
1.680e-3, 2.754e-2
1.681e-3, 2.753e-2
1.682e-3, 2.754e-2
1.683e-3, 2.754e-2
1.684e-3, 2.754e-2
1.685e-3, 2.754e-2
1.686e-3, 2.755e-2
1.687e-3, 2.754e-2
1.688e-3, 2.754e-2
1.689e-3, 2.754e-2
1.690e-3, 2.754e-2
1.691e-3, 2.753e-2
1.692e-3, 2.753e-2
1.693e-3, 2.754e-2
1.694e-3, 2.753e-2
1.695e-3, 2.754e-2
1.696e-3, 2.754e-2
1.697e-3, 2.754e-2
1.698e-3, 2.754e-2
1.699e-3, 2.754e-2
1.700e-3, 2.754e-2
1.701e-3, 2.754e-2
1.702e-3, 2.754e-2
1.703e-3, 2.753e-2
1.704e-3, 2.755e-2
1.705e-3, 2.754e-2
1.706e-3, 2.754e-2
1.707e-3, 2.754e-2
1.708e-3, 2.755e-2
1.709e-3, 2.753e-2
1.710e-3, 2.754e-2
1.711e-3, 2.753e-2
1.712e-3, 2.755e-2
1.713e-3, 2.754e-2
1.714e-3, 2.753e-2
1.715e-3, 2.753e-2
1.716e-3, 2.754e-2
1.717e-3, 2.754e-2
1.718e-3, 2.754e-2
1.719e-3, 2.753e-2
1.720e-3, 2.753e-2
1.721e-3, 2.753e-2
1.722e-3, 2.754e-2
1.723e-3, 2.754e-2
1.724e-3, 2.754e-2
1.725e-3, 2.754e-2
1.726e-3, 2.754e-2
1.727e-3, 2.754e-2
1.728e-3, 2.753e-2
1.729e-3, 2.753e-2
1.730e-3, 2.754e-2
1.731e-3, 2.754e-2
1.732e-3, 2.754e-2
1.733e-3, 2.754e-2
1.734e-3, 2.754e-2
1.735e-3, 2.754e-2
1.736e-3, 2.753e-2
1.737e-3, 2.753e-2
1.738e-3, 2.754e-2
1.739e-3, 2.754e-2
1.740e-3, 2.754e-2
1.741e-3, 2.754e-2
1.742e-3, 2.753e-2
1.743e-3, 2.754e-2
1.744e-3, 2.754e-2
1.745e-3, 2.754e-2
1.746e-3, 2.756e-2
1.747e-3, 2.752e-2
1.748e-3, 2.755e-2
1.749e-3, 2.754e-2
1.750e-3, 2.753e-2
1.751e-3, 2.754e-2
1.752e-3, 2.754e-2
1.753e-3, 2.753e-2
1.754e-3, 2.753e-2
1.755e-3, 2.754e-2
1.756e-3, 2.754e-2
1.757e-3, 2.753e-2
1.758e-3, 2.754e-2
1.759e-3, 2.754e-2
1.760e-3, 2.753e-2
1.761e-3, 2.755e-2
1.762e-3, 2.753e-2
1.763e-3, 2.753e-2
1.764e-3, 2.755e-2
1.765e-3, 2.753e-2
1.766e-3, 2.753e-2
1.767e-3, 2.754e-2
1.768e-3, 2.754e-2
1.769e-3, 2.755e-2
1.770e-3, 2.754e-2
1.771e-3, 2.754e-2
1.772e-3, 2.753e-2
1.773e-3, 2.754e-2
1.774e-3, 2.754e-2
1.775e-3, 2.754e-2
1.776e-3, 2.754e-2
1.777e-3, 2.753e-2
1.778e-3, 2.753e-2
1.779e-3, 2.753e-2
1.780e-3, 2.754e-2
1.781e-3, 2.754e-2
1.782e-3, 2.754e-2
1.783e-3, 2.754e-2
1.784e-3, 2.754e-2
1.785e-3, 2.754e-2
1.786e-3, 2.754e-2
1.787e-3, 2.753e-2
1.788e-3, 2.753e-2
1.789e-3, 2.754e-2
1.790e-3, 2.755e-2
1.791e-3, 2.755e-2
1.792e-3, 2.753e-2
1.793e-3, 2.754e-2
1.794e-3, 2.754e-2
1.795e-3, 2.754e-2
1.796e-3, 2.753e-2
1.797e-3, 2.753e-2
1.798e-3, 2.753e-2
1.799e-3, 2.754e-2
1.800e-3, 2.754e-2
1.801e-3, 2.754e-2
1.802e-3, 2.753e-2
1.803e-3, 2.754e-2
1.804e-3, 2.753e-2
1.805e-3, 2.754e-2
1.806e-3, 2.753e-2
1.807e-3, 2.754e-2
1.808e-3, 2.754e-2
1.809e-3, 2.754e-2
1.810e-3, 2.753e-2
1.811e-3, 2.754e-2
1.812e-3, 2.754e-2
1.813e-3, 2.754e-2
1.814e-3, 2.754e-2
1.815e-3, 2.754e-2
1.816e-3, 2.754e-2
1.817e-3, 2.754e-2
1.818e-3, 2.754e-2
1.819e-3, 2.754e-2
1.820e-3, 2.753e-2
1.821e-3, 2.755e-2
1.822e-3, 2.753e-2
1.823e-3, 2.754e-2
1.824e-3, 2.754e-2
1.825e-3, 2.753e-2
1.826e-3, 2.753e-2
1.827e-3, 2.753e-2
1.828e-3, 2.754e-2
1.829e-3, 2.754e-2
1.830e-3, 2.755e-2
1.831e-3, 2.754e-2
1.832e-3, 2.754e-2
1.833e-3, 2.753e-2
1.834e-3, 2.754e-2
1.835e-3, 2.754e-2
1.836e-3, 2.753e-2
1.837e-3, 2.754e-2
1.838e-3, 2.753e-2
1.839e-3, 2.755e-2
1.840e-3, 2.754e-2
1.841e-3, 2.754e-2
1.842e-3, 2.754e-2
1.843e-3, 2.753e-2
